time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-09-25T22:59:50.60Z,37.7293322,-121.3321890,19.797,-0.13,-0.19,-0.06,4.108,4.828,0.62,58.47510,43.61964,3,11
2016-09-25T22:59:50.80Z,37.7293312,-121.3321900,19.920,-0.10,-0.02,-0.03,4.111,4.826,0.80,58.47510,43.61981,3,11
2016-09-25T22:59:51.00Z,37.7293307,-121.3321910,20.067,0.12,-0.08,-0.07,4.113,4.824,0.63,58.47510,43.61994,3,11
2016-09-25T22:59:51.20Z,37.7293295,-121.3321911,20.141,-0.12,-0.10,-0.09,4.112,4.821,0.69,58.47510,43.62008,3,11
2016-09-25T22:59:51.40Z,37.7293286,-121.3321914,20.166,-0.10,-0.04,0.00,4.108,4.814,0.74,58.47510,43.62023,3,12
2016-09-25T22:59:51.60Z,37.7293281,-121.3321923,20.289,0.16,0.05,0.02,4.106,4.808,0.75,58.47510,43.62038,3,12
2016-09-25T22:59:51.80Z,37.7293276,-121.3321937,20.399,0.27,-0.12,0.04,4.105,4.801,0.77,58.47510,43.62054,3,12
2016-09-25T22:59:52.00Z,37.7293269,-121.3321948,20.520,0.27,-0.05,0.03,4.101,4.792,0.78,58.47510,43.62071,3,12
2016-09-25T22:59:52.20Z,37.7293261,-121.3321956,20.693,0.29,-0.06,-0.03,4.096,4.783,0.74,58.47510,43.62086,3,12
2016-09-25T22:59:52.40Z,37.7293245,-121.3321973,20.911,0.01,-0.08,-0.02,4.092,4.774,0.51,58.47510,43.62097,3,12
2016-09-25T22:59:52.60Z,37.7293239,-121.3321996,21.151,0.28,-0.25,-0.01,4.087,4.765,0.67,58.47510,43.62110,3,12
2016-09-25T22:59:52.80Z,37.7293229,-121.3322012,21.449,0.31,-0.16,-0.09,4.083,4.756,0.70,58.47510,43.62125,3,12
2016-09-25T22:59:53.00Z,37.7293211,-121.3322026,21.618,-0.10,-0.24,-0.07,4.079,4.746,0.55,58.47510,43.62136,3,12
2016-09-25T22:59:53.20Z,37.7293194,-121.3322038,21.867,-0.14,-0.15,-0.13,4.075,4.737,0.63,58.47510,43.62149,3,12
2016-09-25T22:59:53.40Z,37.7293181,-121.3322056,22.116,-0.03,-0.20,-0.15,4.070,4.727,0.50,58.47510,43.62159,3,12
2016-09-25T22:59:53.60Z,37.7293162,-121.3322071,22.384,-0.17,-0.19,-0.20,4.065,4.717,0.61,58.47510,43.62172,3,12
2016-09-25T22:59:53.80Z,37.7293143,-121.3322085,22.617,-0.24,-0.25,-0.21,4.061,4.708,0.62,58.47510,43.62184,3,12
2016-09-25T22:59:54.00Z,37.7293126,-121.3322096,22.928,-0.15,-0.15,-0.29,4.056,4.698,0.57,58.47510,43.62196,3,12
2016-09-25T22:59:54.20Z,37.7293108,-121.3322109,23.139,-0.27,-0.17,-0.27,4.051,4.689,0.66,58.47510,43.62210,3,12
2016-09-25T22:59:54.40Z,37.7293100,-121.3322123,23.255,-0.05,-0.29,-0.20,4.046,4.679,0.49,58.47510,43.62220,3,12
2016-09-25T22:59:54.60Z,37.7293081,-121.3322136,23.512,-0.14,-0.19,-0.27,4.041,4.668,0.56,58.47510,43.62232,3,12
2016-09-25T22:59:54.80Z,37.7293072,-121.3322144,23.601,-0.03,-0.23,-0.20,4.037,4.659,0.48,58.47510,43.62242,3,12
2016-09-25T22:59:55.00Z,37.7293045,-121.3322153,23.887,-0.45,-0.22,-0.33,4.033,4.651,0.70,58.47510,43.62256,3,12
2016-09-25T22:59:55.20Z,37.7293036,-121.3322161,24.038,-0.15,-0.15,-0.29,4.029,4.644,0.58,58.47510,43.62268,3,12
2016-09-25T22:59:55.40Z,37.7293021,-121.3322169,24.243,-0.17,-0.15,-0.29,4.025,4.635,0.59,58.47510,43.62280,3,12
2016-09-25T22:59:55.60Z,37.7293007,-121.3322178,24.408,-0.16,-0.23,-0.29,4.020,4.626,0.55,58.47510,43.62292,3,12
2016-09-25T22:59:55.80Z,37.7292987,-121.3322180,24.679,-0.29,-0.01,-0.36,4.018,4.620,0.68,58.47510,43.62306,3,12
2016-09-25T22:59:56.00Z,37.7292974,-121.3322194,24.864,-0.19,-0.28,-0.34,4.016,4.616,0.61,58.47510,43.62318,3,12
2016-09-25T22:59:56.20Z,37.7292954,-121.3322203,25.116,-0.32,-0.22,-0.34,4.015,4.611,0.68,58.47510,43.62332,3,12
2016-09-25T22:59:56.40Z,37.7292935,-121.3322209,25.369,-0.37,-0.18,-0.37,4.015,4.607,0.71,58.47510,43.62347,3,12
2016-09-25T22:59:56.60Z,37.7292930,-121.3322211,25.494,-0.02,-0.15,-0.29,4.016,4.603,0.48,58.47510,43.62357,3,12
2016-09-25T22:59:56.80Z,37.7292923,-121.3322218,25.633,0.09,-0.12,-0.23,4.013,4.596,0.45,58.47510,43.62366,3,12
2016-09-25T22:59:57.00Z,37.7292909,-121.3322209,25.738,-0.18,-0.02,-0.23,4.009,4.589,0.68,58.47510,43.62380,3,12
2016-09-25T22:59:57.20Z,37.7292904,-121.3322216,25.858,0.06,-0.13,-0.23,4.008,4.583,0.45,58.47510,43.62390,3,12
2016-09-25T22:59:57.40Z,37.7292897,-121.3322207,25.864,-0.08,0.10,-0.18,4.005,4.576,0.61,58.47510,43.62402,3,12
2016-09-25T22:59:57.60Z,37.7292890,-121.3322207,25.943,-0.04,-0.05,-0.18,4.003,4.572,0.52,58.47510,43.62413,3,12
2016-09-25T22:59:57.80Z,37.7292880,-121.3322209,26.087,-0.12,0.02,-0.18,4.001,4.569,0.66,58.47510,43.62426,3,12
2016-09-25T22:59:58.00Z,37.7292873,-121.3322219,26.267,-0.02,0.04,-0.14,3.998,4.564,0.54,58.47510,43.62438,3,12
2016-09-25T22:59:58.20Z,37.7292873,-121.3322214,26.344,-0.03,-0.04,-0.15,3.999,4.562,0.52,58.47510,43.62449,3,11
2016-09-25T22:59:58.40Z,37.7292869,-121.3322205,26.368,-0.19,0.06,-0.16,3.999,4.560,0.68,58.47510,43.62463,3,11
2016-09-25T22:59:58.60Z,37.7292870,-121.3322201,26.434,-0.06,0.06,-0.14,3.999,4.558,0.60,58.47510,43.62475,3,11
2016-09-25T22:59:58.80Z,37.7292873,-121.3322194,26.387,-0.03,0.04,-0.09,3.999,4.555,0.58,58.47510,43.62487,3,11
2016-09-25T22:59:59.00Z,37.7292874,-121.3322194,26.400,-0.06,-0.05,-0.09,4.002,4.554,0.57,58.47510,43.62499,3,11
2016-09-25T22:59:59.20Z,37.7292872,-121.3322201,26.507,-0.06,-0.08,-0.08,4.004,4.552,0.55,58.47510,43.62510,3,11
2016-09-25T22:59:59.40Z,37.7292877,-121.3322197,26.504,0.04,-0.04,-0.04,4.004,4.551,0.51,58.47510,43.62521,3,11
2016-09-25T22:59:59.60Z,37.7292872,-121.3322204,26.633,-0.16,-0.19,-0.07,4.008,4.550,0.54,58.47510,43.62532,3,11
2016-09-25T22:59:59.80Z,37.7292869,-121.3322197,26.803,-0.11,0.09,-0.19,4.011,4.550,0.65,58.47510,43.62545,3,11
2016-09-25T23:00:00.00Z,37.7292870,-121.3322200,26.972,-0.06,-0.09,-0.23,4.014,4.550,0.53,58.47510,43.62556,3,11
2016-09-25T23:00:00.20Z,37.7292870,-121.3322207,27.109,-0.09,-0.20,-0.21,4.018,4.550,0.54,58.47510,43.62567,3,11
2016-09-25T23:00:00.40Z,37.7292871,-121.3322206,27.158,-0.12,-0.15,-0.16,4.018,4.550,0.56,58.47510,43.62579,3,11
2016-09-25T23:00:00.60Z,37.7292866,-121.3322205,27.343,-0.19,-0.15,-0.26,4.018,4.550,0.59,58.47510,43.62591,3,11
2016-09-25T23:00:00.80Z,37.7292865,-121.3322199,27.366,-0.22,-0.14,-0.23,4.020,4.550,0.69,58.47510,43.62605,3,11
2016-09-25T23:00:01.00Z,37.7292863,-121.3322189,27.435,-0.20,0.01,-0.24,4.024,4.550,0.71,58.47510,43.62620,3,11
2016-09-25T23:00:01.20Z,37.7292866,-121.3322185,27.528,0.01,-0.06,-0.27,4.027,4.551,0.48,58.47510,43.62630,3,11
2016-09-25T23:00:01.40Z,37.7292862,-121.3322187,27.669,-0.11,-0.07,-0.29,4.033,4.554,0.60,58.47510,43.62642,3,11
2016-09-25T23:00:01.60Z,37.7292865,-121.3322189,27.751,-0.01,-0.15,-0.26,4.037,4.556,0.51,58.47510,43.62652,3,11
2016-09-25T23:00:01.80Z,37.7292867,-121.3322179,27.781,-0.08,-0.04,-0.26,4.042,4.559,0.58,58.47510,43.62664,3,11
2016-09-25T23:00:02.00Z,37.7292869,-121.3322177,27.813,-0.09,-0.21,-0.24,4.049,4.563,0.63,58.47510,43.62677,3,11
2016-09-25T23:00:02.20Z,37.7292869,-121.3322178,27.877,-0.19,-0.16,-0.20,4.057,4.568,0.76,58.47510,43.62693,3,11
2016-09-25T23:00:02.40Z,37.7292874,-121.3322179,27.864,-0.08,-0.20,-0.12,4.064,4.571,0.72,58.47510,43.62707,3,11
2016-09-25T23:00:02.60Z,37.7292886,-121.3322147,27.730,0.04,0.04,-0.13,4.067,4.572,0.61,58.47510,43.62720,3,11
2016-09-25T23:00:02.80Z,37.7292887,-121.3322135,27.717,-0.08,0.14,-0.09,4.070,4.575,0.70,58.47510,43.62734,3,11
2016-09-25T23:00:03.00Z,37.7292890,-121.3322138,27.758,0.05,-0.04,-0.04,4.072,4.578,0.54,58.47510,43.62746,3,11
2016-09-25T23:00:03.20Z,37.7292893,-121.3322133,27.913,0.02,0.08,-0.08,4.070,4.576,0.55,58.47510,43.62757,3,11
2016-09-25T23:00:03.40Z,37.7292901,-121.3322123,27.909,-0.03,0.08,-0.02,4.071,4.578,0.65,58.47510,43.62770,3,11
2016-09-25T23:00:03.60Z,37.7292907,-121.3322118,28.063,0.01,0.09,-0.06,4.073,4.578,0.58,58.47510,43.62782,3,11
2016-09-25T23:00:03.80Z,37.7292918,-121.3322108,27.977,-0.10,-0.06,0.04,4.074,4.579,0.48,58.47510,43.62792,3,11
2016-09-25T23:00:04.00Z,37.7292921,-121.3322091,28.096,0.00,0.29,-0.05,4.076,4.580,0.60,58.47510,43.62804,3,11
2016-09-25T23:00:04.20Z,37.7292932,-121.3322083,28.063,0.09,0.05,0.01,4.076,4.580,0.58,58.47510,43.62816,3,11
2016-09-25T23:00:04.40Z,37.7292939,-121.3322079,28.107,0.05,0.00,0.01,4.075,4.579,0.68,58.47510,43.62830,3,11
2016-09-25T23:00:04.60Z,37.7292938,-121.3322089,28.293,-0.02,0.01,0.02,4.074,4.577,0.51,58.47510,43.62841,3,11
2016-09-25T23:00:04.80Z,37.7292943,-121.3322089,28.381,0.06,-0.09,0.00,4.074,4.576,0.69,58.47510,43.62855,3,11
2016-09-25T23:00:05.00Z,37.7292945,-121.3322069,28.333,-0.07,0.07,-0.02,4.072,4.573,0.70,58.47510,43.62870,3,11
2016-09-25T23:00:05.20Z,37.7292949,-121.3322067,28.362,0.03,0.03,0.00,4.068,4.570,0.52,58.47510,43.62880,3,11
2016-09-25T23:00:05.40Z,37.7292955,-121.3322062,28.368,0.08,0.03,0.04,4.064,4.567,0.62,58.47510,43.62893,3,11
2016-09-25T23:00:05.60Z,37.7292957,-121.3322062,28.369,-0.02,-0.05,0.08,4.064,4.565,0.50,58.47510,43.62903,3,11
2016-09-25T23:00:05.80Z,37.7292959,-121.3322060,28.405,-0.04,-0.11,0.07,4.066,4.565,0.54,58.47510,43.62914,3,11
2016-09-25T23:00:06.00Z,37.7292958,-121.3322057,28.574,-0.04,-0.01,0.00,4.066,4.565,0.70,58.47510,43.62929,3,11
2016-09-25T23:00:06.20Z,37.7292960,-121.3322037,28.615,-0.11,0.20,-0.03,4.066,4.564,0.63,58.47510,43.62942,3,11
2016-09-25T23:00:06.40Z,37.7292956,-121.3322027,28.740,-0.23,0.19,-0.07,4.064,4.563,0.68,58.47510,43.62956,3,11
2016-09-25T23:00:06.60Z,37.7292957,-121.3322029,28.893,0.02,0.13,-0.06,4.065,4.570,0.50,58.47510,43.62966,3,11
2016-09-25T23:00:06.80Z,37.7292958,-121.3322020,28.959,-0.08,0.17,-0.03,4.063,4.569,0.62,58.47510,43.62979,3,11
2016-09-25T23:00:07.00Z,37.7292957,-121.3322011,29.058,-0.12,0.13,-0.06,4.061,4.568,0.67,58.47510,43.62993,3,11
2016-09-25T23:00:07.20Z,37.7292957,-121.3322001,29.149,-0.10,0.21,-0.07,4.058,4.568,0.62,58.47510,43.63005,3,11
2016-09-25T23:00:07.40Z,37.7292961,-121.3321989,29.131,-0.08,0.21,0.00,4.052,4.565,0.57,58.47510,43.63017,3,12
2016-09-25T23:00:07.60Z,37.7292966,-121.3321975,29.181,0.06,0.27,0.00,4.046,4.562,0.48,58.47510,43.63027,3,12
2016-09-25T23:00:07.80Z,37.7292973,-121.3321959,29.108,0.03,0.28,0.09,4.040,4.558,0.49,58.47510,43.63037,3,12
2016-09-25T23:00:08.00Z,37.7292980,-121.3321941,29.104,0.17,0.42,0.10,4.035,4.555,0.48,58.47510,43.63047,3,12
2016-09-25T23:00:08.20Z,37.7292999,-121.3321927,28.890,0.35,0.23,0.27,4.029,4.553,0.60,58.47510,43.63059,3,12
2016-09-25T23:00:08.40Z,37.7293006,-121.3321909,28.851,0.26,0.45,0.27,4.026,4.558,0.60,58.47510,43.63072,3,12
2016-09-25T23:00:08.60Z,37.7293012,-121.3321891,28.862,0.22,0.47,0.23,4.022,4.556,0.57,58.47510,43.63083,3,12
2016-09-25T23:00:08.80Z,37.7293025,-121.3321878,28.849,0.45,0.59,0.28,4.022,4.556,0.63,58.47510,43.63100,3,12
2016-09-25T23:00:09.00Z,37.7293034,-121.3321863,28.907,0.51,0.72,0.27,4.026,4.559,0.74,58.47510,43.63119,3,12
2016-09-25T23:00:09.20Z,37.7293038,-121.3321855,28.927,0.20,0.57,0.32,4.033,4.564,0.69,58.47510,43.63133,3,11
2016-09-25T23:00:09.40Z,37.7293038,-121.3321843,29.050,0.12,0.48,0.23,4.042,4.568,0.70,58.47510,43.63147,3,11
2016-09-25T23:00:09.60Z,37.7293044,-121.3321808,29.020,0.08,0.75,0.19,4.051,4.574,0.72,58.47510,43.63163,3,11
2016-09-25T23:00:09.80Z,37.7293064,-121.3321765,28.908,0.42,0.89,0.18,4.057,4.577,0.77,61.52962,44.44925,3,11
2016-09-25T23:00:10.00Z,37.7293063,-121.3321732,28.880,-0.06,0.82,0.14,4.059,4.579,0.62,61.52962,44.44942,3,11
2016-09-25T23:00:10.20Z,37.7293069,-121.3321701,28.876,0.09,1.07,0.16,4.069,4.583,0.74,61.52962,44.44963,3,11
2016-09-25T23:00:10.40Z,37.7293067,-121.3321674,29.060,0.07,1.20,0.08,4.082,4.589,0.77,61.52962,44.44988,3,11
2016-09-25T23:00:10.60Z,37.7293065,-121.3321664,29.113,-0.04,0.88,0.12,4.092,4.593,0.70,61.52962,44.45006,3,11
2016-09-25T23:00:10.80Z,37.7293062,-121.3321660,29.200,-0.10,0.55,0.12,4.100,4.595,0.72,61.52962,44.45020,3,11
2016-09-25T23:00:11.00Z,37.7293067,-121.3321650,29.220,0.09,0.50,0.15,4.109,4.599,0.62,61.52962,44.45033,3,11
2016-09-25T23:00:11.20Z,37.7293073,-121.3321633,29.169,0.08,0.46,0.19,4.116,4.601,0.60,61.52962,44.45045,3,11
2016-09-25T23:00:11.40Z,37.7293076,-121.3321625,29.226,0.17,0.36,0.17,4.122,4.603,0.58,61.52962,44.45057,3,11
2016-09-25T23:00:11.60Z,37.7293084,-121.3321621,29.264,0.36,0.31,0.21,4.127,4.608,0.66,61.52962,44.45071,3,11
2016-09-25T23:00:11.80Z,37.7293093,-121.3321619,29.239,0.29,0.10,0.28,4.134,4.613,0.75,61.52962,44.45086,3,11
2016-09-25T23:00:12.00Z,37.7293102,-121.3321611,29.297,0.41,0.22,0.28,4.138,4.615,0.70,61.52962,44.45100,3,11
2016-09-25T23:00:12.20Z,37.7293118,-121.3321599,29.200,0.37,0.21,0.38,4.142,4.618,0.69,61.52962,44.45114,3,11
2016-09-25T23:00:12.40Z,37.7293129,-121.3321589,29.196,0.37,0.15,0.39,4.147,4.620,0.71,61.52962,44.45129,3,11
2016-09-25T23:00:12.60Z,37.7293139,-121.3321571,29.225,0.33,0.31,0.38,4.152,4.628,0.65,61.52962,44.45142,3,11
2016-09-25T23:00:12.80Z,37.7293148,-121.3321558,29.281,0.26,0.26,0.36,4.155,4.628,0.63,61.52962,44.45155,3,11
2016-09-25T23:00:13.00Z,37.7293163,-121.3321542,28.997,0.15,0.53,0.67,4.154,4.627,0.57,61.52962,44.45172,3,11
2016-09-25T23:00:13.20Z,37.7293176,-121.3321530,28.820,0.19,0.31,0.78,4.154,4.634,0.61,61.52962,44.45190,3,11
2016-09-25T23:00:13.40Z,37.7293181,-121.3321514,28.789,0.13,0.28,0.71,4.146,4.641,0.62,61.52962,44.45205,3,11
2016-09-25T23:00:13.60Z,37.7293186,-121.3321498,28.821,0.18,0.33,0.63,4.138,4.649,0.60,61.52962,44.45220,3,11
2016-09-25T23:00:13.80Z,37.7293197,-121.3321481,28.755,0.25,0.28,0.60,4.132,4.657,0.61,61.52962,44.45234,3,11
2016-09-25T23:00:14.00Z,37.7293200,-121.3321464,28.821,0.14,0.35,0.54,4.127,4.666,0.60,61.52962,44.45248,3,11
2016-09-25T23:00:14.20Z,37.7293202,-121.3321450,28.970,0.14,0.34,0.43,4.122,4.675,0.60,61.52962,44.45260,3,11
2016-09-25T23:00:14.40Z,37.7293203,-121.3321442,29.090,0.19,0.27,0.41,4.114,4.681,0.60,61.52962,44.45272,3,12
2016-09-25T23:00:14.60Z,37.7293204,-121.3321438,29.175,0.12,0.24,0.43,4.109,4.691,0.61,61.52962,44.45284,3,12
2016-09-25T23:00:14.80Z,37.7293209,-121.3321428,29.225,0.17,0.21,0.43,4.104,4.699,0.61,61.52962,44.45296,3,12
2016-09-25T23:00:15.00Z,37.7293212,-121.3321423,29.352,0.19,0.11,0.38,4.099,4.708,0.62,61.52962,44.45309,3,12
2016-09-25T23:00:15.20Z,37.7293218,-121.3321416,29.379,0.15,0.10,0.39,4.093,4.716,0.62,61.52962,44.45321,3,12
2016-09-25T23:00:15.40Z,37.7293223,-121.3321409,29.457,0.21,0.11,0.36,4.087,4.723,0.61,61.52962,44.45334,3,12
2016-09-25T23:00:15.60Z,37.7293227,-121.3321404,29.483,0.19,0.08,0.38,4.081,4.731,0.62,61.52962,44.45346,3,12
2016-09-25T23:00:15.80Z,37.7293227,-121.3321396,29.601,0.09,0.13,0.30,4.075,4.738,0.61,61.52962,44.45359,3,12
2016-09-25T23:00:16.00Z,37.7293232,-121.3321384,29.573,0.09,0.15,0.31,4.072,4.750,0.61,61.52962,44.45371,3,12
2016-09-25T23:00:16.20Z,37.7293239,-121.3321372,29.567,0.21,0.17,0.29,4.068,4.761,0.61,61.52962,44.45383,3,12
2016-09-25T23:00:16.40Z,37.7293242,-121.3321363,29.536,0.10,0.14,0.30,4.064,4.772,0.62,61.52962,44.45396,3,12
2016-09-25T23:00:16.60Z,37.7293251,-121.3321350,29.427,0.17,0.21,0.38,4.060,4.782,0.62,61.52962,44.45408,3,12
2016-09-25T23:00:16.80Z,37.7293262,-121.3321336,29.319,0.27,0.17,0.42,4.055,4.792,0.62,61.52962,44.45421,3,12
2016-09-25T23:00:17.00Z,37.7293270,-121.3321320,29.250,0.18,0.21,0.42,4.050,4.800,0.61,61.52962,44.45434,3,11
2016-09-25T23:00:17.20Z,37.7293282,-121.3321304,29.184,0.28,0.21,0.40,4.045,4.809,0.61,61.52962,44.45446,3,11
2016-09-25T23:00:17.40Z,37.7293289,-121.3321300,29.273,0.33,0.08,0.34,4.041,4.820,0.60,61.52962,44.45458,3,12
2016-09-25T23:00:17.60Z,37.7293297,-121.3321292,29.290,0.33,0.14,0.33,4.037,4.831,0.60,61.52962,44.45471,3,12
2016-09-25T23:00:17.80Z,37.7293308,-121.3321273,29.273,0.29,0.26,0.27,4.032,4.841,0.59,61.52962,44.45483,3,12
2016-09-25T23:00:18.00Z,37.7293308,-121.3321264,29.418,0.21,0.29,0.23,4.030,4.854,0.56,61.52962,44.45494,3,10
2016-09-25T23:00:18.20Z,37.7293313,-121.3321252,29.435,0.23,0.33,0.27,4.029,4.869,0.56,61.52962,44.45505,3,10
2016-09-25T23:00:18.40Z,37.7293315,-121.3321252,29.623,0.32,0.13,0.23,4.028,4.885,0.59,61.52962,44.45517,3,10
2016-09-25T23:00:18.60Z,37.7293318,-121.3321243,29.692,0.22,0.14,0.19,4.027,4.901,0.58,61.52962,44.45529,3,10
2016-09-25T23:00:18.80Z,37.7293324,-121.3321232,29.751,0.24,0.23,0.18,4.027,4.918,0.56,61.52962,44.45540,3,10
2016-09-25T23:00:19.00Z,37.7293328,-121.3321223,29.865,0.25,0.23,0.15,4.027,4.934,0.55,61.52962,44.45551,3,10
2016-09-25T23:00:19.20Z,37.7293332,-121.3321210,30.024,0.21,0.23,0.10,4.026,4.949,0.52,61.52962,44.45561,3,10
2016-09-25T23:00:19.40Z,37.7293338,-121.3321203,30.096,0.32,0.13,0.12,4.024,4.963,0.55,61.52962,44.45573,3,10
2016-09-25T23:00:19.60Z,37.7293343,-121.3321194,30.265,0.25,0.12,0.08,4.022,4.978,0.54,61.52962,44.45584,3,10
2016-09-25T23:00:19.80Z,37.7293351,-121.3321179,30.327,0.19,0.19,0.07,4.020,4.992,0.51,61.52962,44.45594,3,10
2016-09-25T23:00:20.00Z,37.7293355,-121.3321172,30.427,0.17,0.12,0.07,4.021,5.009,0.54,61.52962,44.45605,3,10
2016-09-25T23:00:20.20Z,37.7293356,-121.3321169,30.559,0.17,0.14,0.10,4.020,5.026,0.54,61.52962,44.45616,3,10
2016-09-25T23:00:20.40Z,37.7293363,-121.3321158,30.630,0.15,0.13,0.09,4.022,5.043,0.54,61.52962,44.45627,3,10
2016-09-25T23:00:20.60Z,37.7293364,-121.3321149,30.707,0.04,0.16,0.10,4.022,5.058,0.56,61.52962,44.45638,3,10
2016-09-25T23:00:20.80Z,37.7293366,-121.3321144,30.816,0.11,0.17,0.10,4.022,5.071,0.54,61.52962,44.45649,3,10
2016-09-25T23:00:21.00Z,37.7293369,-121.3321141,30.803,0.18,0.11,0.17,4.021,5.084,0.58,61.52962,44.45661,3,10
2016-09-25T23:00:21.20Z,37.7293366,-121.3321135,30.772,-0.05,0.14,0.23,4.021,5.097,0.66,61.52962,44.45675,3,10
2016-09-25T23:00:21.40Z,37.7293379,-121.3321131,30.718,0.34,0.08,0.25,4.018,5.107,0.58,61.52962,44.45686,3,11
2016-09-25T23:00:21.60Z,37.7293387,-121.3321122,30.713,0.10,0.17,0.20,4.015,5.117,0.60,61.52962,44.45698,3,11
2016-09-25T23:00:21.80Z,37.7293394,-121.3321116,30.750,0.01,0.10,0.14,4.012,5.126,0.63,61.52962,44.45711,3,11
2016-09-25T23:00:22.00Z,37.7293410,-121.3321112,30.821,0.30,0.10,0.07,4.008,5.134,0.53,61.52962,44.45722,3,11
2016-09-25T23:00:22.20Z,37.7293422,-121.3321104,30.899,0.23,0.19,0.00,4.008,5.145,0.50,61.52962,44.45731,3,10
2016-09-25T23:00:22.40Z,37.7293430,-121.3321106,30.984,0.20,0.06,-0.05,4.007,5.155,0.55,61.52962,44.45742,3,10
2016-09-25T23:00:22.60Z,37.7293438,-121.3321111,31.030,0.27,0.06,-0.04,4.006,5.163,0.54,61.52962,44.45753,3,10
2016-09-25T23:00:22.80Z,37.7293442,-121.3321114,30.995,0.16,0.04,0.02,4.007,5.172,0.53,61.52962,44.45764,3,10
2016-09-25T23:00:23.00Z,37.7293442,-121.3321115,30.957,0.07,0.09,0.08,4.013,5.186,0.55,61.52962,44.45776,3,9
2016-09-25T23:00:23.20Z,37.7293442,-121.3321119,30.999,0.01,0.03,0.06,4.018,5.200,0.63,61.52962,44.45789,3,9
2016-09-25T23:00:23.40Z,37.7293441,-121.3321117,30.888,-0.02,0.15,0.15,4.023,5.213,0.61,61.52962,44.45801,3,9
2016-09-25T23:00:23.60Z,37.7293449,-121.3321113,30.794,0.10,0.04,0.19,4.028,5.227,0.63,61.52962,44.45813,3,9
2016-09-25T23:00:23.80Z,37.7293463,-121.3321108,30.666,0.08,-0.03,0.17,4.033,5.247,0.72,61.52962,44.45828,3,10
2016-09-25T23:00:24.00Z,37.7293474,-121.3321105,30.518,0.15,0.05,0.21,4.037,5.269,0.73,61.52962,44.45843,3,10
2016-09-25T23:00:24.20Z,37.7293478,-121.3321095,30.220,-0.17,0.19,0.31,4.042,5.291,0.67,61.52962,44.45856,3,10
2016-09-25T23:00:24.40Z,37.7293483,-121.3321095,30.092,-0.06,0.13,0.32,4.047,5.315,0.68,61.52962,44.45870,3,10
2016-09-25T23:00:24.60Z,37.7293491,-121.3321091,30.000,-0.04,0.17,0.32,4.052,5.337,0.68,61.52962,44.45884,3,10
2016-09-25T23:00:24.80Z,37.7293497,-121.3321082,29.858,-0.10,0.20,0.33,4.057,5.359,0.68,61.52962,44.45897,3,10
2016-09-25T23:00:25.00Z,37.7293512,-121.3321082,29.954,0.29,0.08,0.23,4.063,5.385,0.75,61.52962,44.45913,3,10
2016-09-25T23:00:25.20Z,37.7293520,-121.3321081,30.183,0.29,0.08,0.08,4.062,5.391,0.56,61.52962,44.45924,3,10
2016-09-25T23:00:25.40Z,37.7293522,-121.3321082,30.068,0.02,0.20,0.17,4.062,5.400,0.62,61.52962,44.45937,3,11
2016-09-25T23:00:25.60Z,37.7293526,-121.3321086,29.866,0.08,0.12,0.31,4.062,5.408,0.67,61.52962,44.45950,3,11
2016-09-25T23:00:25.80Z,37.7293525,-121.3321094,29.989,0.02,0.10,0.25,4.060,5.414,0.68,61.52962,44.45964,3,11
2016-09-25T23:00:26.00Z,37.7293524,-121.3321103,30.043,0.04,0.03,0.24,4.059,5.424,0.68,61.52962,44.45978,3,11
2016-09-25T23:00:26.20Z,37.7293530,-121.3321108,30.130,0.11,-0.03,0.17,4.059,5.436,0.62,61.52962,44.45990,3,11
2016-09-25T23:00:26.40Z,37.7293535,-121.3321113,30.198,0.12,-0.06,0.10,4.060,5.453,0.75,61.52962,44.46006,3,11
2016-09-25T23:00:26.60Z,37.7293531,-121.3321115,30.399,-0.08,0.17,-0.01,4.063,5.474,0.66,61.52962,44.46019,3,11
2016-09-25T23:00:26.80Z,37.7293522,-121.3321122,30.403,-0.14,0.06,0.03,4.068,5.495,0.77,61.52962,44.46035,3,11
2016-09-25T23:00:27.00Z,37.7293515,-121.3321131,30.394,-0.17,0.01,0.07,4.075,5.521,0.73,61.52962,44.46050,3,11
2016-09-25T23:00:27.20Z,37.7293506,-121.3321144,30.424,-0.15,0.01,0.10,4.082,5.549,0.71,61.52962,44.46064,3,11
2016-09-25T23:00:27.40Z,37.7293501,-121.3321155,30.477,-0.15,-0.14,0.08,4.091,5.577,0.51,61.52962,44.46074,3,11
2016-09-25T23:00:27.60Z,37.7293492,-121.3321156,30.588,-0.35,0.05,0.01,4.098,5.604,0.83,61.52962,44.46091,3,11
2016-09-25T23:00:27.80Z,37.7293492,-121.3321154,30.597,-0.27,-0.05,0.00,4.102,5.628,0.75,61.52962,44.46106,3,11
2016-09-25T23:00:28.00Z,37.7293486,-121.3321155,30.630,-0.27,0.09,0.00,4.109,5.654,0.84,61.52962,44.46123,3,11
2016-09-25T23:00:28.20Z,37.7293486,-121.3321160,30.711,-0.16,-0.01,-0.01,4.110,5.679,0.77,61.52962,44.46139,3,12
2016-09-25T23:00:28.40Z,37.7293479,-121.3321175,30.966,-0.12,-0.05,-0.06,4.115,5.706,0.74,61.52962,44.46154,3,12
