time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-09-26T01:05:17.20Z,37.7293750,-121.3322753,53.903,-0.02,0.02,0.05,3.529,4.974,0.36,125.34822,35.40128,3,11
2016-09-26T01:05:17.40Z,37.7293746,-121.3322743,53.709,-0.01,-0.03,0.05,3.509,4.948,0.44,125.34822,35.40139,3,11
2016-09-26T01:05:17.60Z,37.7293743,-121.3322735,53.539,0.05,-0.03,0.02,3.487,4.921,0.35,125.34822,35.40148,3,11
2016-09-26T01:05:17.80Z,37.7293738,-121.3322727,53.393,-0.01,-0.02,0.00,3.465,4.895,0.38,125.34822,35.40157,3,11
2016-09-26T01:05:18.00Z,37.7293732,-121.3322717,53.296,-0.03,0.06,-0.04,3.444,4.870,0.39,125.34822,35.40167,3,11
2016-09-26T01:05:18.20Z,37.7293727,-121.3322709,53.140,0.02,-0.04,-0.04,3.424,4.846,0.34,125.34822,35.40176,3,11
2016-09-26T01:05:18.40Z,37.7293721,-121.3322703,52.977,0.03,0.03,0.01,3.403,4.823,0.36,125.34822,35.40185,3,11
2016-09-26T01:05:18.60Z,37.7293716,-121.3322698,52.821,-0.02,-0.01,-0.03,3.384,4.800,0.41,125.34822,35.40195,3,11
2016-09-26T01:05:18.80Z,37.7293712,-121.3322696,52.596,0.03,-0.10,0.06,3.365,4.778,0.40,125.34822,35.40206,3,11
2016-09-26T01:05:19.00Z,37.7293705,-121.3322691,52.446,-0.06,0.04,0.05,3.347,4.758,0.34,125.34822,35.40214,3,11
2016-09-26T01:05:19.20Z,37.7293699,-121.3322688,52.344,-0.05,-0.03,0.00,3.330,4.741,0.37,125.34822,35.40223,3,11
2016-09-26T01:05:19.40Z,37.7293694,-121.3322686,52.244,0.04,-0.04,0.01,3.314,4.723,0.36,125.34822,35.40233,3,11
2016-09-26T01:05:19.60Z,37.7293690,-121.3322682,52.136,0.00,-0.04,-0.03,3.299,4.706,0.37,125.34822,35.40242,3,11
2016-09-26T01:05:19.80Z,37.7293685,-121.3322679,52.125,-0.01,0.02,-0.07,3.284,4.689,0.43,125.34822,35.40253,3,11
2016-09-26T01:05:20.00Z,37.7293681,-121.3322674,52.025,0.04,0.04,-0.05,3.270,4.674,0.40,125.34822,35.40263,3,11
2016-09-26T01:05:20.20Z,37.7293676,-121.3322667,51.934,0.00,0.03,-0.05,3.256,4.658,0.43,125.34822,35.40274,3,11
2016-09-26T01:05:20.40Z,37.7293672,-121.3322657,51.817,0.05,0.09,-0.03,3.243,4.643,0.38,125.34822,35.40284,3,11
2016-09-26T01:05:20.60Z,37.7293667,-121.3322652,51.754,0.02,0.00,0.00,3.230,4.629,0.34,125.34822,35.40293,3,11
2016-09-26T01:05:20.80Z,37.7293664,-121.3322644,51.611,0.04,0.04,0.05,3.218,4.614,0.40,125.34822,35.40303,3,11
2016-09-26T01:05:21.00Z,37.7293660,-121.3322637,51.516,0.05,0.05,0.05,3.205,4.599,0.39,125.34822,35.40313,3,11
2016-09-26T01:05:21.20Z,37.7293654,-121.3322631,51.391,-0.03,0.00,0.11,3.193,4.585,0.41,125.34822,35.40324,3,11
2016-09-26T01:05:21.40Z,37.7293648,-121.3322626,51.330,0.00,0.00,0.06,3.181,4.570,0.42,125.34822,35.40334,3,11
2016-09-26T01:05:21.60Z,37.7293644,-121.3322623,51.231,-0.04,-0.06,0.06,3.169,4.552,0.40,125.34822,35.40344,3,11
2016-09-26T01:05:21.80Z,37.7293640,-121.3322618,51.167,0.01,-0.04,0.03,3.157,4.535,0.39,125.34822,35.40354,3,11
2016-09-26T01:05:22.00Z,37.7293637,-121.3322612,51.072,0.02,0.01,0.03,3.145,4.519,0.39,125.34822,35.40364,3,11
2016-09-26T01:05:22.20Z,37.7293633,-121.3322607,50.985,0.03,-0.04,0.02,3.136,4.506,0.38,125.34822,35.40374,3,10
2016-09-26T01:05:22.40Z,37.7293629,-121.3322601,50.883,-0.01,-0.04,0.03,3.127,4.493,0.40,125.34822,35.40384,3,10
2016-09-26T01:05:22.60Z,37.7293625,-121.3322596,50.811,-0.02,-0.03,0.02,3.118,4.479,0.40,125.34822,35.40394,3,10
2016-09-26T01:05:22.80Z,37.7293620,-121.3322591,50.757,-0.04,-0.02,0.01,3.109,4.465,0.36,125.34822,35.40403,3,10
2016-09-26T01:05:23.00Z,37.7293618,-121.3322584,50.680,0.04,0.02,0.00,3.100,4.450,0.36,125.34822,35.40413,3,10
2016-09-26T01:05:23.20Z,37.7293615,-121.3322577,50.637,0.04,0.03,-0.02,3.091,4.436,0.38,125.34822,35.40422,3,10
2016-09-26T01:05:23.40Z,37.7293611,-121.3322572,50.564,0.00,0.03,0.04,3.082,4.422,0.37,125.34822,35.40431,3,10
2016-09-26T01:05:23.60Z,37.7293608,-121.3322563,50.495,-0.05,0.04,0.00,3.074,4.408,0.30,125.34822,35.40439,3,10
2016-09-26T01:05:23.80Z,37.7293607,-121.3322558,50.436,0.07,-0.01,-0.01,3.067,4.396,0.34,125.34822,35.40447,3,10
2016-09-26T01:05:24.00Z,37.7293605,-121.3322551,50.367,-0.02,0.04,-0.04,3.060,4.384,0.47,125.34822,35.40459,3,10
2016-09-26T01:05:24.20Z,37.7293604,-121.3322543,50.274,0.03,0.06,-0.05,3.055,4.373,0.56,125.34822,35.40473,3,10
2016-09-26T01:05:24.40Z,37.7293602,-121.3322539,50.220,0.02,0.03,-0.05,3.051,4.363,0.56,125.34822,35.40488,3,10
2016-09-26T01:05:24.60Z,37.7293600,-121.3322533,50.132,0.01,0.02,-0.04,3.047,4.353,0.57,125.34822,35.40502,3,10
2016-09-26T01:05:24.80Z,37.7293598,-121.3322530,50.046,0.03,0.03,-0.01,3.042,4.344,0.52,125.34822,35.40516,3,10
2016-09-26T01:05:25.00Z,37.7293596,-121.3322523,49.963,-0.03,0.05,-0.01,3.038,4.335,0.40,125.34822,35.40526,3,10
2016-09-26T01:05:25.20Z,37.7293595,-121.3322516,49.887,0.04,0.04,-0.02,3.034,4.326,0.56,125.34822,35.40540,3,10
2016-09-26T01:05:25.40Z,37.7293595,-121.3322509,49.790,0.00,0.08,-0.03,3.031,4.318,0.53,125.34822,35.40554,3,10
2016-09-26T01:05:25.60Z,37.7293593,-121.3322503,49.719,0.02,0.05,-0.05,3.028,4.310,0.59,125.34822,35.40569,3,10
2016-09-26T01:05:25.80Z,37.7293593,-121.3322494,49.630,0.03,0.14,-0.05,3.024,4.302,0.55,125.34822,35.40583,3,10
2016-09-26T01:05:26.00Z,37.7293592,-121.3322491,49.479,0.03,0.02,-0.02,3.021,4.294,0.54,125.34822,35.40597,3,10
2016-09-26T01:05:26.20Z,37.7293592,-121.3322490,49.326,0.02,-0.04,0.01,3.016,4.281,0.42,125.34822,35.40607,3,10
2016-09-26T01:05:26.40Z,37.7293590,-121.3322486,49.245,0.00,0.14,0.01,3.011,4.270,0.45,125.34822,35.40619,3,10
2016-09-26T01:05:26.60Z,37.7293589,-121.3322485,49.075,0.03,0.03,0.06,3.007,4.258,0.35,125.34822,35.40628,3,10
2016-09-26T01:05:26.80Z,37.7293589,-121.3322481,48.988,0.02,0.01,0.01,3.002,4.247,0.36,125.34822,35.40637,3,10
2016-09-26T01:05:27.00Z,37.7293586,-121.3322480,48.862,-0.02,-0.02,0.05,2.999,4.237,0.53,125.34822,35.40651,3,10
2016-09-26T01:05:27.20Z,37.7293584,-121.3322480,48.703,-0.03,-0.09,0.08,2.995,4.227,0.55,125.34822,35.40665,3,10
2016-09-26T01:05:27.40Z,37.7293583,-121.3322475,48.650,0.00,0.02,0.00,2.983,4.213,0.38,125.34822,35.40674,3,10
2016-09-26T01:05:27.60Z,37.7293580,-121.3322475,48.473,-0.05,-0.05,0.07,2.975,4.200,0.39,125.34822,35.40684,3,10
2016-09-26T01:05:27.80Z,37.7293580,-121.3322472,48.405,0.05,-0.03,-0.01,2.967,4.189,0.33,125.34822,35.40692,3,10
2016-09-26T01:05:28.00Z,37.7293577,-121.3322471,48.252,-0.01,0.04,0.07,2.960,4.178,0.35,125.34822,35.40701,3,10
2016-09-26T01:05:28.20Z,37.7293575,-121.3322470,48.148,0.02,0.04,0.02,2.950,4.167,0.36,125.34822,35.40710,3,11
2016-09-26T01:05:28.40Z,37.7293574,-121.3322474,48.061,0.07,-0.09,0.00,2.941,4.156,0.35,125.34822,35.40719,3,11
2016-09-26T01:05:28.60Z,37.7293570,-121.3322472,47.911,-0.04,0.08,0.07,2.933,4.146,0.34,125.34822,35.40728,3,11
2016-09-26T01:05:28.80Z,37.7293567,-121.3322472,47.795,-0.03,0.04,0.07,2.925,4.136,0.35,125.34822,35.40737,3,11
2016-09-26T01:05:29.00Z,37.7293565,-121.3322476,47.703,0.05,-0.01,0.04,2.917,4.125,0.36,125.34822,35.40746,3,11
2016-09-26T01:05:29.20Z,37.7293560,-121.3322477,47.557,-0.05,0.05,0.06,2.909,4.114,0.36,125.34822,35.40756,3,11
2016-09-26T01:05:29.40Z,37.7293558,-121.3322480,47.449,0.05,0.00,0.04,2.901,4.104,0.36,125.34822,35.40765,3,11
2016-09-26T01:05:29.60Z,37.7293554,-121.3322482,47.311,-0.05,0.01,0.04,2.894,4.094,0.35,125.34822,35.40774,3,11
2016-09-26T01:05:29.80Z,37.7293554,-121.3322483,47.179,0.07,0.02,0.02,2.887,4.085,0.35,125.34822,35.40783,3,11
2016-09-26T01:05:30.00Z,37.7293553,-121.3322486,46.976,0.02,-0.06,0.08,2.882,4.075,0.41,125.34822,35.40793,3,10
2016-09-26T01:05:30.20Z,37.7293550,-121.3322484,46.824,0.01,0.12,0.06,2.877,4.066,0.41,125.34822,35.40803,3,10
2016-09-26T01:05:30.40Z,37.7293548,-121.3322484,46.630,-0.01,0.11,0.09,2.872,4.057,0.39,125.34822,35.40813,3,10
2016-09-26T01:05:30.60Z,37.7293547,-121.3322484,46.473,0.02,0.07,0.05,2.867,4.046,0.40,125.34822,35.40823,3,10
2016-09-26T01:05:30.80Z,37.7293546,-121.3322487,46.297,0.00,0.06,0.08,2.861,4.036,0.38,125.34822,35.40832,3,10
2016-09-26T01:05:31.00Z,37.7293545,-121.3322490,46.113,0.03,-0.04,0.06,2.856,4.026,0.39,125.34822,35.40842,3,10
2016-09-26T01:05:31.20Z,37.7293544,-121.3322493,45.935,0.00,-0.01,0.06,2.850,4.016,0.38,125.34822,35.40852,3,10
2016-09-26T01:05:31.40Z,37.7293542,-121.3322496,45.775,-0.01,0.02,0.07,2.845,4.006,0.37,125.34822,35.40861,3,10
2016-09-26T01:05:31.60Z,37.7293541,-121.3322499,45.611,0.01,0.02,0.07,2.840,3.997,0.37,125.34822,35.40871,3,10
2016-09-26T01:05:31.80Z,37.7293541,-121.3322504,45.448,-0.01,-0.07,0.04,2.835,3.987,0.43,125.34822,35.40882,3,10
2016-09-26T01:05:32.00Z,37.7293539,-121.3322508,45.283,0.03,-0.02,0.05,2.830,3.977,0.38,125.34822,35.40891,3,10
2016-09-26T01:05:32.20Z,37.7293539,-121.3322511,45.063,0.02,0.02,0.09,2.825,3.969,0.37,125.34822,35.40901,3,10
2016-09-26T01:05:32.40Z,37.7293535,-121.3322516,44.942,0.00,-0.05,0.02,2.821,3.960,0.42,125.34822,35.40912,3,10
2016-09-26T01:05:32.60Z,37.7293535,-121.3322520,44.752,0.08,0.02,0.05,2.817,3.952,0.35,125.34822,35.40921,3,10
2016-09-26T01:05:32.80Z,37.7293534,-121.3322528,44.625,0.03,-0.08,0.02,2.812,3.943,0.37,125.34822,35.40930,3,10
2016-09-26T01:05:33.00Z,37.7293532,-121.3322533,44.456,-0.06,-0.01,0.06,2.807,3.933,0.35,125.34822,35.40939,3,10
2016-09-26T01:05:33.20Z,37.7293532,-121.3322537,44.314,0.07,0.07,0.04,2.803,3.924,0.37,125.34822,35.40948,3,10
2016-09-26T01:05:33.40Z,37.7293528,-121.3322542,44.160,-0.09,0.00,0.03,2.798,3.914,0.32,125.34822,35.40957,3,10
2016-09-26T01:05:33.60Z,37.7293527,-121.3322549,43.974,0.05,-0.09,0.06,2.794,3.905,0.36,125.34822,35.40966,3,10
2016-09-26T01:05:33.80Z,37.7293525,-121.3322553,43.816,-0.03,-0.02,0.02,2.790,3.896,0.38,125.34822,35.40975,3,10
2016-09-26T01:05:34.00Z,37.7293525,-121.3322557,43.639,0.04,0.01,0.03,2.786,3.889,0.33,125.34822,35.40984,3,10
2016-09-26T01:05:34.20Z,37.7293524,-121.3322560,43.461,0.02,0.02,0.05,2.783,3.881,0.36,125.34822,35.40993,3,10
2016-09-26T01:05:34.40Z,37.7293524,-121.3322562,43.375,0.04,0.11,-0.01,2.779,3.873,0.41,125.34822,35.41003,3,10
2016-09-26T01:05:34.60Z,37.7293522,-121.3322568,43.233,-0.03,0.02,0.05,2.775,3.866,0.35,125.34822,35.41012,3,10
2016-09-26T01:05:34.80Z,37.7293523,-121.3322571,43.074,0.05,0.03,0.04,2.771,3.859,0.36,125.34822,35.41022,3,10
2016-09-26T01:05:35.00Z,37.7293522,-121.3322574,42.950,-0.01,0.09,0.04,2.768,3.852,0.39,125.34822,35.41031,3,10
2016-09-26T01:05:35.20Z,37.7293520,-121.3322579,42.829,-0.05,0.01,0.02,2.764,3.845,0.32,125.34822,35.41040,3,10
2016-09-26T01:05:35.40Z,37.7293520,-121.3322584,42.688,0.02,-0.02,0.04,2.761,3.838,0.36,125.34822,35.41049,3,10
2016-09-26T01:05:35.60Z,37.7293517,-121.3322588,42.515,-0.08,0.00,0.08,2.758,3.832,0.36,125.34822,35.41058,3,10
2016-09-26T01:05:35.80Z,37.7293517,-121.3322591,42.436,0.06,0.04,0.02,2.755,3.826,0.36,125.34822,35.41067,3,10
2016-09-26T01:05:36.00Z,37.7293515,-121.3322596,42.326,0.01,-0.04,0.05,2.752,3.820,0.38,125.34822,35.41077,3,10
2016-09-26T01:05:36.20Z,37.7293513,-121.3322598,42.234,-0.04,0.07,0.03,2.749,3.814,0.40,125.34822,35.41087,3,10
2016-09-26T01:05:36.40Z,37.7293510,-121.3322602,42.156,-0.04,0.05,0.02,2.746,3.809,0.40,125.34822,35.41098,3,10
2016-09-26T01:05:36.60Z,37.7293509,-121.3322607,42.078,0.03,-0.03,0.01,2.743,3.805,0.37,125.34822,35.41107,3,10
2016-09-26T01:05:36.80Z,37.7293506,-121.3322611,41.999,-0.05,0.02,0.01,2.740,3.799,0.36,125.34822,35.41116,3,10
2016-09-26T01:05:37.00Z,37.7293506,-121.3322615,41.897,0.08,0.00,0.04,2.737,3.794,0.33,125.34822,35.41125,3,10
2016-09-26T01:05:37.20Z,37.7293504,-121.3322616,41.816,-0.06,0.09,0.03,2.735,3.789,0.39,125.34822,35.41135,3,10
2016-09-26T01:05:37.40Z,37.7293503,-121.3322621,41.752,0.03,0.03,0.05,2.732,3.786,0.39,125.34822,35.41145,3,10
2016-09-26T01:05:37.60Z,37.7293502,-121.3322625,41.665,0.01,-0.02,0.04,2.729,3.782,0.39,125.34822,35.41154,3,10
2016-09-26T01:05:37.80Z,37.7293499,-121.3322629,41.605,-0.04,0.05,0.03,2.727,3.779,0.39,125.34822,35.41164,3,10
2016-09-26T01:05:38.00Z,37.7293499,-121.3322634,41.534,0.06,-0.03,0.01,2.724,3.776,0.36,125.34822,35.41174,3,10
2016-09-26T01:05:38.20Z,37.7293496,-121.3322637,41.438,-0.07,0.10,0.03,2.721,3.773,0.40,125.34822,35.41184,3,10
2016-09-26T01:05:38.40Z,37.7293496,-121.3322643,41.369,0.05,-0.06,-0.01,2.719,3.771,0.39,125.34822,35.41194,3,10
2016-09-26T01:05:38.60Z,37.7293493,-121.3322645,41.326,-0.06,0.10,-0.04,2.716,3.768,0.40,125.34822,35.41204,3,10
2016-09-26T01:05:38.80Z,37.7293493,-121.3322652,41.251,0.08,0.01,0.02,2.713,3.765,0.35,125.34822,35.41213,3,10
2016-09-26T01:05:39.00Z,37.7293491,-121.3322654,41.171,-0.01,0.10,0.03,2.710,3.763,0.43,125.34822,35.41224,3,10
2016-09-26T01:05:39.20Z,37.7293490,-121.3322659,41.126,0.01,0.05,0.01,2.707,3.760,0.42,125.34822,35.41235,3,10
2016-09-26T01:05:39.40Z,37.7293489,-121.3322666,41.043,0.02,-0.01,0.03,2.704,3.757,0.37,125.34822,35.41244,3,10
2016-09-26T01:05:39.60Z,37.7293487,-121.3322669,40.976,-0.04,0.15,0.04,2.701,3.755,0.39,125.34822,35.41254,3,10
2016-09-26T01:05:39.80Z,37.7293486,-121.3322675,40.872,0.04,0.02,0.07,2.697,3.752,0.40,125.34822,35.41264,3,10
2016-09-26T01:05:40.00Z,37.7293485,-121.3322680,40.801,-0.03,0.03,0.04,2.694,3.749,0.37,125.34822,35.41274,3,10
2016-09-26T01:05:40.20Z,37.7293484,-121.3322686,40.719,0.01,0.04,0.06,2.690,3.746,0.41,125.34822,35.41284,3,10
2016-09-26T01:05:40.40Z,37.7293484,-121.3322691,40.599,0.00,-0.02,0.01,2.687,3.744,0.40,125.34822,35.41294,3,9
2016-09-26T01:05:40.60Z,37.7293483,-121.3322698,40.494,-0.02,0.01,0.03,2.685,3.742,0.38,125.34822,35.41303,3,9
2016-09-26T01:05:40.80Z,37.7293484,-121.3322705,40.420,0.05,0.00,-0.01,2.681,3.741,0.33,125.34822,35.41312,3,9
2016-09-26T01:05:41.00Z,37.7293484,-121.3322712,40.274,0.00,-0.01,0.03,2.678,3.739,0.39,125.34822,35.41321,3,9
2016-09-26T01:05:41.20Z,37.7293484,-121.3322720,40.194,0.02,-0.03,-0.03,2.675,3.737,0.37,125.34822,35.41331,3,9
2016-09-26T01:05:41.40Z,37.7293483,-121.3322726,40.105,-0.02,0.04,-0.03,2.673,3.736,0.38,125.34822,35.41340,3,9
2016-09-26T01:05:41.60Z,37.7293483,-121.3322733,40.003,0.02,0.00,-0.02,2.671,3.738,0.39,125.34822,35.41350,3,9
2016-09-26T01:05:41.80Z,37.7293483,-121.3322741,39.918,0.03,-0.02,-0.04,2.670,3.740,0.43,125.34822,35.41361,3,9
2016-09-26T01:05:42.00Z,37.7293481,-121.3322746,39.859,-0.06,0.08,-0.07,2.669,3.744,0.38,125.34822,35.41371,3,9
2016-09-26T01:05:42.20Z,37.7293481,-121.3322754,39.767,-0.06,0.04,-0.04,2.669,3.748,0.37,125.34822,35.41380,3,8
2016-09-26T01:05:42.40Z,37.7293482,-121.3322762,39.674,0.03,-0.02,-0.01,2.669,3.754,0.40,125.34822,35.41391,3,8
2016-09-26T01:05:42.60Z,37.7293480,-121.3322772,39.655,-0.05,0.03,-0.03,2.669,3.760,0.38,125.34822,35.41400,3,8
2016-09-26T01:05:42.80Z,37.7293480,-121.3322778,39.593,0.04,0.08,-0.01,2.670,3.767,0.40,125.34822,35.41411,3,8
2016-09-26T01:05:43.00Z,37.7293479,-121.3322789,39.570,-0.04,-0.01,-0.01,2.670,3.774,0.37,125.34822,35.41420,3,8
2016-09-26T01:05:43.20Z,37.7293477,-121.3322796,39.502,-0.04,0.04,-0.01,2.671,3.781,0.39,125.34822,35.41430,3,8
2016-09-26T01:05:43.40Z,37.7293477,-121.3322800,39.416,0.02,0.10,0.01,2.670,3.788,0.42,125.34822,35.41441,3,9
2016-09-26T01:05:43.60Z,37.7293477,-121.3322806,39.329,0.00,0.03,0.03,2.669,3.795,0.48,125.34822,35.41453,3,9
2016-09-26T01:05:43.80Z,37.7293476,-121.3322809,39.251,0.00,0.11,0.03,2.668,3.803,0.44,125.34822,35.41464,3,10
2016-09-26T01:05:44.00Z,37.7293476,-121.3322817,39.178,0.03,-0.05,0.04,2.668,3.811,0.39,125.34822,35.41474,3,9
2016-09-26T01:05:44.20Z,37.7293473,-121.3322821,39.115,-0.11,0.12,0.05,2.667,3.818,0.45,125.34822,35.41486,3,9
2016-09-26T01:05:44.40Z,37.7293474,-121.3322825,39.034,0.04,0.06,0.10,2.667,3.827,0.47,125.34822,35.41498,3,10
2016-09-26T01:05:44.60Z,37.7293471,-121.3322827,38.961,-0.10,0.16,0.15,2.667,3.837,0.51,125.34822,35.41511,3,10
2016-09-26T01:05:44.80Z,37.7293471,-121.3322830,38.875,-0.01,0.09,0.15,2.667,3.848,0.50,125.34822,35.41524,3,10
2016-09-26T01:05:45.00Z,37.7293470,-121.3322831,38.726,0.03,0.05,0.20,2.667,3.859,0.49,125.34822,35.41536,3,10
2016-09-26T01:05:45.20Z,37.7293470,-121.3322834,38.674,-0.01,0.12,0.19,2.667,3.869,0.51,125.34822,35.41549,3,10
2016-09-26T01:05:45.40Z,37.7293468,-121.3322833,38.565,-0.04,0.14,0.19,2.666,3.880,0.51,125.34822,35.41562,3,11
2016-09-26T01:05:45.60Z,37.7293467,-121.3322840,38.539,0.00,0.04,0.16,2.667,3.891,0.51,125.34822,35.41575,3,10
2016-09-26T01:05:45.80Z,37.7293466,-121.3322850,38.616,-0.07,0.00,0.07,2.669,3.904,0.47,125.34822,35.41587,3,10
2016-09-26T01:05:46.00Z,37.7293466,-121.3322855,38.558,0.02,-0.01,0.06,2.671,3.918,0.49,125.34822,35.41599,3,10
2016-09-26T01:05:46.20Z,37.7293463,-121.3322858,38.468,-0.10,0.12,0.09,2.674,3.934,0.53,125.34822,35.41613,3,9
2016-09-26T01:05:46.40Z,37.7293465,-121.3322865,38.370,0.11,-0.03,0.08,2.677,3.951,0.47,125.34822,35.41625,3,9
2016-09-26T01:05:46.60Z,37.7293466,-121.3322872,38.363,0.02,0.04,0.06,2.681,3.969,0.52,125.34822,35.41638,3,9
2016-09-26T01:05:46.80Z,37.7293468,-121.3322887,38.430,0.08,-0.02,0.08,2.684,3.985,0.47,125.34822,35.41650,3,9
2016-09-26T01:05:47.00Z,37.7293470,-121.3322897,38.387,0.05,-0.06,0.10,2.687,4.003,0.49,125.34822,35.41663,3,9
2016-09-26T01:05:47.20Z,37.7293470,-121.3322899,38.275,-0.01,0.02,0.09,2.690,4.019,0.54,125.34822,35.41676,3,9
2016-09-26T01:05:47.40Z,37.7293469,-121.3322903,38.205,-0.07,0.02,0.06,2.693,4.036,0.51,125.34822,35.41689,3,9
2016-09-26T01:05:47.60Z,37.7293469,-121.3322905,38.076,-0.01,0.06,0.08,2.697,4.053,0.55,125.34822,35.41703,3,9
2016-09-26T01:05:47.80Z,37.7293468,-121.3322904,37.878,-0.05,0.08,0.12,2.702,4.074,0.57,125.34822,35.41718,3,9
2016-09-26T01:05:48.00Z,37.7293470,-121.3322914,37.822,0.01,-0.05,0.15,2.707,4.094,0.51,125.34822,35.41731,3,9
2016-09-26T01:05:48.20Z,37.7293471,-121.3322919,37.783,0.01,0.07,0.11,2.711,4.114,0.56,125.34822,35.41745,3,9
2016-09-26T01:05:48.40Z,37.7293471,-121.3322926,37.700,0.00,0.06,0.16,2.715,4.133,0.56,125.34822,35.41759,3,9
2016-09-26T01:05:48.60Z,37.7293471,-121.3322929,37.541,0.00,0.05,0.17,2.719,4.154,0.57,125.34822,35.41774,3,9
2016-09-26T01:05:48.80Z,37.7293468,-121.3322927,37.278,-0.14,0.11,0.26,2.723,4.172,0.57,125.34822,35.41788,3,9
2016-09-26T01:05:49.00Z,37.7293469,-121.3322927,37.092,-0.02,0.11,0.26,2.728,4.190,0.57,125.34822,35.41803,3,9
2016-09-26T01:05:49.20Z,37.7293471,-121.3322934,37.023,-0.01,0.05,0.26,2.732,4.208,0.57,125.34822,35.41817,3,9
2016-09-26T01:05:49.40Z,37.7293473,-121.3322940,36.977,-0.05,0.08,0.24,2.737,4.228,0.58,125.34822,35.41832,3,9
2016-09-26T01:05:49.60Z,37.7293476,-121.3322945,36.922,0.02,0.06,0.19,2.742,4.247,0.57,125.34822,35.41846,3,9
2016-09-26T01:05:49.80Z,37.7293477,-121.3322954,36.909,-0.05,0.06,0.18,2.746,4.265,0.58,125.34822,35.41861,3,9
2016-09-26T01:05:50.00Z,37.7293480,-121.3322956,36.815,0.01,0.10,0.16,2.754,4.289,0.58,125.34822,35.41876,3,9
2016-09-26T01:05:50.20Z,37.7293480,-121.3322956,36.684,-0.07,0.16,0.18,2.761,4.313,0.60,125.34822,35.41891,3,9
2016-09-26T01:05:50.40Z,37.7293484,-121.3322966,36.677,0.06,-0.03,0.18,2.767,4.336,0.53,125.34822,35.41904,3,9
2016-09-26T01:05:50.60Z,37.7293483,-121.3322964,36.492,-0.10,0.11,0.21,2.772,4.356,0.60,125.34822,35.41920,3,9
2016-09-26T01:05:50.80Z,37.7293484,-121.3322964,36.382,-0.03,0.13,0.18,2.779,4.378,0.60,125.34822,35.41935,3,9
2016-09-26T01:05:51.00Z,37.7293486,-121.3322978,36.464,0.00,0.00,0.14,2.787,4.405,0.57,125.34822,35.41950,3,9
2016-09-26T01:05:51.20Z,37.7293487,-121.3322984,36.403,-0.04,0.02,0.14,2.795,4.430,0.60,125.34822,35.41965,3,9
2016-09-26T01:05:51.40Z,37.7293489,-121.3322992,36.424,-0.01,0.12,0.14,2.801,4.450,0.61,125.34822,35.41981,3,9
2016-09-26T01:05:51.60Z,37.7293494,-121.3323004,36.439,0.14,-0.04,0.12,2.806,4.469,0.50,125.34822,35.41993,3,9
2016-09-26T01:05:51.80Z,37.7293494,-121.3323008,36.414,-0.04,0.10,0.07,2.813,4.492,0.60,125.34822,35.42009,3,9
2016-09-26T01:05:52.00Z,37.7293493,-121.3323008,36.164,-0.06,0.04,0.16,2.819,4.512,0.60,125.34822,35.42024,3,9
2016-09-26T01:05:52.20Z,37.7293491,-121.3323010,36.028,-0.13,0.08,0.16,2.826,4.536,0.60,125.34822,35.42039,3,9
2016-09-26T01:05:52.40Z,37.7293495,-121.3323012,35.786,0.08,0.03,0.23,2.834,4.560,0.57,125.34822,35.42054,3,9
2016-09-26T01:05:52.60Z,37.7293496,-121.3323016,35.751,-0.02,0.11,0.17,2.842,4.583,0.62,125.34822,35.42069,3,9
2016-09-26T01:05:52.80Z,37.7293498,-121.3323017,35.662,0.03,0.17,0.14,2.850,4.602,0.59,125.34822,35.42084,3,9
2016-09-26T01:05:53.00Z,37.7293498,-121.3323010,35.571,-0.04,0.43,0.09,2.861,4.627,0.60,125.34822,35.42100,3,9
2016-09-26T01:05:53.20Z,37.7293500,-121.3323011,35.517,-0.04,0.29,0.08,2.879,4.652,0.73,125.34822,35.42118,3,9
2016-09-26T01:05:53.40Z,37.7293506,-121.3323027,35.558,0.13,0.09,0.10,2.897,4.671,0.52,125.34822,35.42131,3,10
2016-09-26T01:05:53.60Z,37.7293510,-121.3323045,35.429,0.13,-0.15,0.20,2.914,4.689,0.71,125.34822,35.42150,3,10
2016-09-26T01:05:53.80Z,37.7293512,-121.3323055,35.265,0.09,-0.12,0.24,2.934,4.709,0.70,125.34822,35.42168,3,10
2016-09-26T01:05:54.00Z,37.7293510,-121.3323053,35.007,-0.10,0.04,0.28,2.955,4.732,0.72,125.34822,35.42186,3,10
2016-09-26T01:05:54.20Z,37.7293506,-121.3323049,34.678,-0.19,0.15,0.35,2.977,4.756,0.73,125.34822,35.42204,3,10
2016-09-26T01:05:54.40Z,37.7293504,-121.3323049,34.449,-0.19,0.13,0.38,2.997,4.777,0.73,125.34822,35.42223,3,10
2016-09-26T01:05:54.60Z,37.7293507,-121.3323052,34.410,-0.07,0.09,0.30,3.014,4.796,0.70,125.34822,35.42240,3,10
2016-09-26T01:05:54.80Z,37.7293513,-121.3323066,34.388,0.06,0.00,0.27,3.031,4.813,0.66,125.34822,35.42257,3,10
2016-09-26T01:05:55.00Z,37.7293515,-121.3323079,34.306,0.04,0.00,0.29,3.049,4.833,0.68,125.34822,35.42274,3,10
2016-09-26T01:05:55.20Z,37.7293516,-121.3323078,34.090,-0.03,0.09,0.32,3.067,4.853,0.68,125.34822,35.42292,3,10
