time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-09-25T21:07:19.00Z,37.7302879,-121.3326770,4.201,-1.19,-0.08,0.10,0.611,0.867,0.11,171.40502,5.36033,3,14
2016-09-25T21:07:19.20Z,37.7302858,-121.3326776,4.247,-1.17,-0.29,-0.16,0.611,0.866,0.10,182.34187,5.55651,3,14
2016-09-25T21:07:19.40Z,37.7302836,-121.3326779,4.211,-1.19,-0.18,0.01,0.609,0.865,0.11,185.69201,5.14637,3,14
2016-09-25T21:07:19.60Z,37.7302810,-121.3326766,4.137,-1.35,0.50,0.14,0.608,0.864,0.12,170.01050,4.13885,3,14
2016-09-25T21:07:19.80Z,37.7302788,-121.3326757,4.172,-1.22,0.42,-0.10,0.607,0.863,0.11,165.99780,4.69500,3,14
2016-09-25T21:07:20.00Z,37.7302765,-121.3326747,4.163,-1.28,0.44,-0.02,0.607,0.864,0.12,163.77143,5.19419,3,14
2016-09-25T21:07:20.20Z,37.7302736,-121.3326734,4.119,-1.60,0.54,0.15,0.606,0.864,0.13,162.24707,4.22292,3,14
2016-09-25T21:07:20.40Z,37.7302708,-121.3326723,4.133,-1.49,0.48,-0.04,0.605,0.864,0.13,162.14974,4.26037,3,14
2016-09-25T21:07:20.60Z,37.7302678,-121.3326720,4.133,-1.66,0.18,0.03,0.605,0.863,0.12,168.22729,4.12040,3,14
2016-09-25T21:07:20.80Z,37.7302649,-121.3326725,4.087,-1.53,-0.19,0.26,0.604,0.863,0.13,176.00221,4.90640,3,14
2016-09-25T21:07:21.00Z,37.7302617,-121.3326719,4.116,-1.73,0.27,-0.02,0.604,0.863,0.12,173.40610,4.46140,3,14
2016-09-25T21:07:21.20Z,37.7302584,-121.3326703,3.989,-1.79,0.72,0.49,0.604,0.863,0.14,164.68642,3.86465,3,14
2016-09-25T21:07:21.40Z,37.7302554,-121.3326690,3.993,-1.68,0.62,0.07,0.605,0.863,0.16,162.51320,4.41403,3,14
2016-09-25T21:07:21.60Z,37.7302528,-121.3326681,4.060,-1.39,0.39,-0.24,0.605,0.863,0.16,163.22484,5.54341,3,14
2016-09-25T21:07:21.80Z,37.7302499,-121.3326667,3.978,-1.51,0.63,0.26,0.606,0.863,0.16,159.88508,4.83481,3,14
2016-09-25T21:07:22.00Z,37.7302474,-121.3326651,4.025,-1.35,0.72,-0.08,0.607,0.864,0.16,156.02442,5.03355,3,14
2016-09-25T21:07:22.20Z,37.7302452,-121.3326632,4.056,-1.19,0.83,-0.12,0.607,0.865,0.16,150.21059,4.75031,3,14
2016-09-25T21:07:22.40Z,37.7302429,-121.3326613,4.037,-1.25,0.87,0.02,0.607,0.865,0.14,147.60567,4.56647,3,14
2016-09-25T21:07:22.60Z,37.7302398,-121.3326595,4.047,-1.65,0.76,-0.02,0.607,0.866,0.15,152.15917,3.82683,3,14
2016-09-25T21:07:22.80Z,37.7302368,-121.3326582,3.941,-1.67,0.60,0.39,0.608,0.866,0.15,155.88990,4.09245,3,14
2016-09-25T21:07:23.00Z,37.7302339,-121.3326573,3.975,-1.56,0.40,0.07,0.609,0.867,0.15,159.96446,4.75398,3,14
2016-09-25T21:07:23.20Z,37.7302316,-121.3326562,4.043,-1.26,0.47,-0.16,0.609,0.867,0.15,159.79161,5.46774,3,14
2016-09-25T21:07:23.40Z,37.7302291,-121.3326551,4.007,-1.27,0.52,0.14,0.609,0.867,0.15,158.65453,5.23408,3,14
2016-09-25T21:07:23.60Z,37.7302267,-121.3326547,4.077,-1.37,0.20,-0.22,0.609,0.867,0.13,164.92908,5.50430,3,14
2016-09-25T21:07:23.80Z,37.7302237,-121.3326546,4.040,-1.51,0.07,0.18,0.609,0.867,0.12,171.94710,4.79220,3,14
2016-09-25T21:07:24.00Z,37.7302208,-121.3326547,4.070,-1.57,-0.03,0.00,0.608,0.867,0.12,176.56643,4.72254,3,14
2016-09-25T21:07:24.20Z,37.7302180,-121.3326539,4.100,-1.48,0.40,-0.16,0.608,0.867,0.12,170.60462,4.68964,3,14
2016-09-25T21:07:24.40Z,37.7302151,-121.3326533,4.048,-1.53,0.29,0.27,0.607,0.867,0.13,170.01185,4.87163,3,14
2016-09-25T21:07:24.60Z,37.7302123,-121.3326531,4.116,-1.54,0.11,-0.18,0.607,0.868,0.12,173.04133,4.79692,3,14
2016-09-25T21:07:24.80Z,37.7302091,-121.3326532,4.054,-1.69,0.00,0.16,0.607,0.868,0.13,176.90996,4.39444,3,14
2016-09-25T21:07:25.00Z,37.7302059,-121.3326538,4.052,-1.76,-0.21,0.08,0.607,0.868,0.13,182.08686,4.17508,3,14
2016-09-25T21:07:25.20Z,37.7302029,-121.3326532,4.104,-1.63,0.30,-0.21,0.606,0.869,0.12,176.01910,4.34322,3,14
2016-09-25T21:07:25.40Z,37.7301999,-121.3326528,4.037,-1.56,0.19,0.24,0.606,0.869,0.13,174.71948,4.68913,3,14
2016-09-25T21:07:25.60Z,37.7301960,-121.3326522,4.043,-2.14,0.28,0.02,0.606,0.869,0.13,173.33696,3.56292,3,14
2016-09-25T21:07:25.80Z,37.7301925,-121.3326519,3.927,-1.93,0.19,0.41,0.606,0.869,0.14,173.79990,4.21030,3,14
2016-09-25T21:07:26.00Z,37.7301892,-121.3326522,3.930,-1.80,-0.12,0.12,0.607,0.869,0.14,178.28803,4.70511,3,14
2016-09-25T21:07:26.20Z,37.7301864,-121.3326514,3.994,-1.48,0.31,-0.18,0.608,0.870,0.16,174.01758,5.53133,3,14
2016-09-25T21:07:26.40Z,37.7301836,-121.3326504,3.929,-1.48,0.46,0.19,0.608,0.870,0.15,167.77211,4.89869,3,14
2016-09-25T21:07:26.60Z,37.7301807,-121.3326494,3.960,-1.55,0.38,-0.07,0.608,0.870,0.15,166.90480,4.67338,3,14
2016-09-25T21:07:26.80Z,37.7301777,-121.3326488,3.977,-1.60,0.30,-0.07,0.608,0.870,0.14,168.15463,4.63522,3,14
2016-09-25T21:07:27.00Z,37.7301746,-121.3326482,3.902,-1.69,0.26,0.25,0.609,0.870,0.15,169.76471,4.55171,3,14
2016-09-25T21:07:27.20Z,37.7301721,-121.3326472,3.994,-1.34,0.42,-0.22,0.610,0.871,0.16,166.79509,5.34321,3,14
2016-09-25T21:07:27.40Z,37.7301699,-121.3326463,4.005,-1.21,0.43,-0.06,0.610,0.871,0.15,163.62915,5.47106,3,14
2016-09-25T21:07:27.60Z,37.7301671,-121.3326455,4.025,-1.51,0.41,-0.09,0.610,0.871,0.14,164.28877,4.39388,3,14
2016-09-25T21:07:27.80Z,37.7301640,-121.3326452,4.061,-1.64,0.15,-0.20,0.610,0.872,0.13,169.47289,4.48946,3,14
2016-09-25T21:07:28.00Z,37.7301606,-121.3326441,3.919,-1.88,0.52,0.46,0.609,0.871,0.14,166.42115,3.65873,3,14
2016-09-25T21:07:28.20Z,37.7301578,-121.3326434,3.942,-1.53,0.35,0.12,0.610,0.872,0.14,166.73257,4.89406,3,14
2016-09-25T21:07:28.40Z,37.7301555,-121.3326419,3.987,-1.27,0.68,-0.09,0.611,0.873,0.15,159.82674,5.21894,3,14
2016-09-25T21:07:28.60Z,37.7301528,-121.3326402,3.913,-1.41,0.78,0.21,0.611,0.873,0.14,154.60596,4.29300,3,14
2016-09-25T21:07:28.80Z,37.7301501,-121.3326397,3.987,-1.51,0.30,-0.21,0.612,0.874,0.15,160.41504,5.10223,3,14
2016-09-25T21:07:29.00Z,37.7301472,-121.3326391,3.959,-1.56,0.23,0.09,0.613,0.874,0.15,166.24504,4.83982,3,14
2016-09-25T21:07:29.20Z,37.7301441,-121.3326390,3.973,-1.68,0.06,0.04,0.614,0.875,0.14,172.24685,4.71158,3,14
2016-09-25T21:07:29.40Z,37.7301420,-121.3326385,4.039,-1.19,0.26,-0.23,0.614,0.876,0.16,170.55639,6.34042,3,14
2016-09-25T21:07:29.60Z,37.7301391,-121.3326379,3.974,-1.56,0.23,0.22,0.615,0.877,0.15,171.21603,4.94708,3,14
2016-09-25T21:07:29.80Z,37.7301360,-121.3326372,4.002,-1.66,0.33,-0.01,0.616,0.877,0.15,169.98845,4.62641,3,14
2016-09-25T21:07:30.00Z,37.7301330,-121.3326371,3.987,-1.67,0.05,0.06,0.617,0.878,0.16,173.72904,5.19281,3,14
2016-09-25T21:07:30.20Z,37.7301302,-121.3326378,3.959,-1.56,-0.25,0.08,0.619,0.879,0.15,180.78699,5.63359,3,14
2016-09-25T21:07:30.40Z,37.7301277,-121.3326373,4.034,-1.36,0.22,-0.21,0.619,0.880,0.16,175.71159,5.63280,3,14
2016-09-25T21:07:30.60Z,37.7301250,-121.3326367,3.997,-1.40,0.28,0.19,0.620,0.881,0.15,172.07378,5.49507,3,14
2016-09-25T21:07:30.80Z,37.7301220,-121.3326362,4.056,-1.67,0.25,-0.15,0.620,0.882,0.15,171.76593,4.42607,3,14
2016-09-25T21:07:31.00Z,37.7301190,-121.3326360,4.064,-1.61,0.10,-0.02,0.621,0.883,0.15,173.98968,4.81928,3,14
2016-09-25T21:07:31.20Z,37.7301158,-121.3326362,4.039,-1.69,-0.01,0.18,0.621,0.884,0.14,177.16280,4.79926,3,14
2016-09-25T21:07:31.40Z,37.7301130,-121.3326354,4.123,-1.49,0.35,-0.17,0.620,0.883,0.14,172.15354,4.97834,3,14
2016-09-25T21:07:31.60Z,37.7301102,-121.3326346,4.052,-1.52,0.39,0.20,0.620,0.884,0.14,169.00022,5.01527,3,14
2016-09-25T21:07:31.80Z,37.7301073,-121.3326338,4.109,-1.57,0.35,-0.09,0.620,0.884,0.13,168.16591,4.75321,3,14
2016-09-25T21:07:32.00Z,37.7301043,-121.3326335,4.101,-1.64,0.14,0.01,0.619,0.884,0.12,171.82083,4.52596,3,14
2016-09-25T21:07:32.20Z,37.7301013,-121.3326331,4.070,-1.61,0.17,0.16,0.619,0.883,0.13,172.87770,4.74791,3,14
2016-09-25T21:07:32.40Z,37.7300987,-121.3326323,4.128,-1.49,0.40,-0.21,0.618,0.883,0.12,169.09286,4.88612,3,14
2016-09-25T21:07:32.60Z,37.7300959,-121.3326313,4.055,-1.53,0.44,0.22,0.618,0.883,0.13,166.37401,4.76381,3,14
2016-09-25T21:07:32.80Z,37.7300930,-121.3326303,4.135,-1.55,0.45,-0.14,0.617,0.884,0.13,165.11533,4.81004,3,14
2016-09-25T21:07:33.00Z,37.7300901,-121.3326299,4.102,-1.64,0.22,0.02,0.617,0.883,0.12,168.86092,4.52278,3,14
2016-09-25T21:07:33.20Z,37.7300870,-121.3326297,4.092,-1.65,0.13,0.13,0.616,0.884,0.13,172.18680,4.56474,3,14
2016-09-25T21:07:33.40Z,37.7300843,-121.3326288,4.174,-1.48,0.45,-0.23,0.616,0.884,0.13,167.81267,4.72971,3,14
2016-09-25T21:07:33.60Z,37.7300816,-121.3326276,4.101,-1.48,0.51,0.23,0.615,0.884,0.13,164.36809,4.70284,3,14
2016-09-25T21:07:33.80Z,37.7300791,-121.3326264,4.143,-1.37,0.59,-0.01,0.615,0.884,0.13,160.74485,4.89362,3,14
2016-09-25T21:07:34.00Z,37.7300760,-121.3326254,4.158,-1.70,0.48,-0.05,0.614,0.884,0.13,162.86426,4.07050,3,14
2016-09-25T21:07:34.20Z,37.7300728,-121.3326244,4.099,-1.73,0.40,0.22,0.614,0.884,0.13,165.02010,4.01867,3,14
2016-09-25T21:07:34.40Z,37.7300703,-121.3326228,4.204,-1.38,0.74,-0.26,0.613,0.884,0.13,159.30922,4.64500,3,14
2016-09-25T21:07:34.60Z,37.7300677,-121.3326212,4.134,-1.41,0.72,0.21,0.612,0.884,0.13,155.98203,4.47145,3,14
2016-09-25T21:07:34.80Z,37.7300652,-121.3326194,4.180,-1.40,0.78,-0.08,0.612,0.884,0.12,153.48279,4.71278,3,14
2016-09-25T21:07:35.00Z,37.7300624,-121.3326184,4.211,-1.54,0.45,-0.12,0.611,0.884,0.12,158.80881,4.49811,3,14
2016-09-25T21:07:35.20Z,37.7300596,-121.3326177,4.139,-1.52,0.35,0.27,0.611,0.885,0.13,162.53424,4.84674,3,14
2016-09-25T21:07:35.40Z,37.7300569,-121.3326167,4.233,-1.49,0.48,-0.17,0.611,0.885,0.13,162.32141,5.01722,3,14
2016-09-25T21:07:35.60Z,37.7300542,-121.3326153,4.180,-1.46,0.62,0.19,0.610,0.885,0.13,159.40999,4.37940,3,14
2016-09-25T21:07:35.80Z,37.7300514,-121.3326139,4.223,-1.50,0.62,-0.02,0.611,0.888,0.13,158.66771,5.23035,3,14
2016-09-25T21:07:36.00Z,37.7300486,-121.3326133,4.254,-1.57,0.26,-0.10,0.611,0.890,0.13,164.79872,5.07058,3,14
2016-09-25T21:07:36.20Z,37.7300455,-121.3326131,4.202,-1.65,0.07,0.24,0.611,0.893,0.14,171.27482,4.99040,3,14
2016-09-25T21:07:36.40Z,37.7300427,-121.3326129,4.230,-1.56,0.11,0.04,0.612,0.895,0.13,173.47146,5.33826,3,14
2016-09-25T21:07:36.60Z,37.7300398,-121.3326122,4.219,-1.55,0.33,0.07,0.612,0.898,0.13,170.67120,5.37526,3,14
2016-09-25T21:07:36.80Z,37.7300369,-121.3326115,4.236,-1.56,0.32,0.08,0.613,0.901,0.13,169.53816,5.42770,3,14
2016-09-25T21:07:37.00Z,37.7300341,-121.3326112,4.280,-1.62,0.18,-0.12,0.613,0.904,0.13,171.68195,5.20538,3,14
2016-09-25T21:07:37.20Z,37.7300312,-121.3326113,4.239,-1.56,-0.01,0.22,0.614,0.907,0.13,175.67303,5.58415,3,14
2016-09-25T21:07:37.40Z,37.7300282,-121.3326115,4.304,-1.63,-0.06,-0.07,0.615,0.909,0.14,179.02524,5.36548,3,14
2016-09-25T21:07:37.60Z,37.7300248,-121.3326110,4.299,-1.87,0.21,0.05,0.615,0.911,0.12,175.70943,4.38217,3,14
2016-09-25T21:07:37.80Z,37.7300212,-121.3326102,4.189,-1.98,0.36,0.42,0.616,0.912,0.13,172.73300,4.46156,3,14
2016-09-25T21:07:38.00Z,37.7300175,-121.3326098,4.225,-2.01,0.18,0.07,0.616,0.912,0.14,173.91500,4.16285,3,14
2016-09-25T21:07:38.20Z,37.7300144,-121.3326098,4.131,-1.79,-0.02,0.32,0.617,0.912,0.13,176.79917,4.78191,3,14
2016-09-25T21:07:38.40Z,37.7300112,-121.3326096,4.190,-1.67,0.12,-0.01,0.618,0.912,0.15,176.37346,5.19815,3,14
2016-09-25T21:07:38.60Z,37.7300085,-121.3326085,4.234,-1.54,0.47,-0.13,0.619,0.912,0.14,169.52999,5.13913,3,14
2016-09-25T21:07:38.80Z,37.7300056,-121.3326075,4.205,-1.57,0.49,0.15,0.619,0.912,0.13,165.84840,4.78551,3,14
2016-09-25T21:07:39.00Z,37.7300029,-121.3326070,4.303,-1.46,0.23,-0.25,0.619,0.913,0.13,168.13834,5.44433,3,14
2016-09-25T21:07:39.20Z,37.7299999,-121.3326068,4.258,-1.65,0.10,0.14,0.618,0.913,0.13,172.98861,4.76078,3,14
2016-09-25T21:07:39.40Z,37.7299970,-121.3326064,4.373,-1.56,0.19,-0.30,0.618,0.912,0.13,173.01588,4.79040,3,14
2016-09-25T21:07:39.60Z,37.7299943,-121.3326057,4.329,-1.56,0.31,0.14,0.617,0.911,0.12,170.81996,4.49209,3,14
2016-09-25T21:07:39.80Z,37.7299914,-121.3326046,4.315,-1.60,0.47,0.12,0.615,0.909,0.13,166.67223,3.85228,3,14
2016-09-25T21:07:40.00Z,37.7299886,-121.3326046,4.391,-1.55,0.05,-0.23,0.614,0.907,0.12,172.31494,3.92405,3,14
2016-09-25T21:07:40.20Z,37.7299854,-121.3326046,4.315,-1.74,-0.02,0.15,0.613,0.905,0.12,176.89866,3.51499,3,14
2016-09-25T21:07:40.40Z,37.7299822,-121.3326052,4.398,-1.79,-0.25,-0.22,0.612,0.903,0.12,181.98864,3.78346,3,14
2016-09-25T21:07:40.60Z,37.7299790,-121.3326046,4.415,-1.78,0.24,-0.07,0.611,0.902,0.12,177.17559,3.83626,3,14
2016-09-25T21:07:40.80Z,37.7299759,-121.3326036,4.420,-1.69,0.42,0.06,0.610,0.902,0.12,172.10340,4.16991,3,14
2016-09-25T21:07:41.00Z,37.7299730,-121.3326033,4.513,-1.64,0.13,-0.29,0.610,0.901,0.12,173.79679,4.22615,3,14
2016-09-25T21:07:41.20Z,37.7299697,-121.3326034,4.444,-1.79,-0.05,0.19,0.609,0.901,0.12,178.08522,3.82723,3,14
2016-09-25T21:07:41.40Z,37.7299667,-121.3326033,4.522,-1.68,0.06,-0.18,0.608,0.901,0.12,178.00467,3.96539,3,14
2016-09-25T21:07:41.60Z,37.7299638,-121.3326026,4.519,-1.62,0.31,-0.03,0.608,0.901,0.12,173.75219,4.08203,3,14
2016-09-25T21:07:41.80Z,37.7299609,-121.3326017,4.506,-1.58,0.42,0.07,0.607,0.900,0.12,169.31555,4.01364,3,14
2016-09-25T21:07:42.00Z,37.7299576,-121.3326011,4.572,-1.83,0.27,-0.20,0.607,0.901,0.12,170.56497,3.71190,3,14
2016-09-25T21:07:42.20Z,37.7299541,-121.3326005,4.424,-1.96,0.21,0.46,0.606,0.900,0.12,172.37306,3.36033,3,14
2016-09-25T21:07:42.40Z,37.7299507,-121.3325999,4.441,-1.88,0.26,0.13,0.606,0.900,0.13,172.24799,3.73690,3,14
2016-09-25T21:07:42.60Z,37.7299473,-121.3325986,4.436,-1.84,0.58,0.12,0.605,0.900,0.13,167.10222,3.52140,3,14
2016-09-25T21:07:42.80Z,37.7299442,-121.3325973,4.404,-1.71,0.59,0.21,0.605,0.900,0.14,164.53337,4.18337,3,14
2016-09-25T21:07:43.00Z,37.7299409,-121.3325965,4.483,-1.84,0.39,-0.17,0.605,0.900,0.13,166.44965,3.75099,3,14
2016-09-25T21:07:43.20Z,37.7299376,-121.3325958,4.413,-1.79,0.31,0.27,0.605,0.900,0.13,168.19756,4.11588,3,14
2016-09-25T21:07:43.40Z,37.7299346,-121.3325950,4.504,-1.70,0.43,-0.13,0.604,0.900,0.13,166.99804,4.13701,3,14
2016-09-25T21:07:43.60Z,37.7299319,-121.3325933,4.478,-1.51,0.74,0.10,0.604,0.899,0.14,160.49619,4.17918,3,14
2016-09-25T21:07:43.80Z,37.7299291,-121.3325916,4.493,-1.55,0.78,0.04,0.604,0.900,0.13,156.90541,4.31563,3,14
2016-09-25T21:07:44.00Z,37.7299261,-121.3325905,4.563,-1.71,0.53,-0.18,0.603,0.899,0.13,160.14485,3.95517,3,14
2016-09-25T21:07:44.20Z,37.7299229,-121.3325894,4.498,-1.77,0.51,0.24,0.603,0.899,0.13,162.07461,4.05311,3,14
2016-09-25T21:07:44.40Z,37.7299199,-121.3325883,4.568,-1.66,0.52,-0.13,0.602,0.899,0.13,162.28856,4.27192,3,14
2016-09-25T21:07:44.60Z,37.7299172,-121.3325867,4.535,-1.51,0.77,0.13,0.602,0.899,0.13,157.86230,4.48649,3,14
2016-09-25T21:07:44.80Z,37.7299144,-121.3325850,4.578,-1.56,0.76,-0.03,0.602,0.898,0.13,155.80626,4.30232,3,14
2016-09-25T21:07:45.00Z,37.7299114,-121.3325840,4.626,-1.67,0.50,-0.15,0.601,0.898,0.13,159.76743,4.14308,3,14
2016-09-25T21:07:45.20Z,37.7299081,-121.3325832,4.575,-1.79,0.41,0.23,0.601,0.897,0.13,163.53243,4.02082,3,14
2016-09-25T21:07:45.40Z,37.7299053,-121.3325823,4.662,-1.58,0.39,-0.18,0.600,0.896,0.13,164.58961,4.59447,3,14
2016-09-25T21:07:45.60Z,37.7299024,-121.3325807,4.637,-1.55,0.73,0.13,0.600,0.895,0.12,159.30031,4.23780,3,14
2016-09-25T21:07:45.80Z,37.7298997,-121.3325790,4.695,-1.53,0.78,-0.12,0.599,0.895,0.12,156.12982,4.25652,3,14
2016-09-25T21:07:46.00Z,37.7298969,-121.3325781,4.769,-1.55,0.45,-0.26,0.599,0.894,0.12,159.62035,4.62332,3,14
2016-09-25T21:07:46.20Z,37.7298939,-121.3325770,4.725,-1.63,0.50,0.18,0.598,0.894,0.12,161.50977,4.26340,3,14
2016-09-25T21:07:46.40Z,37.7298910,-121.3325758,4.828,-1.60,0.55,-0.26,0.598,0.893,0.12,161.20315,4.37179,3,14
2016-09-25T21:07:46.60Z,37.7298883,-121.3325743,4.794,-1.47,0.70,0.16,0.597,0.893,0.12,157.99841,4.61936,3,14
2016-09-25T21:07:46.80Z,37.7298856,-121.3325723,4.825,-1.51,0.86,-0.05,0.597,0.893,0.12,153.82993,4.25404,3,14
2016-09-25T21:07:47.00Z,37.7298826,-121.3325711,4.893,-1.66,0.57,-0.23,0.597,0.892,0.12,157.40239,4.22260,3,14
2016-09-25T21:07:47.20Z,37.7298793,-121.3325699,4.821,-1.80,0.52,0.27,0.596,0.892,0.12,160.89561,3.98346,3,14
2016-09-25T21:07:47.40Z,37.7298762,-121.3325686,4.869,-1.72,0.58,-0.05,0.596,0.892,0.12,161.13751,4.27787,3,14
2016-09-25T21:07:47.60Z,37.7298733,-121.3325667,4.820,-1.61,0.85,0.24,0.596,0.892,0.13,156.25996,3.99546,3,14
2016-09-25T21:07:47.80Z,37.7298705,-121.3325649,4.872,-1.55,0.85,-0.04,0.596,0.892,0.13,153.85979,4.24253,3,14
2016-09-25T21:07:48.00Z,37.7298675,-121.3325639,4.941,-1.65,0.44,-0.23,0.596,0.892,0.13,159.14574,4.45918,3,14
2016-09-25T21:07:48.20Z,37.7298642,-121.3325631,4.858,-1.80,0.38,0.31,0.596,0.892,0.13,163.82755,4.21694,3,14
2016-09-25T21:07:48.40Z,37.7298613,-121.3325626,4.939,-1.62,0.25,-0.14,0.595,0.892,0.13,167.26504,4.63470,3,14
2016-09-25T21:07:48.60Z,37.7298584,-121.3325613,4.953,-1.57,0.60,0.01,0.595,0.891,0.13,162.96594,4.38310,3,14
2016-09-25T21:07:48.80Z,37.7298555,-121.3325598,4.970,-1.53,0.66,0.03,0.595,0.891,0.13,159.96636,4.58805,3,14
2016-09-25T21:07:49.00Z,37.7298526,-121.3325590,5.065,-1.60,0.35,-0.28,0.595,0.892,0.13,164.05748,4.36030,3,14
2016-09-25T21:07:49.20Z,37.7298494,-121.3325583,4.992,-1.76,0.32,0.24,0.595,0.893,0.13,166.78793,4.45154,3,14
2016-09-25T21:07:49.40Z,37.7298467,-121.3325578,5.056,-1.51,0.27,-0.11,0.596,0.894,0.13,168.18062,5.08655,3,14
2016-09-25T21:07:49.60Z,37.7298441,-121.3325564,5.080,-1.43,0.59,-0.06,0.595,0.893,0.13,162.42210,4.64574,3,14
2016-09-25T21:07:49.80Z,37.7298413,-121.3325549,5.081,-1.51,0.71,0.11,0.595,0.892,0.13,158.45676,4.38292,3,14
2016-09-25T21:07:50.00Z,37.7298385,-121.3325536,5.144,-1.58,0.59,-0.18,0.595,0.892,0.13,158.91192,4.39430,3,14
2016-09-25T21:07:50.20Z,37.7298355,-121.3325525,5.084,-1.69,0.47,0.25,0.595,0.891,0.13,161.82035,4.16390,3,14
2016-09-25T21:07:50.40Z,37.7298327,-121.3325518,5.139,-1.56,0.34,-0.03,0.594,0.891,0.13,164.45029,4.62719,3,14
2016-09-25T21:07:50.60Z,37.7298301,-121.3325503,5.190,-1.42,0.69,-0.11,0.594,0.890,0.13,158.90900,4.35451,3,14
2016-09-25T21:07:50.80Z,37.7298274,-121.3325485,5.164,-1.44,0.81,0.18,0.594,0.890,0.13,154.82098,4.44498,3,14
2016-09-25T21:07:51.00Z,37.7298245,-121.3325470,5.241,-1.66,0.69,-0.18,0.593,0.889,0.13,156.31865,3.90134,3,14
2016-09-25T21:07:51.20Z,37.7298215,-121.3325459,5.180,-1.64,0.48,0.21,0.593,0.888,0.13,159.76748,4.16130,3,14
2016-09-25T21:07:51.40Z,37.7298185,-121.3325452,5.221,-1.64,0.35,0.00,0.593,0.888,0.13,163.84091,4.23551,3,14
2016-09-25T21:07:51.60Z,37.7298160,-121.3325433,5.283,-1.43,0.82,-0.15,0.592,0.887,0.13,157.01408,4.29068,3,14
2016-09-25T21:07:51.80Z,37.7298134,-121.3325413,5.214,-1.42,0.89,0.23,0.592,0.888,0.13,152.59375,4.41267,3,14
2016-09-25T21:07:52.00Z,37.7298107,-121.3325400,5.303,-1.53,0.63,-0.21,0.593,0.888,0.13,154.95041,4.54726,3,14
2016-09-25T21:07:52.20Z,37.7298079,-121.3325389,5.251,-1.54,0.50,0.18,0.592,0.889,0.12,158.47987,4.53356,3,14
2016-09-25T21:07:52.40Z,37.7298049,-121.3325381,5.272,-1.63,0.39,0.02,0.592,0.889,0.12,162.53430,4.52265,3,14
2016-09-25T21:07:52.60Z,37.7298022,-121.3325363,5.332,-1.52,0.78,-0.15,0.592,0.889,0.12,157.33942,4.26343,3,14
2016-09-25T21:07:52.80Z,37.7297995,-121.3325344,5.253,-1.52,0.86,0.27,0.591,0.889,0.12,153.97842,4.28231,3,14
2016-09-25T21:07:53.00Z,37.7297964,-121.3325327,5.334,-1.70,0.76,-0.21,0.591,0.888,0.12,154.96367,3.91140,3,14
2016-09-25T21:07:53.20Z,37.7297932,-121.3325313,5.226,-1.80,0.62,0.34,0.591,0.887,0.12,158.24365,3.62135,3,14
2016-09-25T21:07:53.40Z,37.7297901,-121.3325301,5.276,-1.75,0.57,-0.02,0.590,0.886,0.12,160.12674,3.70135,3,14
2016-09-25T21:07:53.60Z,37.7297875,-121.3325279,5.276,-1.47,0.94,-0.05,0.589,0.885,0.12,153.96241,3.85923,3,14
2016-09-25T21:07:53.80Z,37.7297847,-121.3325257,5.240,-1.55,0.98,0.18,0.589,0.885,0.12,150.81463,3.89244,3,14
2016-09-25T21:07:54.00Z,37.7297818,-121.3325240,5.345,-1.61,0.78,-0.29,0.588,0.884,0.12,152.42622,3.91742,3,14
2016-09-25T21:07:54.20Z,37.7297786,-121.3325225,5.241,-1.78,0.68,0.33,0.588,0.883,0.12,155.92558,3.67387,3,14
2016-09-25T21:07:54.40Z,37.7297755,-121.3325210,5.283,-1.72,0.71,-0.01,0.587,0.882,0.12,156.77971,3.61772,3,14
2016-09-25T21:07:54.60Z,37.7297727,-121.3325190,5.290,-1.52,0.87,-0.01,0.587,0.881,0.12,153.63157,3.82613,3,14
2016-09-25T21:07:54.80Z,37.7297698,-121.3325166,5.239,-1.62,1.07,0.22,0.586,0.880,0.12,149.68719,3.51487,3,14
2016-09-25T21:07:55.00Z,37.7297664,-121.3325148,5.263,-1.87,0.80,-0.04,0.586,0.880,0.13,153.46932,3.33011,3,14
2016-09-25T21:07:55.20Z,37.7297632,-121.3325133,5.146,-1.79,0.69,0.41,0.587,0.880,0.14,155.86940,3.80132,3,14
2016-09-25T21:07:55.40Z,37.7297601,-121.3325117,5.176,-1.69,0.74,0.04,0.587,0.880,0.14,156.17544,3.91608,3,14
2016-09-25T21:07:55.60Z,37.7297574,-121.3325095,5.166,-1.52,0.98,0.10,0.587,0.880,0.14,151.70882,3.90092,3,14
2016-09-25T21:07:55.80Z,37.7297546,-121.3325070,5.146,-1.51,1.10,0.12,0.588,0.881,0.15,148.20289,4.26297,3,14
2016-09-25T21:07:56.00Z,37.7297518,-121.3325055,5.226,-1.57,0.70,-0.26,0.589,0.881,0.15,152.03989,4.20651,3,14
2016-09-25T21:07:56.20Z,37.7297490,-121.3325041,5.140,-1.59,0.64,0.24,0.589,0.881,0.14,154.93521,4.36564,3,14
2016-09-25T21:07:56.40Z,37.7297460,-121.3325026,5.219,-1.64,0.66,-0.13,0.590,0.881,0.14,156.47962,4.41780,3,14
2016-09-25T21:07:56.60Z,37.7297435,-121.3325005,5.223,-1.39,0.90,-0.03,0.590,0.881,0.14,151.66066,4.35094,3,14
