time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-09-26T01:52:11.20Z,37.7293465,-121.3360413,309.377,-16.22,8.02,6.98,0.636,0.914,0.15,153.68186,0.45170,3,10
2016-09-26T01:52:11.40Z,37.7293172,-121.3360228,307.965,-16.26,8.18,7.06,0.636,0.915,0.15,153.31153,0.44875,3,10
2016-09-26T01:52:11.60Z,37.7292878,-121.3360039,306.546,-16.29,8.30,7.07,0.636,0.917,0.14,153.00399,0.42835,3,10
2016-09-26T01:52:11.80Z,37.7292585,-121.3359845,305.119,-16.20,8.51,7.12,0.635,0.917,0.14,152.28190,0.44489,3,10
2016-09-26T01:52:12.00Z,37.7292292,-121.3359653,303.716,-16.26,8.45,7.07,0.634,0.915,0.14,152.53287,0.43501,3,10
2016-09-26T01:52:12.20Z,37.7291997,-121.3359462,302.308,-16.34,8.42,7.05,0.632,0.913,0.13,152.75181,0.43039,3,10
2016-09-26T01:52:12.40Z,37.7291701,-121.3359273,300.919,-16.40,8.37,7.01,0.631,0.911,0.13,152.96239,0.42813,3,10
2016-09-26T01:52:12.60Z,37.7291404,-121.3359084,299.544,-16.42,8.30,7.00,0.630,0.909,0.13,153.18480,0.42775,3,10
2016-09-26T01:52:12.80Z,37.7291107,-121.3358897,298.176,-16.49,8.25,6.98,0.629,0.908,0.13,153.40448,0.42659,3,10
2016-09-26T01:52:13.00Z,37.7290808,-121.3358710,296.814,-16.52,8.26,6.94,0.628,0.907,0.14,153.43087,0.43617,3,10
2016-09-26T01:52:13.20Z,37.7290510,-121.3358524,295.456,-16.52,8.23,6.88,0.628,0.906,0.14,153.50533,0.42551,3,10
2016-09-26T01:52:13.40Z,37.7290212,-121.3358336,294.101,-16.52,8.29,6.88,0.627,0.905,0.14,153.35555,0.43096,3,10
2016-09-26T01:52:13.60Z,37.7289913,-121.3358151,292.752,-16.56,8.18,6.86,0.626,0.906,0.14,153.72859,0.41910,3,10
2016-09-26T01:52:13.80Z,37.7289613,-121.3357969,291.398,-16.61,8.02,6.88,0.626,0.908,0.14,154.23249,0.42897,3,10
2016-09-26T01:52:14.00Z,37.7289315,-121.3357785,290.040,-16.55,8.11,6.86,0.626,0.910,0.14,153.89644,0.41604,3,10
2016-09-26T01:52:14.20Z,37.7289018,-121.3357599,288.649,-16.47,8.17,6.92,0.626,0.911,0.15,153.60971,0.42592,3,10
2016-09-26T01:52:14.40Z,37.7288720,-121.3357413,287.282,-16.56,8.19,6.90,0.626,0.912,0.14,153.68568,0.46241,3,10
2016-09-26T01:52:14.60Z,37.7288419,-121.3357227,285.909,-16.63,8.19,6.95,0.625,0.911,0.14,153.79200,0.45444,3,10
2016-09-26T01:52:14.80Z,37.7288117,-121.3357050,284.556,-16.71,7.83,6.89,0.624,0.910,0.14,154.87983,0.44390,3,10
2016-09-26T01:52:15.00Z,37.7287815,-121.3356872,283.204,-16.76,7.85,6.88,0.623,0.908,0.14,154.90169,0.44729,3,10
2016-09-26T01:52:15.20Z,37.7287511,-121.3356695,281.853,-16.84,7.84,6.86,0.623,0.907,0.14,155.01647,0.43770,3,10
2016-09-26T01:52:15.40Z,37.7287206,-121.3356514,280.497,-16.88,7.96,6.89,0.622,0.906,0.14,154.75763,0.43594,3,10
2016-09-26T01:52:15.60Z,37.7286903,-121.3356328,279.151,-16.77,8.23,6.82,0.622,0.904,0.14,153.86013,0.45317,3,10
2016-09-26T01:52:15.80Z,37.7286604,-121.3356135,277.791,-16.62,8.47,6.84,0.622,0.903,0.14,152.99286,0.45812,3,10
2016-09-26T01:52:16.00Z,37.7286308,-121.3355935,276.420,-16.43,8.82,6.88,0.621,0.902,0.14,151.77428,0.44935,3,10
2016-09-26T01:52:16.20Z,37.7286017,-121.3355724,275.050,-16.12,9.26,6.91,0.621,0.900,0.14,150.11762,0.45394,3,10
2016-09-26T01:52:16.40Z,37.7285732,-121.3355502,273.641,-15.87,9.79,7.00,0.621,0.899,0.14,148.33103,0.43604,3,10
2016-09-26T01:52:16.60Z,37.7285451,-121.3355268,272.242,-15.53,10.30,7.04,0.620,0.897,0.14,146.43763,0.44367,3,10
2016-09-26T01:52:16.80Z,37.7285178,-121.3355020,270.820,-15.15,10.89,7.10,0.620,0.895,0.14,144.30092,0.44548,3,10
2016-09-26T01:52:17.00Z,37.7284910,-121.3354758,269.416,-14.84,11.54,7.19,0.620,0.895,0.13,142.12790,0.43904,3,10
2016-09-26T01:52:17.20Z,37.7284657,-121.3354480,267.942,-14.07,12.22,7.37,0.620,0.895,0.13,139.03765,0.44756,3,10
2016-09-26T01:52:17.40Z,37.7284414,-121.3354187,266.435,-13.48,12.88,7.54,0.619,0.896,0.13,136.31457,0.43312,3,10
2016-09-26T01:52:17.60Z,37.7284181,-121.3353879,264.903,-12.90,13.52,7.67,0.619,0.896,0.13,133.64496,0.42914,3,10
2016-09-26T01:52:17.80Z,37.7283962,-121.3353557,263.330,-12.18,14.16,7.82,0.619,0.896,0.13,130.69308,0.44951,3,10
2016-09-26T01:52:18.00Z,37.7283754,-121.3353221,261.739,-11.59,14.76,7.89,0.619,0.896,0.15,128.15410,0.48689,3,10
2016-09-26T01:52:18.20Z,37.7283557,-121.3352873,260.128,-10.96,15.34,8.01,0.620,0.896,0.15,125.53024,0.50788,3,10
2016-09-26T01:52:18.40Z,37.7283372,-121.3352512,258.528,-10.28,15.85,8.02,0.621,0.896,0.15,122.95394,0.51048,3,10
2016-09-26T01:52:18.60Z,37.7283198,-121.3352140,256.920,-9.67,16.37,8.07,0.622,0.895,0.15,120.58757,0.53380,3,10
2016-09-26T01:52:18.80Z,37.7283038,-121.3351755,255.302,-8.90,16.96,8.11,0.622,0.894,0.15,117.69330,0.55558,3,10
2016-09-26T01:52:19.00Z,37.7282890,-121.3351362,253.696,-8.22,17.31,8.04,0.623,0.894,0.15,115.40955,0.56769,3,10
2016-09-26T01:52:19.20Z,37.7282756,-121.3350958,252.082,-7.51,17.77,8.03,0.624,0.894,0.15,112.89939,0.56383,3,10
2016-09-26T01:52:19.40Z,37.7282641,-121.3350549,250.482,-6.39,18.02,8.05,0.625,0.893,0.15,109.51296,0.52579,3,10
2016-09-26T01:52:19.60Z,37.7282545,-121.3350133,248.900,-5.32,18.33,7.99,0.625,0.893,0.15,106.17126,0.54701,3,10
2016-09-26T01:52:19.80Z,37.7282466,-121.3349708,247.385,-4.37,18.74,7.72,0.627,0.893,0.15,103.14163,0.64118,3,10
2016-09-26T01:52:20.00Z,37.7282408,-121.3349279,245.937,-3.23,18.90,7.44,0.628,0.893,0.14,99.69338,0.64847,3,10
2016-09-26T01:52:20.20Z,37.7282376,-121.3348849,244.564,-1.78,18.97,7.11,0.630,0.892,0.14,95.34678,0.70997,3,10
2016-09-26T01:52:20.40Z,37.7282369,-121.3348421,243.155,-0.43,18.86,7.09,0.632,0.892,0.15,91.29647,0.71165,3,10
2016-09-26T01:52:20.60Z,37.7282390,-121.3347997,241.710,1.12,18.64,7.26,0.633,0.892,0.16,86.57042,0.65622,3,10
2016-09-26T01:52:20.80Z,37.7282435,-121.3347583,240.221,2.41,18.26,7.49,0.635,0.890,0.15,82.48532,0.71903,3,10
2016-09-26T01:52:21.00Z,37.7282504,-121.3347176,238.644,3.70,17.94,7.80,0.636,0.888,0.15,78.35429,0.74608,3,10
2016-09-26T01:52:21.20Z,37.7282597,-121.3346780,236.976,4.99,17.44,8.17,0.637,0.887,0.15,74.03446,0.67612,3,10
2016-09-26T01:52:21.40Z,37.7282708,-121.3346399,235.253,6.08,16.81,8.38,0.637,0.885,0.17,70.12328,0.66383,3,10
2016-09-26T01:52:21.60Z,37.7282838,-121.3346033,233.499,7.05,16.11,8.74,0.637,0.885,0.19,66.37068,0.55251,3,10
2016-09-26T01:52:21.80Z,37.7282997,-121.3345677,231.611,8.64,15.70,9.16,0.637,0.884,0.20,61.16910,0.45267,3,10
2016-09-26T01:52:22.00Z,37.7283176,-121.3345335,229.710,9.83,15.08,9.34,0.636,0.883,0.20,56.90552,0.43145,3,10
2016-09-26T01:52:22.20Z,37.7283377,-121.3345004,227.798,11.04,14.60,9.42,0.635,0.883,0.20,52.91052,0.43180,3,10
2016-09-26T01:52:22.40Z,37.7283592,-121.3344686,225.869,11.86,14.02,9.53,0.636,0.882,0.20,49.77665,0.53257,3,10
2016-09-26T01:52:22.60Z,37.7283818,-121.3344376,223.986,12.48,13.68,9.38,0.637,0.881,0.20,47.62441,0.58929,3,10
2016-09-26T01:52:22.80Z,37.7284052,-121.3344075,222.171,12.94,13.31,9.12,0.639,0.880,0.21,45.80172,0.60944,3,10
2016-09-26T01:52:23.00Z,37.7284294,-121.3343778,220.426,13.46,13.06,8.87,0.642,0.880,0.20,44.15580,0.59197,3,10
2016-09-26T01:52:23.20Z,37.7284543,-121.3343485,218.734,13.84,12.91,8.62,0.644,0.880,0.21,42.99415,0.59931,3,10
2016-09-26T01:52:23.40Z,37.7284795,-121.3343195,217.107,14.06,12.75,8.36,0.647,0.880,0.21,42.20912,0.59422,3,10
2016-09-26T01:52:23.60Z,37.7285049,-121.3342907,215.562,14.21,12.71,7.95,0.649,0.880,0.21,41.80132,0.58033,3,10
2016-09-26T01:52:23.80Z,37.7285306,-121.3342616,214.049,14.28,12.81,7.68,0.651,0.880,0.20,41.90535,0.55968,3,10
2016-09-26T01:52:24.00Z,37.7285564,-121.3342329,212.592,14.38,12.64,7.46,0.652,0.881,0.20,41.31508,0.56870,3,10
2016-09-26T01:52:24.20Z,37.7285823,-121.3342043,211.205,14.42,12.61,7.11,0.653,0.881,0.19,41.17529,0.52104,3,10
2016-09-26T01:52:24.40Z,37.7286077,-121.3341754,209.935,14.25,12.68,6.81,0.654,0.882,0.18,41.66839,0.46405,3,10
2016-09-26T01:52:24.60Z,37.7286330,-121.3341474,208.686,14.15,12.29,6.55,0.654,0.882,0.17,40.97895,0.43868,3,10
2016-09-26T01:52:24.80Z,37.7286586,-121.3341195,207.459,14.26,12.28,6.35,0.654,0.882,0.17,40.73062,0.43388,3,10
2016-09-26T01:52:25.00Z,37.7286845,-121.3340921,206.285,14.47,12.04,6.16,0.654,0.881,0.18,39.76102,0.42294,3,10
2016-09-26T01:52:25.20Z,37.7287105,-121.3340645,205.111,14.42,12.15,6.03,0.655,0.882,0.20,40.11751,0.54982,3,10
2016-09-26T01:52:25.40Z,37.7287360,-121.3340374,203.962,14.23,11.98,5.87,0.657,0.882,0.20,40.08798,0.56139,3,10
2016-09-26T01:52:25.60Z,37.7287614,-121.3340106,202.845,14.11,11.84,5.71,0.658,0.883,0.20,39.99023,0.56379,3,10
2016-09-26T01:52:25.80Z,37.7287866,-121.3339842,201.744,14.02,11.60,5.62,0.660,0.884,0.21,39.59923,0.61831,3,10
2016-09-26T01:52:26.00Z,37.7288119,-121.3339582,200.638,14.07,11.47,5.60,0.662,0.885,0.21,39.18287,0.62734,3,10
2016-09-26T01:52:26.20Z,37.7288371,-121.3339326,199.536,13.98,11.25,5.60,0.665,0.887,0.21,38.81976,0.63923,3,10
2016-09-26T01:52:26.40Z,37.7288618,-121.3339068,198.474,13.70,11.40,5.41,0.668,0.890,0.20,39.76325,0.64171,3,10
2016-09-26T01:52:26.60Z,37.7288863,-121.3338825,197.415,13.66,10.64,5.51,0.668,0.890,0.19,37.91980,0.55546,3,10
2016-09-26T01:52:26.80Z,37.7289115,-121.3338585,196.324,14.03,10.51,5.63,0.669,0.890,0.19,36.83319,0.48991,3,10
2016-09-26T01:52:27.00Z,37.7289368,-121.3338350,195.200,14.07,10.34,5.67,0.669,0.891,0.20,36.30811,0.49275,3,10
2016-09-26T01:52:27.20Z,37.7289623,-121.3338122,194.074,14.17,10.06,5.66,0.669,0.891,0.19,35.36075,0.44313,3,10
2016-09-26T01:52:27.40Z,37.7289881,-121.3337902,192.875,14.28,9.76,5.84,0.669,0.891,0.21,34.33972,0.53833,3,10
2016-09-26T01:52:27.60Z,37.7290135,-121.3337679,191.702,14.11,9.81,5.84,0.671,0.891,0.22,34.81121,0.59935,3,10
2016-09-26T01:52:27.80Z,37.7290387,-121.3337462,190.547,14.01,9.58,5.81,0.673,0.892,0.22,34.36140,0.60470,3,10
2016-09-26T01:52:28.00Z,37.7290638,-121.3337246,189.360,13.93,9.53,5.92,0.673,0.894,0.21,34.37075,0.51710,3,10
2016-09-26T01:52:28.20Z,37.7290888,-121.3337042,188.179,13.90,8.97,5.94,0.674,0.894,0.21,32.82398,0.52155,3,10
2016-09-26T01:52:28.40Z,37.7291144,-121.3336841,186.967,14.15,8.86,6.11,0.674,0.894,0.21,32.04191,0.49567,3,10
2016-09-26T01:52:28.60Z,37.7291401,-121.3336642,185.735,14.25,8.75,6.18,0.674,0.894,0.21,31.55846,0.48689,3,10
2016-09-26T01:52:28.80Z,37.7291661,-121.3336450,184.466,14.40,8.47,6.28,0.675,0.894,0.21,30.46339,0.48277,3,10
2016-09-26T01:52:29.00Z,37.7291921,-121.3336252,183.195,14.42,8.70,6.35,0.676,0.895,0.21,31.10630,0.53242,3,10
2016-09-26T01:52:29.20Z,37.7292181,-121.3336058,181.924,14.42,8.52,6.34,0.678,0.895,0.23,30.57605,0.58601,3,10
2016-09-26T01:52:29.40Z,37.7292440,-121.3335868,180.672,14.39,8.36,6.29,0.679,0.896,0.22,30.15754,0.57208,3,10
2016-09-26T01:52:29.60Z,37.7292699,-121.3335681,179.433,14.40,8.24,6.22,0.681,0.897,0.23,29.79162,0.61597,3,10
2016-09-26T01:52:29.80Z,37.7292957,-121.3335492,178.232,14.37,8.29,6.09,0.683,0.899,0.23,29.96682,0.62147,3,10
2016-09-26T01:52:30.00Z,37.7293213,-121.3335303,177.107,14.27,8.35,5.76,0.685,0.900,0.23,30.32336,0.62703,3,10
2016-09-26T01:52:30.20Z,37.7293465,-121.3335112,176.112,14.09,8.45,5.22,0.687,0.901,0.23,30.96204,0.63327,3,10
2016-09-26T01:52:30.40Z,37.7293709,-121.3334916,175.360,13.76,8.65,4.24,0.688,0.902,0.21,32.17052,0.63743,3,10
2016-09-26T01:52:30.60Z,37.7293939,-121.3334722,174.838,13.00,8.56,3.17,0.690,0.903,0.20,33.36941,0.64185,3,10
2016-09-26T01:52:30.80Z,37.7294150,-121.3334536,174.580,12.00,8.20,2.05,0.691,0.904,0.19,34.34481,0.68108,3,10
2016-09-26T01:52:31.00Z,37.7294341,-121.3334354,174.529,10.87,7.98,1.07,0.692,0.905,0.18,36.29717,0.74132,3,10
2016-09-26T01:52:31.20Z,37.7294515,-121.3334182,174.562,9.83,7.55,0.44,0.692,0.906,0.16,37.54592,0.82193,3,10
2016-09-26T01:52:31.40Z,37.7294672,-121.3334019,174.665,8.90,7.20,-0.01,0.693,0.907,0.14,38.95666,0.84916,3,10
2016-09-26T01:52:31.60Z,37.7294813,-121.3333866,174.754,8.06,6.72,-0.12,0.693,0.907,0.14,39.78613,0.90665,3,10
2016-09-26T01:52:31.80Z,37.7294942,-121.3333727,174.756,7.23,6.13,0.07,0.692,0.908,0.15,40.26189,0.99929,3,10
2016-09-26T01:52:32.00Z,37.7295061,-121.3333596,174.682,6.68,5.82,0.28,0.692,0.911,0.16,41.06638,1.02196,3,10
2016-09-26T01:52:32.20Z,37.7295175,-121.3333468,174.545,6.32,5.61,0.50,0.692,0.915,0.16,41.61496,1.04291,3,9
2016-09-26T01:52:32.40Z,37.7295286,-121.3333346,174.316,6.10,5.42,0.85,0.692,0.921,0.18,41.62187,1.11525,3,9
2016-09-26T01:52:32.60Z,37.7295393,-121.3333223,173.853,5.83,5.45,1.58,0.693,0.925,0.18,43.06589,1.27363,3,9
2016-09-26T01:52:32.80Z,37.7295506,-121.3333095,173.112,6.02,5.67,2.56,0.692,0.927,0.20,43.30913,1.12484,3,10
2016-09-26T01:52:33.00Z,37.7295630,-121.3332952,172.068,6.50,6.21,3.80,0.692,0.926,0.20,43.69595,1.02343,3,10
2016-09-26T01:52:33.20Z,37.7295750,-121.3332808,170.766,6.26,6.31,5.26,0.692,0.926,0.21,45.23844,1.12420,3,10
2016-09-26T01:52:33.40Z,37.7295871,-121.3332667,169.244,6.40,6.20,6.47,0.693,0.926,0.22,44.07928,1.29384,3,9
2016-09-26T01:52:33.60Z,37.7295990,-121.3332529,167.560,6.26,6.06,7.50,0.696,0.926,0.24,44.09288,1.41917,3,9
2016-09-26T01:52:33.80Z,37.7296106,-121.3332392,165.612,6.08,6.11,8.77,0.699,0.927,0.25,45.14933,1.47740,3,9
2016-09-26T01:52:34.00Z,37.7296224,-121.3332256,163.402,6.08,5.98,10.13,0.701,0.928,0.25,44.52397,1.42427,3,9
2016-09-26T01:52:34.20Z,37.7296348,-121.3332112,160.922,6.41,6.30,11.41,0.703,0.929,0.24,44.52660,1.22766,3,9
2016-09-26T01:52:34.40Z,37.7296483,-121.3331951,158.284,7.19,7.11,12.39,0.704,0.929,0.24,44.67654,1.10005,3,9
2016-09-26T01:52:34.60Z,37.7296635,-121.3331774,155.514,8.09,7.78,13.23,0.705,0.929,0.23,43.88107,0.94752,3,9
2016-09-26T01:52:34.80Z,37.7296794,-121.3331589,152.596,8.66,8.14,14.08,0.706,0.929,0.23,43.25156,0.89001,3,9
2016-09-26T01:52:35.00Z,37.7296961,-121.3331396,149.527,9.09,8.50,14.87,0.706,0.929,0.23,43.08332,0.83080,3,9
2016-09-26T01:52:35.20Z,37.7297135,-121.3331188,146.382,9.53,9.19,15.43,0.707,0.929,0.23,43.93819,0.78422,3,9
2016-09-26T01:52:35.40Z,37.7297317,-121.3330962,143.135,10.00,9.95,15.97,0.708,0.929,0.22,44.84567,0.73139,3,9
2016-09-26T01:52:35.60Z,37.7297509,-121.3330723,139.815,10.52,10.52,16.39,0.708,0.928,0.22,44.99990,0.66843,3,10
2016-09-26T01:52:35.80Z,37.7297702,-121.3330466,136.440,10.71,11.27,16.65,0.708,0.928,0.22,46.45310,0.63838,3,10
2016-09-26T01:52:36.00Z,37.7297894,-121.3330190,133.065,10.66,12.13,16.84,0.708,0.928,0.21,48.68644,0.60933,3,10
2016-09-26T01:52:36.20Z,37.7298080,-121.3329893,129.640,10.31,13.06,17.10,0.707,0.927,0.20,51.70161,0.49398,3,10
2016-09-26T01:52:36.40Z,37.7298255,-121.3329574,126.154,9.78,14.00,17.38,0.706,0.927,0.20,55.05854,0.42166,3,10
2016-09-26T01:52:36.60Z,37.7298412,-121.3329232,122.600,8.73,15.01,17.70,0.706,0.928,0.21,59.80007,0.45271,3,9
2016-09-26T01:52:36.80Z,37.7298543,-121.3328875,118.934,7.30,15.70,18.14,0.706,0.930,0.23,65.06331,0.48070,3,9
2016-09-26T01:52:37.00Z,37.7298644,-121.3328510,115.131,5.71,16.11,18.68,0.708,0.934,0.25,70.48127,0.57376,3,9
2016-09-26T01:52:37.20Z,37.7298713,-121.3328141,111.180,3.86,16.23,19.30,0.711,0.939,0.26,76.62932,0.64765,3,10
2016-09-26T01:52:37.40Z,37.7298743,-121.3327784,107.070,1.75,15.69,20.14,0.715,0.946,0.29,83.64827,0.76034,3,10
2016-09-26T01:52:37.60Z,37.7298735,-121.3327444,102.707,-0.35,14.85,21.15,0.716,0.950,0.27,91.33952,0.85996,3,10
2016-09-26T01:52:37.80Z,37.7298698,-121.3327138,98.081,-2.17,13.43,22.21,0.718,0.955,0.28,99.18884,0.90796,3,10
2016-09-26T01:52:38.00Z,37.7298643,-121.3326876,92.941,-3.58,11.43,23.67,0.716,0.954,0.26,107.39418,0.82277,3,10
2016-09-26T01:52:38.20Z,37.7298571,-121.3326676,87.610,-4.43,8.80,24.95,0.714,0.953,0.26,116.71357,1.04420,3,10
2016-09-26T01:52:38.40Z,37.7298496,-121.3326533,82.053,-4.50,6.27,26.17,0.714,0.954,0.26,125.69663,1.46034,3,10
2016-09-26T01:52:38.60Z,37.7298428,-121.3326464,76.297,-4.10,3.03,27.34,0.713,0.954,0.26,143.57021,2.37517,3,10
2016-09-26T01:52:38.80Z,37.7298378,-121.3326461,70.331,-3.06,0.10,28.55,0.713,0.955,0.26,178.11560,3.42752,3,10
2016-09-26T01:52:39.00Z,37.7298348,-121.3326524,64.311,-1.87,-2.85,29.23,0.713,0.956,0.25,236.79768,2.50884,3,10
2016-09-26T01:52:39.20Z,37.7298344,-121.3326656,58.276,-0.39,-5.89,29.53,0.713,0.956,0.24,266.21342,1.86961,3,10
2016-09-26T01:52:39.40Z,37.7298368,-121.3326847,52.311,1.21,-8.48,29.44,0.712,0.956,0.23,278.12401,1.37565,3,10
2016-09-26T01:52:39.60Z,37.7298421,-121.3327093,46.555,2.98,-10.79,28.96,0.712,0.955,0.22,285.45566,1.09225,3,10
2016-09-26T01:52:39.80Z,37.7298510,-121.3327397,41.077,4.96,-13.05,28.17,0.712,0.955,0.21,290.79272,0.90741,3,10
2016-09-26T01:52:40.00Z,37.7298631,-121.3327757,35.906,6.82,-15.42,27.03,0.711,0.954,0.21,293.86685,0.75987,3,10
2016-09-26T01:52:40.20Z,37.7298791,-121.3328158,31.106,9.03,-17.18,25.54,0.710,0.954,0.28,297.72078,0.94208,3,10
2016-09-26T01:52:40.40Z,37.7298984,-121.3328589,26.856,10.89,-18.29,23.37,0.709,0.954,0.29,300.76782,0.92127,3,9
2016-09-26T01:52:40.60Z,37.7299207,-121.3329035,23.134,12.65,-18.80,21.03,0.709,0.954,0.30,303.92447,0.92680,3,9
2016-09-26T01:52:40.80Z,37.7299458,-121.3329486,19.951,14.27,-19.04,18.65,0.709,0.954,0.31,306.84247,0.94027,3,9
2016-09-26T01:52:41.00Z,37.7299740,-121.3329937,17.197,15.95,-19.09,16.36,0.708,0.954,0.31,309.87734,0.90549,3,9
2016-09-26T01:52:41.20Z,37.7300040,-121.3330384,14.885,17.04,-18.88,14.05,0.708,0.954,0.32,312.06889,0.90291,3,9
2016-09-26T01:52:41.40Z,37.7300357,-121.3330819,13.031,17.99,-18.36,11.75,0.707,0.954,0.33,314.41647,0.89802,3,9
2016-09-26T01:52:41.60Z,37.7300683,-121.3331233,11.542,18.46,-17.58,9.68,0.706,0.954,0.32,316.40045,0.88368,3,9
2016-09-26T01:52:41.80Z,37.7301016,-121.3331627,10.399,18.84,-16.68,7.79,0.705,0.953,0.31,318.48810,0.83437,3,9
2016-09-26T01:52:42.00Z,37.7301355,-121.3331993,9.546,19.06,-15.69,6.05,0.704,0.953,0.30,320.54259,0.80008,3,9
2016-09-26T01:52:42.20Z,37.7301696,-121.3332329,8.921,19.10,-14.52,4.58,0.703,0.953,0.29,322.76533,0.75928,3,9
2016-09-26T01:52:42.40Z,37.7302037,-121.3332641,8.512,19.10,-13.46,3.30,0.702,0.952,0.28,324.83798,0.72805,3,10
2016-09-26T01:52:42.60Z,37.7302374,-121.3332928,8.273,18.89,-12.41,2.26,0.701,0.952,0.28,326.71004,0.69885,3,10
2016-09-26T01:52:42.80Z,37.7302706,-121.3333189,8.127,18.56,-11.40,1.51,0.700,0.952,0.25,328.43370,0.62469,3,10
2016-09-26T01:52:43.00Z,37.7303035,-121.3333430,8.118,18.39,-10.52,0.78,0.699,0.950,0.24,330.23593,0.59030,3,10
2016-09-26T01:52:43.20Z,37.7303355,-121.3333651,8.116,17.85,-9.68,0.40,0.699,0.948,0.23,331.52061,0.58594,3,10
2016-09-26T01:52:43.40Z,37.7303670,-121.3333852,8.105,17.46,-8.89,0.20,0.698,0.947,0.22,333.02319,0.55976,3,10
2016-09-26T01:52:43.60Z,37.7303976,-121.3334039,8.102,17.03,-8.22,0.10,0.698,0.945,0.21,334.23703,0.54723,3,10
2016-09-26T01:52:43.80Z,37.7304277,-121.3334212,8.045,16.61,-7.71,0.17,0.698,0.943,0.20,335.10353,0.52589,3,10
2016-09-26T01:52:44.00Z,37.7304567,-121.3334376,7.972,16.08,-7.26,0.26,0.697,0.942,0.18,335.71601,0.51803,3,10
2016-09-26T01:52:44.20Z,37.7304849,-121.3334534,7.855,15.58,-6.99,0.42,0.696,0.941,0.17,335.82580,0.55003,3,10
2016-09-26T01:52:44.40Z,37.7305125,-121.3334685,7.653,15.25,-6.73,0.74,0.695,0.939,0.15,336.18735,0.54514,3,10
2016-09-26T01:52:44.60Z,37.7305395,-121.3334831,7.412,14.91,-6.50,0.99,0.694,0.937,0.16,336.44802,0.55059,3,10
2016-09-26T01:52:44.80Z,37.7305655,-121.3334978,7.065,14.39,-6.54,1.40,0.692,0.935,0.16,335.57252,0.57670,3,10
2016-09-26T01:52:45.00Z,37.7305908,-121.3335125,6.643,13.93,-6.56,1.76,0.691,0.934,0.16,334.77356,0.59550,3,10
2016-09-26T01:52:45.20Z,37.7306145,-121.3335268,6.256,13.16,-6.38,1.77,0.691,0.933,0.17,334.15932,0.64932,3,10
2016-09-26T01:52:45.40Z,37.7306374,-121.3335418,5.876,12.69,-6.60,1.80,0.690,0.932,0.17,332.52191,0.64048,3,10
2016-09-26T01:52:45.60Z,37.7306591,-121.3335568,5.565,12.06,-6.61,1.62,0.689,0.931,0.16,331.26188,0.68311,3,10
2016-09-26T01:52:45.80Z,37.7306795,-121.3335721,5.300,11.36,-6.79,1.36,0.688,0.930,0.15,329.14638,0.69847,3,10
2016-09-26T01:52:46.00Z,37.7306987,-121.3335875,5.075,10.70,-6.79,1.17,0.687,0.929,0.15,327.61455,0.73067,3,10
2016-09-26T01:52:46.20Z,37.7307168,-121.3336030,4.875,10.05,-6.82,1.05,0.686,0.928,0.15,325.82545,0.79422,3,10
2016-09-26T01:52:46.40Z,37.7307338,-121.3336178,4.714,9.47,-6.52,0.90,0.685,0.927,0.15,325.46649,0.84142,3,10
2016-09-26T01:52:46.60Z,37.7307503,-121.3336321,4.510,9.16,-6.32,1.00,0.683,0.926,0.14,325.40141,0.81332,3,10
2016-09-26T01:52:46.80Z,37.7307657,-121.3336463,4.233,8.49,-6.28,1.25,0.682,0.924,0.15,323.51276,0.85616,3,10
2016-09-26T01:52:47.00Z,37.7307799,-121.3336604,4.031,7.90,-6.20,1.09,0.681,0.923,0.15,321.89369,0.92907,3,10
2016-09-26T01:52:47.20Z,37.7307937,-121.3336724,3.891,7.69,-5.29,0.79,0.681,0.921,0.15,325.50334,1.00845,3,10
2016-09-26T01:52:47.40Z,37.7308042,-121.3336826,3.998,5.97,-4.40,-0.03,0.681,0.921,0.18,324.84445,1.47300,3,10
2016-09-26T01:52:47.60Z,37.7308131,-121.3336925,4.184,5.10,-4.27,-0.62,0.682,0.921,0.17,322.77641,1.72764,3,10
2016-09-26T01:52:47.80Z,37.7308217,-121.3336997,4.134,4.62,-3.28,0.02,0.682,0.921,0.16,323.66720,1.85052,3,10
2016-09-26T01:52:48.00Z,37.7308305,-121.3337070,4.149,4.86,-3.17,-0.02,0.682,0.920,0.17,325.48043,1.65168,3,10
2016-09-26T01:52:48.20Z,37.7308382,-121.3337145,4.171,4.28,-3.30,-0.08,0.682,0.919,0.16,324.00710,1.80363,3,10
2016-09-26T01:52:48.40Z,37.7308457,-121.3337216,4.109,4.10,-3.21,0.15,0.681,0.919,0.16,323.01749,1.91039,3,10
2016-09-26T01:52:48.60Z,37.7308524,-121.3337274,4.248,3.77,-2.48,-0.37,0.680,0.916,0.14,324.87819,1.92626,3,10
2016-09-26T01:52:48.80Z,37.7308587,-121.3337333,4.157,3.47,-2.63,0.21,0.680,0.915,0.16,323.93093,2.12440,3,10
2016-09-26T01:52:49.00Z,37.7308641,-121.3337394,4.311,3.08,-2.60,-0.32,0.679,0.915,0.13,321.89370,2.17962,3,10
2016-09-26T01:52:49.20Z,37.7308693,-121.3337446,4.220,2.84,-2.33,0.18,0.679,0.916,0.16,321.37608,2.67668,3,10
2016-09-26T01:52:49.40Z,37.7308735,-121.3337494,4.264,2.38,-2.07,0.02,0.679,0.915,0.14,320.22356,2.78767,3,10
