time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T21:16:20.80Z,37.7299548,-121.3326856,10.014,-1.10,0.42,-0.50,0.641,1.352,0.29,155.41634,7.82168,3,11
2016-10-08T21:16:21.00Z,37.7299536,-121.3326846,10.056,-0.70,0.45,-0.30,0.648,1.361,0.38,153.58060,14.28290,3,12
2016-10-08T21:16:21.20Z,37.7299515,-121.3326840,9.940,-1.12,0.05,0.09,0.651,1.368,0.29,170.30310,9.22375,3,12
2016-10-08T21:16:21.40Z,37.7299491,-121.3326833,9.937,-1.26,0.17,0.08,0.650,1.370,0.22,171.48123,6.64986,3,11
2016-10-08T21:16:21.60Z,37.7299471,-121.3326804,9.825,-1.05,1.02,0.05,0.649,1.371,0.30,151.42497,5.87874,3,12
2016-10-08T21:16:21.80Z,37.7299457,-121.3326795,9.882,-0.89,0.51,-0.16,0.649,1.368,0.28,150.90060,7.71326,3,12
2016-10-08T21:16:22.00Z,37.7299442,-121.3326786,9.816,-1.17,0.41,0.13,0.647,1.366,0.26,156.50559,6.73533,3,12
2016-10-08T21:16:22.20Z,37.7299432,-121.3326779,9.856,-1.01,0.41,-0.06,0.642,1.360,0.19,157.07047,6.88562,3,12
2016-10-08T21:16:22.40Z,37.7299414,-121.3326770,9.803,-1.12,0.25,0.03,0.638,1.359,0.17,162.42832,6.74849,3,12
2016-10-08T21:16:22.60Z,37.7299390,-121.3326752,9.718,-1.38,0.73,0.20,0.639,1.362,0.23,155.98005,5.35136,3,12
2016-10-08T21:16:22.80Z,37.7299365,-121.3326743,9.769,-1.37,0.37,-0.04,0.640,1.364,0.24,160.08459,5.83826,3,12
2016-10-08T21:16:23.00Z,37.7299344,-121.3326730,9.822,-1.15,0.45,-0.17,0.640,1.362,0.23,159.36386,6.30749,3,12
2016-10-08T21:16:23.20Z,37.7299329,-121.3326720,9.647,-0.91,0.50,0.22,0.644,1.367,0.32,156.29135,8.22129,3,12
2016-10-08T21:16:23.40Z,37.7299307,-121.3326710,9.726,-1.13,0.42,-0.18,0.648,1.373,0.28,158.20986,7.32025,3,11
2016-10-08T21:16:23.60Z,37.7299283,-121.3326700,9.753,-1.35,0.39,-0.08,0.648,1.378,0.23,161.56750,5.96378,3,12
2016-10-08T21:16:23.80Z,37.7299254,-121.3326681,9.678,-1.58,0.71,0.14,0.648,1.385,0.22,158.28820,5.21795,3,12
2016-10-08T21:16:24.00Z,37.7299235,-121.3326657,9.765,-1.05,0.99,-0.14,0.649,1.391,0.20,150.39832,6.87949,3,12
2016-10-08T21:16:24.20Z,37.7299215,-121.3326640,9.700,-0.97,0.61,0.10,0.648,1.395,0.19,149.26981,7.65411,3,12
2016-10-08T21:16:24.40Z,37.7299197,-121.3326621,9.662,-1.20,0.73,0.26,0.645,1.397,0.19,148.93018,6.61300,3,12
2016-10-08T21:16:24.60Z,37.7299177,-121.3326630,9.710,-1.51,-0.34,0.00,0.641,1.395,0.19,174.00228,5.72392,3,12
2016-10-08T21:16:24.80Z,37.7299156,-121.3326627,9.615,-1.09,0.10,0.06,0.637,1.393,0.20,174.17221,9.07647,3,12
2016-10-08T21:16:25.00Z,37.7299126,-121.3326604,9.453,-1.44,0.81,0.24,0.632,1.397,0.17,156.67271,5.36657,3,12
2016-10-08T21:16:25.20Z,37.7299105,-121.3326586,9.598,-1.20,0.76,-0.11,0.628,1.399,0.17,153.33073,7.14499,3,11
2016-10-08T21:16:25.40Z,37.7299084,-121.3326580,9.596,-1.26,0.29,0.12,0.625,1.404,0.19,160.46357,6.83160,3,11
2016-10-08T21:16:25.60Z,37.7299064,-121.3326589,9.597,-1.17,-0.43,0.14,0.628,1.412,0.25,172.31331,10.47539,3,12
2016-10-08T21:16:25.80Z,37.7299062,-121.3326599,9.815,-0.29,-0.41,-0.27,0.632,1.406,0.25,180.14877,27.74047,3,12
2016-10-08T21:16:26.00Z,37.7299053,-121.3326585,9.746,-0.64,0.48,-0.01,0.631,1.408,0.22,148.62896,11.76083,3,12
2016-10-08T21:16:26.20Z,37.7299022,-121.3326555,9.719,-1.68,1.28,0.06,0.632,1.412,0.25,143.48826,5.03392,3,12
2016-10-08T21:16:26.40Z,37.7298976,-121.3326513,9.688,-2.53,1.73,-0.11,0.638,1.417,0.34,145.04579,3.31213,3,11
2016-10-08T21:16:26.60Z,37.7298953,-121.3326495,9.683,-1.39,0.92,-0.11,0.640,1.423,0.26,145.42907,5.77033,3,11
2016-10-08T21:16:26.80Z,37.7298948,-121.3326488,9.718,-0.43,0.20,-0.06,0.644,1.425,0.29,146.09365,21.49496,3,11
2016-10-08T21:16:27.00Z,37.7298944,-121.3326487,9.629,-0.28,-0.01,0.20,0.654,1.428,0.40,146.09365,21.49512,3,10
2016-10-08T21:16:27.20Z,37.7298925,-121.3326466,9.522,-0.98,0.81,0.24,0.659,1.431,0.32,141.23154,8.11971,3,10
2016-10-08T21:16:27.40Z,37.7298885,-121.3326429,9.522,-2.21,1.54,0.07,0.662,1.432,0.28,144.22050,4.36823,3,11
2016-10-08T21:16:27.60Z,37.7298856,-121.3326408,9.590,-1.65,1.03,-0.15,0.662,1.433,0.24,145.97514,4.82219,3,11
2016-10-08T21:16:27.80Z,37.7298837,-121.3326404,9.502,-0.99,0.21,-0.04,0.659,1.429,0.21,150.81595,9.13022,3,11
2016-10-08T21:16:28.00Z,37.7298833,-121.3326406,9.677,-0.23,-0.12,-0.18,0.662,1.431,0.27,150.81595,9.13053,3,11
2016-10-08T21:16:28.20Z,37.7298826,-121.3326401,9.666,-0.45,0.19,-0.08,0.665,1.433,0.28,151.88320,20.65983,3,11
2016-10-08T21:16:28.40Z,37.7298802,-121.3326378,9.566,-1.31,0.86,0.06,0.666,1.429,0.26,146.99925,5.05367,3,11
2016-10-08T21:16:28.60Z,37.7298766,-121.3326341,9.595,-1.95,1.55,-0.06,0.668,1.430,0.25,143.79309,4.24106,3,11
2016-10-08T21:16:28.80Z,37.7298737,-121.3326313,9.621,-1.50,1.26,-0.08,0.663,1.429,0.22,142.01384,4.43396,3,11
2016-10-08T21:16:29.00Z,37.7298731,-121.3326300,9.659,-0.51,0.54,-0.06,0.663,1.429,0.20,141.23770,13.71733,3,12
2016-10-08T21:16:29.20Z,37.7298723,-121.3326290,9.722,-0.49,0.46,-0.14,0.665,1.433,0.22,139.63394,18.06539,3,12
2016-10-08T21:16:29.40Z,37.7298705,-121.3326286,9.787,-1.19,0.36,0.03,0.663,1.433,0.24,158.85785,8.35173,3,12
2016-10-08T21:16:29.60Z,37.7298670,-121.3326263,9.804,-1.90,0.91,-0.05,0.668,1.437,0.31,155.57780,5.20521,3,12
2016-10-08T21:16:29.80Z,37.7298653,-121.3326239,9.803,-1.04,1.09,-0.16,0.676,1.432,0.42,147.49829,6.83078,3,12
2016-10-08T21:16:30.00Z,37.7298636,-121.3326221,9.740,-1.00,0.84,0.03,0.683,1.435,0.41,143.73169,6.82631,3,12
2016-10-08T21:16:30.20Z,37.7298630,-121.3326215,9.889,-0.46,0.36,-0.16,0.686,1.439,0.28,143.49652,16.01108,3,12
2016-10-08T21:16:30.40Z,37.7298624,-121.3326208,9.929,-0.30,0.30,-0.11,0.694,1.443,0.36,141.81397,32.00229,3,12
2016-10-08T21:16:30.60Z,37.7298611,-121.3326191,9.897,-0.71,0.66,0.01,0.697,1.442,0.27,137.60150,11.73664,3,12
2016-10-08T21:16:30.80Z,37.7298581,-121.3326155,9.838,-1.60,1.43,0.12,0.702,1.445,0.30,138.05053,6.60450,3,12
2016-10-08T21:16:31.00Z,37.7298561,-121.3326120,9.932,-1.26,1.55,-0.12,0.704,1.447,0.28,132.84729,5.64389,3,12
2016-10-08T21:16:31.20Z,37.7298543,-121.3326094,9.870,-1.08,1.10,-0.03,0.708,1.454,0.32,133.51868,6.76064,3,12
2016-10-08T21:16:31.40Z,37.7298531,-121.3326079,9.974,-0.74,0.62,-0.19,0.709,1.455,0.24,135.77036,9.37495,3,12
2016-10-08T21:16:31.60Z,37.7298516,-121.3326062,9.988,-0.83,0.43,-0.04,0.711,1.460,0.26,143.34556,10.25542,3,12
2016-10-08T21:16:31.80Z,37.7298492,-121.3326034,9.981,-1.27,1.00,-0.12,0.709,1.464,0.19,142.39529,7.05471,3,12
2016-10-08T21:16:32.00Z,37.7298453,-121.3325994,9.895,-2.11,1.55,0.06,0.705,1.466,0.17,143.26124,4.53705,3,12
2016-10-08T21:16:32.20Z,37.7298422,-121.3325971,9.749,-1.50,0.95,-0.21,0.705,1.452,0.25,144.35623,8.01950,3,11
2016-10-08T21:16:32.40Z,37.7298410,-121.3325971,9.494,-0.74,0.00,0.30,0.709,1.456,0.30,150.93568,16.90697,3,12
2016-10-08T21:16:32.60Z,37.7298408,-121.3325974,9.428,-0.12,-0.12,0.17,0.705,1.459,0.26,150.93568,16.90711,3,12
2016-10-08T21:16:32.80Z,37.7298393,-121.3325969,9.305,-0.71,0.13,0.36,0.701,1.457,0.24,161.49624,15.03142,3,12
2016-10-08T21:16:33.00Z,37.7298354,-121.3325945,9.300,-2.06,1.07,0.34,0.706,1.461,0.28,153.93932,6.34943,3,12
2016-10-08T21:16:33.20Z,37.7298327,-121.3325901,9.393,-1.69,1.97,-0.10,0.710,1.467,0.26,140.30693,5.32617,3,12
2016-10-08T21:16:33.40Z,37.7298310,-121.3325877,9.367,-0.98,1.14,0.04,0.716,1.471,0.35,138.13603,9.93958,3,12
2016-10-08T21:16:33.60Z,37.7298299,-121.3325882,9.244,-0.65,0.03,0.14,0.716,1.469,0.26,148.44745,16.73462,3,12
2016-10-08T21:16:33.80Z,37.7298294,-121.3325888,9.321,-0.27,-0.20,0.02,0.723,1.469,0.25,148.44745,16.73480,3,12
2016-10-08T21:16:34.00Z,37.7298288,-121.3325877,9.259,-0.34,0.46,0.18,0.727,1.472,0.29,140.67620,22.84903,3,12
2016-10-08T21:16:34.20Z,37.7298263,-121.3325844,9.171,-1.46,1.35,0.20,0.732,1.474,0.34,137.49474,6.57422,3,12
2016-10-08T21:16:34.40Z,37.7298233,-121.3325809,9.101,-1.82,1.57,0.08,0.735,1.476,0.24,138.43746,5.79937,3,12
2016-10-08T21:16:34.60Z,37.7298212,-121.3325792,9.028,-1.31,0.95,0.08,0.734,1.481,0.25,141.16888,5.96450,3,12
2016-10-08T21:16:34.80Z,37.7298210,-121.3325788,9.004,-0.26,0.12,0.19,0.741,1.487,0.37,141.16888,5.96506,3,12
2016-10-08T21:16:35.00Z,37.7298207,-121.3325776,8.974,-0.15,0.47,0.19,0.747,1.488,0.31,140.06028,32.15280,3,12
2016-10-08T21:16:35.20Z,37.7298189,-121.3325757,8.897,-0.87,0.74,0.38,0.748,1.493,0.31,139.68694,9.97847,3,12
2016-10-08T21:16:35.40Z,37.7298144,-121.3325719,8.907,-2.31,1.56,0.32,0.751,1.496,0.32,145.05463,4.36083,3,12
2016-10-08T21:16:35.60Z,37.7298114,-121.3325684,9.036,-1.76,1.58,-0.12,0.751,1.499,0.24,141.26734,4.08178,3,12
2016-10-08T21:16:35.80Z,37.7298093,-121.3325668,8.958,-1.08,0.85,0.10,0.750,1.500,0.21,141.36886,6.59072,3,12
2016-10-08T21:16:36.00Z,37.7298089,-121.3325663,9.012,-0.26,0.20,0.09,0.756,1.505,0.36,141.40976,38.29512,3,12
2016-10-08T21:16:36.20Z,37.7298079,-121.3325649,8.993,-0.52,0.58,0.12,0.758,1.510,0.27,133.24090,15.75037,3,12
2016-10-08T21:16:36.40Z,37.7298044,-121.3325621,8.790,-1.78,1.11,0.46,0.758,1.512,0.29,146.03151,6.27879,3,12
2016-10-08T21:16:36.60Z,37.7298012,-121.3325598,9.135,-1.85,1.16,-0.39,0.763,1.517,0.37,147.19932,4.82671,3,12
2016-10-08T21:16:36.80Z,37.7297982,-121.3325582,9.053,-1.63,0.84,-0.30,0.761,1.510,0.21,149.57569,5.66691,3,11
2016-10-08T21:16:37.00Z,37.7297958,-121.3325585,9.053,-1.12,0.22,-0.07,0.756,1.506,0.16,156.69141,7.46415,3,12
2016-10-08T21:16:37.20Z,37.7297949,-121.3325589,8.991,-0.70,0.00,0.12,0.751,1.506,0.19,161.80937,13.99353,3,12
2016-10-08T21:16:37.40Z,37.7297925,-121.3325568,8.705,-1.11,0.82,0.29,0.742,1.503,0.17,147.54535,7.50289,3,12
2016-10-08T21:16:37.60Z,37.7297898,-121.3325539,8.589,-1.22,1.27,0.08,0.730,1.498,0.15,137.90868,4.93296,3,12
2016-10-08T21:16:37.80Z,37.7297867,-121.3325516,8.640,-1.20,1.31,-0.10,0.722,1.490,0.19,135.27366,5.03177,3,12
2016-10-08T21:16:38.00Z,37.7297847,-121.3325501,8.623,-0.97,0.70,-0.02,0.716,1.484,0.19,138.03551,7.47373,3,12
2016-10-08T21:16:38.20Z,37.7297840,-121.3325503,8.690,-0.37,-0.05,-0.11,0.717,1.485,0.23,141.17763,28.66608,3,12
2016-10-08T21:16:38.40Z,37.7297835,-121.3325504,8.849,-0.28,-0.01,-0.25,0.719,1.486,0.25,155.97550,37.65504,3,12
2016-10-08T21:16:38.60Z,37.7297810,-121.3325479,8.764,-1.04,0.96,0.23,0.716,1.486,0.19,137.93232,6.88978,3,12
2016-10-08T21:16:38.80Z,37.7297772,-121.3325424,8.760,-2.03,2.40,0.18,0.718,1.490,0.32,131.67536,3.31676,3,11
2016-10-08T21:16:39.00Z,37.7297748,-121.3325392,8.985,-1.29,1.54,-0.43,0.718,1.481,0.34,131.15329,4.97949,3,11
2016-10-08T21:16:39.20Z,37.7297731,-121.3325375,8.774,-0.79,0.88,-0.13,0.720,1.465,0.33,131.43263,8.36667,3,12
2016-10-08T21:16:39.40Z,37.7297730,-121.3325377,8.678,-0.11,0.04,0.08,0.718,1.457,0.30,131.43263,8.36699,3,12
2016-10-08T21:16:39.60Z,37.7297722,-121.3325374,8.658,-0.31,0.30,0.30,0.722,1.464,0.34,131.76032,29.23189,3,12
2016-10-08T21:16:39.80Z,37.7297698,-121.3325353,8.724,-1.31,0.94,0.16,0.729,1.470,0.32,142.47298,11.95996,3,12
2016-10-08T21:16:40.00Z,37.7297677,-121.3325320,8.842,-1.34,1.39,-0.25,0.736,1.477,0.36,136.51414,7.72816,3,12
2016-10-08T21:16:40.20Z,37.7297646,-121.3325288,8.745,-1.65,1.36,0.04,0.740,1.470,0.38,139.39092,5.08806,3,12
2016-10-08T21:16:40.40Z,37.7297633,-121.3325287,8.600,-1.01,0.14,0.27,0.739,1.471,0.26,149.10109,7.79754,3,12
2016-10-08T21:16:40.60Z,37.7297627,-121.3325286,8.705,-0.38,0.01,0.00,0.741,1.475,0.34,150.18962,39.48677,3,12
2016-10-08T21:16:40.80Z,37.7297607,-121.3325280,8.685,-1.06,0.50,0.00,0.742,1.480,0.26,154.40876,13.32176,3,12
2016-10-08T21:16:41.00Z,37.7297578,-121.3325254,8.608,-1.68,1.12,0.12,0.747,1.489,0.24,148.86173,9.14187,3,12
2016-10-08T21:16:41.20Z,37.7297557,-121.3325228,8.781,-1.27,1.15,-0.14,0.748,1.499,0.24,142.60632,7.92458,3,12
2016-10-08T21:16:41.40Z,37.7297534,-121.3325224,8.820,-1.18,0.49,0.04,0.756,1.509,0.41,148.34578,10.03997,3,12
2016-10-08T21:16:41.60Z,37.7297534,-121.3325230,9.066,-0.19,-0.10,-0.26,0.758,1.513,0.32,148.34578,10.04027,3,12
2016-10-08T21:16:41.80Z,37.7297523,-121.3325213,9.005,-0.58,0.62,-0.08,0.757,1.510,0.22,142.20316,12.39186,3,12
2016-10-08T21:16:42.00Z,37.7297495,-121.3325198,8.959,-1.56,0.76,0.16,0.758,1.507,0.30,150.74850,7.70268,3,12
2016-10-08T21:16:42.20Z,37.7297451,-121.3325173,9.070,-2.43,1.13,-0.08,0.758,1.506,0.20,153.97282,4.26579,3,12
2016-10-08T21:16:42.40Z,37.7297409,-121.3325144,8.996,-1.63,1.03,-0.23,0.751,1.503,0.21,151.90893,6.10989,3,12
2016-10-08T21:16:42.60Z,37.7297387,-121.3325121,8.825,-0.52,0.71,-0.13,0.744,1.500,0.20,147.21887,12.85983,3,12
2016-10-08T21:16:42.80Z,37.7297387,-121.3325114,8.871,-0.01,0.32,-0.10,0.747,1.503,0.21,142.70324,42.81520,3,12
2016-10-08T21:16:43.00Z,37.7297378,-121.3325097,8.753,-0.46,0.72,0.14,0.742,1.496,0.19,124.30487,14.01625,3,12
2016-10-08T21:16:43.20Z,37.7297335,-121.3325069,8.697,-2.35,1.22,0.11,0.740,1.494,0.20,150.43686,4.01551,3,12
2016-10-08T21:16:43.40Z,37.7297307,-121.3325037,8.647,-1.47,1.27,0.08,0.735,1.489,0.20,145.20794,4.28712,3,12
2016-10-08T21:16:43.60Z,37.7297293,-121.3325024,8.679,-0.78,0.64,0.03,0.732,1.488,0.20,144.36330,8.90451,3,12
2016-10-08T21:16:43.80Z,37.7297297,-121.3325027,8.834,0.19,-0.13,-0.08,0.734,1.489,0.25,144.36330,8.90476,3,12
2016-10-08T21:16:44.00Z,37.7297292,-121.3325019,8.699,-0.28,0.19,0.19,0.731,1.485,0.25,144.54874,27.91036,3,12
2016-10-08T21:16:44.20Z,37.7297259,-121.3324997,8.589,-1.40,0.63,0.09,0.725,1.477,0.23,155.20187,5.99853,3,12
2016-10-08T21:16:44.40Z,37.7297222,-121.3324965,8.596,-2.16,1.20,0.05,0.729,1.481,0.29,152.42026,4.42229,3,12
2016-10-08T21:16:44.60Z,37.7297199,-121.3324938,8.661,-1.41,1.23,-0.10,0.728,1.478,0.26,146.56990,5.04852,3,12
2016-10-08T21:16:44.80Z,37.7297186,-121.3324914,8.748,-0.82,1.09,-0.27,0.728,1.477,0.30,140.36143,7.41612,3,12
2016-10-08T21:16:45.00Z,37.7297176,-121.3324892,8.606,-0.83,0.75,0.00,0.727,1.474,0.29,139.20686,7.27502,3,12
2016-10-08T21:16:45.20Z,37.7297155,-121.3324862,8.456,-1.44,0.95,0.09,0.726,1.471,0.28,144.43091,4.70385,3,12
2016-10-08T21:16:45.40Z,37.7297139,-121.3324843,8.533,-0.99,0.96,-0.26,0.724,1.469,0.25,141.88120,7.31322,3,12
2016-10-08T21:16:45.60Z,37.7297124,-121.3324827,8.484,-0.86,0.67,-0.05,0.723,1.473,0.24,141.92375,8.63297,3,12
2016-10-08T21:16:45.80Z,37.7297107,-121.3324812,8.501,-0.89,0.62,-0.07,0.717,1.476,0.22,143.54927,8.97119,3,11
2016-10-08T21:16:46.00Z,37.7297088,-121.3324801,8.535,-1.02,0.51,-0.12,0.719,1.485,0.29,148.59496,8.56219,3,12
2016-10-08T21:16:46.20Z,37.7297065,-121.3324783,8.343,-1.17,0.83,0.23,0.722,1.493,0.31,146.00644,6.74094,3,12
2016-10-08T21:16:46.40Z,37.7297045,-121.3324765,8.388,-1.16,0.77,0.05,0.723,1.499,0.29,146.26036,6.17332,3,12
2016-10-08T21:16:46.60Z,37.7297028,-121.3324751,8.427,-0.97,0.62,-0.08,0.731,1.507,0.42,146.63270,8.48674,3,12
2016-10-08T21:16:46.80Z,37.7297016,-121.3324748,8.374,-0.48,0.40,0.25,0.745,1.516,0.54,145.37396,17.79783,3,11
2016-10-08T21:16:47.00Z,37.7297001,-121.3324745,8.452,-0.58,0.22,0.12,0.757,1.527,0.52,153.44562,14.84397,3,10
2016-10-08T21:16:47.20Z,37.7296983,-121.3324736,8.467,-0.83,0.33,0.08,0.766,1.536,0.47,156.95047,9.49790,3,11
2016-10-08T21:16:47.40Z,37.7296959,-121.3324713,8.382,-1.24,0.94,0.38,0.778,1.543,0.51,147.79658,7.05191,3,11
2016-10-08T21:16:47.60Z,37.7296939,-121.3324693,8.574,-1.03,0.84,0.01,0.786,1.550,0.46,144.90311,8.57717,3,10
2016-10-08T21:16:47.80Z,37.7296921,-121.3324674,8.501,-0.83,0.74,0.11,0.789,1.559,0.38,142.13430,10.42843,3,11
2016-10-08T21:16:48.00Z,37.7296911,-121.3324662,8.575,-0.59,0.44,0.28,0.803,1.567,0.55,142.67038,14.98959,3,11
2016-10-08T21:16:48.20Z,37.7296888,-121.3324652,8.767,-1.04,0.50,-0.13,0.812,1.574,0.49,151.72911,7.94450,3,10
2016-10-08T21:16:48.40Z,37.7296879,-121.3324643,8.610,-0.56,0.37,0.18,0.813,1.579,0.36,150.43825,14.41078,3,10
2016-10-08T21:16:48.60Z,37.7296857,-121.3324622,8.574,-1.23,1.08,0.23,0.814,1.583,0.33,140.77637,6.85213,3,11
2016-10-08T21:16:48.80Z,37.7296852,-121.3324607,9.036,-0.70,0.96,-0.32,0.811,1.586,0.22,135.80211,9.54853,3,10
2016-10-08T21:16:49.00Z,37.7296831,-121.3324581,8.895,-0.84,0.91,0.11,0.809,1.582,0.24,134.05918,8.21395,3,10
2016-10-08T21:16:49.20Z,37.7296817,-121.3324569,8.943,-0.68,0.61,-0.04,0.809,1.585,0.25,135.60212,10.41142,3,10
2016-10-08T21:16:49.40Z,37.7296791,-121.3324553,8.968,-1.10,0.80,-0.23,0.799,1.583,0.20,141.49219,6.37716,3,10
2016-10-08T21:16:49.60Z,37.7296766,-121.3324531,8.770,-0.82,0.72,0.13,0.792,1.582,0.21,140.39287,8.06451,3,11
2016-10-08T21:16:49.80Z,37.7296741,-121.3324507,8.671,-0.93,1.10,0.22,0.790,1.589,0.28,134.60979,7.17679,3,11
2016-10-08T21:16:50.00Z,37.7296726,-121.3324490,8.947,-0.86,0.85,-0.41,0.792,1.586,0.30,134.82139,9.56156,3,11
2016-10-08T21:16:50.20Z,37.7296712,-121.3324474,8.967,-0.69,0.59,-0.07,0.793,1.594,0.29,136.75701,10.80716,3,11
2016-10-08T21:16:50.40Z,37.7296697,-121.3324469,8.978,-0.74,0.27,-0.03,0.800,1.601,0.45,148.31554,10.75407,3,10
2016-10-08T21:16:50.60Z,37.7296668,-121.3324449,8.956,-1.11,0.64,-0.12,0.796,1.605,0.29,149.46670,7.06710,3,11
2016-10-08T21:16:50.80Z,37.7296653,-121.3324426,9.039,-0.81,0.80,0.00,0.797,1.604,0.29,144.50242,9.66869,3,11
2016-10-08T21:16:51.00Z,37.7296625,-121.3324394,9.067,-1.29,1.19,-0.02,0.799,1.614,0.29,139.19076,5.57442,3,11
2016-10-08T21:16:51.20Z,37.7296607,-121.3324373,9.191,-1.10,0.91,-0.15,0.799,1.611,0.28,139.78498,6.37214,3,11
2016-10-08T21:16:51.40Z,37.7296599,-121.3324359,9.030,-0.53,0.46,0.19,0.802,1.617,0.31,139.72407,16.86423,3,11
2016-10-08T21:16:51.60Z,37.7296564,-121.3324343,9.101,-1.65,0.60,-0.09,0.801,1.623,0.28,158.26466,5.37495,3,11
2016-10-08T21:16:51.80Z,37.7296544,-121.3324332,9.104,-1.12,0.49,0.07,0.801,1.622,0.28,157.70926,7.82392,3,11
2016-10-08T21:16:52.00Z,37.7296523,-121.3324316,9.171,-1.08,0.84,0.18,0.801,1.626,0.26,151.53036,9.70421,3,11
2016-10-08T21:16:52.20Z,37.7296500,-121.3324299,9.176,-1.25,0.62,-0.04,0.804,1.638,0.34,152.86995,6.52346,3,11
2016-10-08T21:16:52.40Z,37.7296478,-121.3324288,9.093,-1.12,0.46,0.08,0.807,1.649,0.34,154.88259,7.52516,3,11
2016-10-08T21:16:52.60Z,37.7296462,-121.3324283,9.186,-0.81,0.17,0.00,0.808,1.657,0.35,158.19576,12.90634,3,10
2016-10-08T21:16:52.80Z,37.7296440,-121.3324278,9.095,-1.08,0.19,0.07,0.807,1.663,0.29,165.39972,10.18471,3,10
2016-10-08T21:16:53.00Z,37.7296416,-121.3324263,9.001,-1.31,0.64,0.26,0.800,1.658,0.21,157.84000,7.23016,3,11
2016-10-08T21:16:53.20Z,37.7296392,-121.3324244,8.945,-1.38,0.73,0.03,0.800,1.663,0.26,154.18133,5.55649,3,11
2016-10-08T21:16:53.40Z,37.7296377,-121.3324234,9.002,-1.06,0.47,-0.08,0.799,1.668,0.28,154.96356,6.77886,3,11
2016-10-08T21:16:53.60Z,37.7296370,-121.3324222,9.027,-0.70,0.54,-0.07,0.797,1.670,0.26,151.14262,10.37237,3,11
2016-10-08T21:16:53.80Z,37.7296357,-121.3324221,9.112,-0.91,0.10,-0.11,0.799,1.671,0.28,163.03569,9.91533,3,12
2016-10-08T21:16:54.00Z,37.7296345,-121.3324232,9.074,-0.78,-0.31,-0.07,0.800,1.674,0.25,176.54076,13.45794,3,11
2016-10-08T21:16:54.20Z,37.7296329,-121.3324228,8.991,-1.00,0.20,0.04,0.797,1.681,0.24,171.63388,10.43363,3,11
2016-10-08T21:16:54.40Z,37.7296310,-121.3324225,8.857,-0.92,0.09,0.15,0.788,1.686,0.22,172.75093,11.84471,3,11
2016-10-08T21:16:54.60Z,37.7296287,-121.3324220,8.926,-1.24,0.13,-0.01,0.775,1.689,0.18,173.56075,7.61053,3,11
2016-10-08T21:16:54.80Z,37.7296271,-121.3324220,9.005,-1.04,0.10,-0.13,0.771,1.688,0.21,173.81642,10.53142,3,11
2016-10-08T21:16:55.00Z,37.7296249,-121.3324216,8.912,-0.89,-0.08,0.10,0.757,1.681,0.21,179.34167,10.79928,3,11
2016-10-08T21:16:55.20Z,37.7296232,-121.3324225,8.841,-0.98,-0.33,0.03,0.753,1.681,0.22,189.76724,9.98026,3,12
2016-10-08T21:16:55.40Z,37.7296221,-121.3324237,8.877,-0.85,-0.44,-0.03,0.751,1.682,0.24,197.27534,11.59238,3,12
2016-10-08T21:16:55.60Z,37.7296203,-121.3324237,8.750,-0.86,-0.04,0.17,0.747,1.684,0.23,190.54392,12.70286,3,12
2016-10-08T21:16:55.80Z,37.7296184,-121.3324248,8.754,-1.23,-0.43,-0.03,0.734,1.678,0.21,197.44167,6.73938,3,12
2016-10-08T21:16:56.00Z,37.7296165,-121.3324250,8.806,-0.73,-0.31,-0.01,0.732,1.682,0.22,198.69501,12.39157,3,12
2016-10-08T21:16:56.20Z,37.7296152,-121.3324255,8.731,-0.61,-0.30,0.11,0.722,1.681,0.21,202.34927,12.90881,3,12
2016-10-08T21:16:56.40Z,37.7296145,-121.3324271,8.799,-0.60,-0.59,0.08,0.714,1.677,0.23,215.70780,10.54392,3,11
2016-10-08T21:16:56.60Z,37.7296138,-121.3324288,8.854,-0.63,-0.66,-0.12,0.705,1.676,0.24,222.18004,8.74971,3,11
2016-10-08T21:16:56.80Z,37.7296127,-121.3324292,8.883,-0.27,-0.29,-0.17,0.700,1.677,0.27,222.60279,25.55748,3,12
2016-10-08T21:16:57.00Z,37.7296098,-121.3324303,9.080,-1.18,-0.43,-0.27,0.693,1.678,0.26,202.22004,8.42456,3,12
2016-10-08T21:16:57.20Z,37.7296086,-121.3324305,9.179,-0.91,0.02,-0.19,0.692,1.681,0.27,196.83094,15.45565,3,12
2016-10-08T21:16:57.40Z,37.7296071,-121.3324299,9.259,-0.96,0.38,-0.15,0.691,1.680,0.24,175.63299,13.96404,3,12
2016-10-08T21:16:57.60Z,37.7296051,-121.3324296,9.104,-1.04,0.17,0.15,0.698,1.689,0.33,173.17704,13.74028,3,12
2016-10-08T21:16:57.80Z,37.7296043,-121.3324301,9.123,-0.57,-0.17,0.02,0.703,1.699,0.28,179.33820,23.30312,3,12
2016-10-08T21:16:58.00Z,37.7296036,-121.3324306,9.276,-0.60,-0.02,0.05,0.704,1.703,0.28,180.73573,20.21264,3,12
2016-10-08T21:16:58.20Z,37.7296010,-121.3324312,9.368,-1.19,-0.19,0.05,0.703,1.707,0.25,187.38039,9.53549,3,12
2016-10-08T21:16:58.40Z,37.7295990,-121.3324320,9.527,-1.06,-0.25,-0.06,0.702,1.701,0.23,190.03828,10.77206,3,12
