time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-09T01:20:13.60Z,37.7309436,-121.3340006,7.176,0.03,-0.01,0.02,0.370,0.513,0.13,188.49677,36.52717,3,14
2016-10-09T01:20:13.80Z,37.7309435,-121.3340007,7.172,0.00,0.00,0.01,0.370,0.513,0.15,188.49677,36.52720,3,14
2016-10-09T01:20:14.00Z,37.7309434,-121.3340008,7.172,0.02,0.00,0.06,0.369,0.512,0.17,188.49677,36.52725,3,14
2016-10-09T01:20:14.20Z,37.7309433,-121.3340009,7.177,0.00,0.01,0.05,0.369,0.512,0.17,188.49677,36.52729,3,14
2016-10-09T01:20:14.40Z,37.7309433,-121.3340009,7.171,0.01,0.04,0.08,0.368,0.512,0.17,188.49677,36.52733,3,14
2016-10-09T01:20:14.60Z,37.7309435,-121.3340003,7.163,0.16,0.32,0.11,0.368,0.511,0.13,85.15329,16.79210,3,14
2016-10-09T01:20:14.80Z,37.7309438,-121.3339998,7.113,0.20,0.22,0.28,0.369,0.511,0.16,71.74212,22.13516,3,14
2016-10-09T01:20:15.00Z,37.7309439,-121.3339996,7.115,0.06,0.10,0.10,0.370,0.512,0.16,71.74212,22.13522,3,14
2016-10-09T01:20:15.20Z,37.7309438,-121.3339996,7.122,-0.05,0.03,0.03,0.371,0.512,0.14,71.74212,22.13528,3,14
2016-10-09T01:20:15.40Z,37.7309437,-121.3339996,7.136,-0.06,-0.01,-0.03,0.372,0.512,0.14,71.74212,22.13533,3,14
2016-10-09T01:20:15.60Z,37.7309438,-121.3340006,7.126,0.08,-0.46,0.06,0.372,0.512,0.10,328.86394,15.31841,3,14
2016-10-09T01:20:15.80Z,37.7309435,-121.3340010,7.126,-0.14,-0.15,-0.01,0.371,0.513,0.13,302.94807,26.24801,3,14
2016-10-09T01:20:16.00Z,37.7309436,-121.3340017,7.101,0.11,-0.32,0.09,0.371,0.514,0.09,295.10182,22.18237,3,14
2016-10-09T01:20:16.20Z,37.7309436,-121.3340020,7.094,0.00,-0.10,0.09,0.371,0.514,0.12,295.10182,22.18243,3,14
2016-10-09T01:20:16.40Z,37.7309435,-121.3340027,7.064,0.00,-0.30,0.10,0.371,0.513,0.10,282.57949,22.31001,3,14
2016-10-09T01:20:16.60Z,37.7309434,-121.3340032,7.047,0.02,-0.19,0.12,0.371,0.513,0.11,280.56537,34.74062,3,14
2016-10-09T01:20:16.80Z,37.7309432,-121.3340028,7.071,-0.15,0.10,-0.14,0.372,0.512,0.12,227.39642,42.74629,3,14
2016-10-09T01:20:17.00Z,37.7309428,-121.3340027,7.110,-0.10,0.14,-0.08,0.371,0.511,0.11,171.36513,38.60785,3,14
2016-10-09T01:20:17.20Z,37.7309428,-121.3340022,7.118,0.00,0.15,-0.02,0.370,0.510,0.10,134.76608,42.59759,3,14
2016-10-09T01:20:17.40Z,37.7309430,-121.3340014,7.131,0.14,0.36,-0.06,0.369,0.510,0.11,77.77625,16.73725,3,14
2016-10-09T01:20:17.60Z,37.7309434,-121.3340009,7.119,0.28,0.27,0.11,0.370,0.511,0.12,61.54789,17.36896,3,13
2016-10-09T01:20:17.80Z,37.7309435,-121.3340008,7.112,0.12,0.06,0.13,0.371,0.512,0.16,61.54789,17.36905,3,13
2016-10-09T01:20:18.00Z,37.7309435,-121.3340007,7.112,0.03,0.05,0.09,0.372,0.513,0.17,61.54789,17.36914,3,14
2016-10-09T01:20:18.20Z,37.7309435,-121.3340007,7.109,0.02,0.03,0.06,0.373,0.514,0.18,61.54789,17.36923,3,14
2016-10-09T01:20:18.40Z,37.7309435,-121.3340008,7.134,0.03,0.00,0.01,0.375,0.515,0.15,61.54789,17.36931,3,14
2016-10-09T01:20:18.60Z,37.7309433,-121.3340010,7.161,-0.02,-0.01,0.02,0.376,0.516,0.14,61.54789,17.36938,3,14
2016-10-09T01:20:18.80Z,37.7309433,-121.3340011,7.175,0.03,-0.03,0.05,0.377,0.516,0.17,61.54789,17.36947,3,14
2016-10-09T01:20:19.00Z,37.7309432,-121.3340012,7.171,0.00,-0.01,0.06,0.378,0.517,0.18,61.54789,17.36956,3,14
2016-10-09T01:20:19.20Z,37.7309434,-121.3340012,7.139,0.08,0.04,0.14,0.379,0.517,0.18,61.54789,17.36965,3,14
2016-10-09T01:20:19.40Z,37.7309434,-121.3340011,7.138,0.01,0.05,0.06,0.380,0.517,0.16,61.54789,17.36973,3,14
2016-10-09T01:20:19.60Z,37.7309435,-121.3340010,7.131,0.03,0.02,0.06,0.381,0.517,0.18,61.54789,17.36982,3,14
2016-10-09T01:20:19.80Z,37.7309434,-121.3340009,7.125,-0.04,0.02,0.04,0.382,0.518,0.14,61.54789,17.36990,3,14
2016-10-09T01:20:20.00Z,37.7309434,-121.3340009,7.113,-0.01,0.02,0.03,0.384,0.519,0.15,61.54789,17.36998,3,14
2016-10-09T01:20:20.20Z,37.7309433,-121.3340009,7.123,-0.05,0.01,0.01,0.385,0.519,0.14,61.54789,17.37005,3,14
2016-10-09T01:20:20.40Z,37.7309431,-121.3340008,7.125,-0.06,0.00,0.01,0.386,0.520,0.13,61.54789,17.37012,3,14
2016-10-09T01:20:20.60Z,37.7309431,-121.3340007,7.126,0.00,0.04,0.02,0.387,0.520,0.13,61.54789,17.37019,3,14
2016-10-09T01:20:20.80Z,37.7309431,-121.3340008,7.140,0.01,0.00,0.02,0.388,0.521,0.17,61.54789,17.37028,3,14
2016-10-09T01:20:21.00Z,37.7309430,-121.3340009,7.171,-0.03,-0.02,-0.05,0.389,0.522,0.17,61.54789,17.37037,3,14
2016-10-09T01:20:21.20Z,37.7309429,-121.3340011,7.193,-0.02,-0.05,-0.02,0.390,0.522,0.13,61.54789,17.37043,3,14
2016-10-09T01:20:21.40Z,37.7309427,-121.3340013,7.229,-0.03,-0.02,-0.01,0.391,0.523,0.14,61.54789,17.37050,3,14
2016-10-09T01:20:21.60Z,37.7309426,-121.3340015,7.252,0.00,-0.01,0.00,0.391,0.523,0.12,61.54789,17.37057,3,14
2016-10-09T01:20:21.80Z,37.7309425,-121.3340017,7.292,0.00,-0.01,0.00,0.392,0.523,0.12,61.54789,17.37063,3,14
2016-10-09T01:20:22.00Z,37.7309423,-121.3340018,7.310,-0.04,0.00,-0.01,0.393,0.524,0.13,61.54789,17.37070,3,14
2016-10-09T01:20:22.20Z,37.7309423,-121.3340018,7.305,0.02,0.00,0.04,0.394,0.525,0.17,61.54789,17.37079,3,14
2016-10-09T01:20:22.40Z,37.7309423,-121.3340018,7.301,0.02,-0.02,0.02,0.395,0.526,0.14,61.54789,17.37086,3,14
2016-10-09T01:20:22.60Z,37.7309424,-121.3340019,7.298,0.05,0.00,0.03,0.396,0.527,0.15,61.54789,17.37094,3,14
2016-10-09T01:20:22.80Z,37.7309425,-121.3340020,7.287,0.05,-0.03,0.00,0.397,0.528,0.13,61.54789,17.37101,3,14
2016-10-09T01:20:23.00Z,37.7309425,-121.3340021,7.273,-0.01,-0.03,-0.02,0.398,0.529,0.14,61.54789,17.37108,3,13
2016-10-09T01:20:23.20Z,37.7309425,-121.3340021,7.252,0.02,-0.02,0.01,0.399,0.530,0.14,61.54789,17.37115,3,13
2016-10-09T01:20:23.40Z,37.7309425,-121.3340021,7.232,0.03,0.01,0.04,0.400,0.531,0.17,61.54789,17.37124,3,13
2016-10-09T01:20:23.60Z,37.7309426,-121.3340019,7.190,0.07,0.08,0.14,0.401,0.532,0.17,61.54789,17.37133,3,13
2016-10-09T01:20:23.80Z,37.7309430,-121.3340016,7.100,0.17,0.17,0.34,0.402,0.533,0.18,57.67565,31.40792,3,13
2016-10-09T01:20:24.00Z,37.7309432,-121.3340016,7.075,0.10,0.06,0.08,0.403,0.534,0.18,57.67565,31.40797,3,14
2016-10-09T01:20:24.20Z,37.7309432,-121.3340013,7.054,0.00,0.11,0.06,0.404,0.534,0.14,57.67565,31.40801,3,14
2016-10-09T01:20:24.40Z,37.7309432,-121.3340014,7.044,-0.04,-0.06,0.02,0.405,0.535,0.13,57.67565,31.40805,3,13
2016-10-09T01:20:24.60Z,37.7309433,-121.3340015,7.038,0.02,-0.02,0.04,0.406,0.536,0.17,57.67565,31.40810,3,13
2016-10-09T01:20:24.80Z,37.7309435,-121.3340016,7.030,0.07,-0.02,0.02,0.406,0.537,0.17,57.67565,31.40814,3,13
2016-10-09T01:20:25.00Z,37.7309435,-121.3340019,7.024,-0.05,-0.02,0.04,0.407,0.537,0.15,57.67565,31.40819,3,13
2016-10-09T01:20:25.20Z,37.7309437,-121.3340020,7.022,0.03,0.00,0.02,0.407,0.538,0.18,57.67565,31.40824,3,13
2016-10-09T01:20:25.40Z,37.7309439,-121.3340024,7.012,-0.01,-0.04,0.01,0.406,0.538,0.12,57.67565,31.40827,3,13
2016-10-09T01:20:25.60Z,37.7309442,-121.3340026,7.008,0.03,-0.03,0.02,0.406,0.539,0.15,57.67565,31.40832,3,14
2016-10-09T01:20:25.80Z,37.7309443,-121.3340028,7.011,-0.01,0.02,0.01,0.406,0.539,0.14,57.67565,31.40836,3,14
2016-10-09T01:20:26.00Z,37.7309445,-121.3340029,7.013,-0.04,0.00,0.02,0.405,0.540,0.15,57.67565,31.40840,3,14
2016-10-09T01:20:26.20Z,37.7309446,-121.3340031,7.024,-0.02,0.02,0.01,0.405,0.540,0.13,57.67565,31.40844,3,14
2016-10-09T01:20:26.40Z,37.7309448,-121.3340034,7.025,0.05,-0.06,0.05,0.404,0.540,0.15,57.67565,31.40848,3,14
2016-10-09T01:20:26.60Z,37.7309449,-121.3340035,7.032,-0.02,0.01,-0.02,0.403,0.541,0.18,57.67565,31.40853,3,14
2016-10-09T01:20:26.80Z,37.7309450,-121.3340036,7.045,-0.01,-0.03,-0.03,0.402,0.541,0.17,57.67565,31.40858,3,13
2016-10-09T01:20:27.00Z,37.7309449,-121.3340040,7.123,-0.09,-0.12,-0.27,0.402,0.543,0.18,57.67565,31.40867,3,13
2016-10-09T01:20:27.20Z,37.7309446,-121.3340045,7.177,-0.19,-0.22,-0.21,0.401,0.545,0.17,168.79946,23.13512,3,14
2016-10-09T01:20:27.40Z,37.7309443,-121.3340050,7.216,-0.19,-0.21,-0.17,0.399,0.545,0.17,197.84564,23.26135,3,14
2016-10-09T01:20:27.60Z,37.7309444,-121.3340052,7.224,-0.03,-0.07,-0.07,0.397,0.546,0.17,197.84564,23.26142,3,14
2016-10-09T01:20:27.80Z,37.7309445,-121.3340054,7.210,0.01,-0.03,-0.04,0.395,0.546,0.17,197.84564,23.26148,3,14
2016-10-09T01:20:28.00Z,37.7309445,-121.3340056,7.192,-0.04,-0.03,-0.01,0.394,0.546,0.15,197.84564,23.26154,3,14
2016-10-09T01:20:28.20Z,37.7309445,-121.3340056,7.196,0.00,0.02,0.00,0.392,0.546,0.10,197.84564,23.26158,3,14
2016-10-09T01:20:28.40Z,37.7309444,-121.3340056,7.222,-0.02,0.02,0.02,0.390,0.546,0.13,197.84564,23.26163,3,14
2016-10-09T01:20:28.60Z,37.7309443,-121.3340057,7.251,0.00,-0.03,0.05,0.389,0.546,0.15,197.84564,23.26169,3,14
2016-10-09T01:20:28.80Z,37.7309446,-121.3340061,7.245,-0.01,-0.03,-0.01,0.387,0.546,0.14,197.84564,23.26174,3,14
2016-10-09T01:20:29.00Z,37.7309446,-121.3340063,7.249,-0.06,-0.09,0.03,0.386,0.545,0.12,197.84564,23.26179,3,14
2016-10-09T01:20:29.20Z,37.7309449,-121.3340068,7.219,-0.03,-0.07,0.03,0.384,0.546,0.11,197.84564,23.26183,3,14
2016-10-09T01:20:29.40Z,37.7309453,-121.3340070,7.204,0.05,-0.02,0.01,0.382,0.547,0.12,197.84564,23.26188,3,14
2016-10-09T01:20:29.60Z,37.7309454,-121.3340071,7.212,0.04,-0.01,0.02,0.381,0.548,0.14,197.84564,23.26194,3,14
2016-10-09T01:20:29.80Z,37.7309454,-121.3340072,7.222,0.01,0.00,0.03,0.379,0.548,0.18,197.84564,23.26201,3,14
2016-10-09T01:20:30.00Z,37.7309454,-121.3340071,7.235,-0.01,0.00,0.02,0.377,0.548,0.16,197.84564,23.26207,3,14
2016-10-09T01:20:30.20Z,37.7309455,-121.3340073,7.220,-0.02,0.00,0.01,0.376,0.548,0.12,197.84564,23.26212,3,14
2016-10-09T01:20:30.40Z,37.7309457,-121.3340075,7.202,0.01,0.00,0.01,0.375,0.549,0.17,197.84564,23.26218,3,14
2016-10-09T01:20:30.60Z,37.7309458,-121.3340074,7.219,0.01,0.03,0.01,0.373,0.549,0.13,197.84564,23.26223,3,14
2016-10-09T01:20:30.80Z,37.7309459,-121.3340074,7.220,0.01,0.03,0.01,0.372,0.549,0.13,197.84564,23.26228,3,14
2016-10-09T01:20:31.00Z,37.7309459,-121.3340074,7.227,0.00,0.01,0.02,0.370,0.549,0.19,197.84564,23.26235,3,14
2016-10-09T01:20:31.20Z,37.7309460,-121.3340074,7.224,0.02,0.01,-0.01,0.369,0.550,0.12,197.84564,23.26240,3,14
2016-10-09T01:20:31.40Z,37.7309460,-121.3340073,7.223,0.00,0.03,0.00,0.368,0.550,0.10,197.84564,23.26244,3,14
2016-10-09T01:20:31.60Z,37.7309461,-121.3340076,7.227,0.03,-0.09,0.02,0.367,0.549,0.10,197.84564,23.26248,3,14
2016-10-09T01:20:31.80Z,37.7309461,-121.3340077,7.215,-0.06,0.02,0.00,0.366,0.549,0.13,197.84564,23.26253,3,14
2016-10-09T01:20:32.00Z,37.7309458,-121.3340079,7.220,-0.09,-0.03,0.03,0.365,0.550,0.13,197.84564,23.26258,3,14
2016-10-09T01:20:32.20Z,37.7309458,-121.3340080,7.198,-0.04,0.00,0.00,0.364,0.549,0.13,197.84564,23.26263,3,14
2016-10-09T01:20:32.40Z,37.7309456,-121.3340080,7.214,-0.02,0.01,0.00,0.364,0.549,0.12,197.84564,23.26267,3,14
2016-10-09T01:20:32.60Z,37.7309455,-121.3340080,7.229,0.02,-0.05,0.04,0.363,0.549,0.13,197.84564,23.26272,3,14
2016-10-09T01:20:32.80Z,37.7309454,-121.3340080,7.231,0.02,-0.01,0.02,0.362,0.549,0.17,197.84564,23.26278,3,14
2016-10-09T01:20:33.00Z,37.7309455,-121.3340079,7.236,0.01,0.01,0.03,0.361,0.549,0.19,197.84564,23.26286,3,14
2016-10-09T01:20:33.20Z,37.7309456,-121.3340078,7.238,0.12,0.04,0.07,0.360,0.548,0.16,197.84564,23.26292,3,14
2016-10-09T01:20:33.40Z,37.7309461,-121.3340081,7.194,0.26,-0.09,0.15,0.360,0.550,0.15,264.10866,25.11222,3,14
2016-10-09T01:20:33.60Z,37.7309472,-121.3340083,7.090,0.62,-0.12,0.47,0.361,0.551,0.18,334.60119,11.46217,3,14
2016-10-09T01:20:33.80Z,37.7309477,-121.3340081,7.067,0.29,0.12,0.24,0.363,0.553,0.20,342.83930,25.09526,3,14
2016-10-09T01:20:34.00Z,37.7309479,-121.3340076,7.043,0.17,0.17,0.22,0.366,0.555,0.21,2.78771,36.61918,3,13
2016-10-09T01:20:34.20Z,37.7309480,-121.3340072,7.055,0.04,0.16,0.11,0.369,0.557,0.18,2.78771,36.61923,3,13
2016-10-09T01:20:34.40Z,37.7309481,-121.3340070,7.050,0.06,0.07,0.08,0.372,0.560,0.20,2.78771,36.61928,3,13
2016-10-09T01:20:34.60Z,37.7309482,-121.3340066,7.039,0.07,0.14,0.11,0.375,0.563,0.19,2.78771,36.61933,3,13
2016-10-09T01:20:34.80Z,37.7309483,-121.3340066,7.063,0.05,0.00,-0.01,0.379,0.566,0.17,2.78771,36.61937,3,13
2016-10-09T01:20:35.00Z,37.7309483,-121.3340063,7.088,-0.03,0.09,-0.04,0.381,0.568,0.15,2.78771,36.61940,3,13
2016-10-09T01:20:35.20Z,37.7309482,-121.3340064,7.127,-0.10,-0.04,-0.09,0.384,0.570,0.20,2.78771,36.61945,3,13
2016-10-09T01:20:35.40Z,37.7309480,-121.3340066,7.176,-0.09,-0.09,-0.11,0.384,0.569,0.19,2.78771,36.61949,3,13
2016-10-09T01:20:35.60Z,37.7309479,-121.3340066,7.190,-0.12,-0.04,-0.06,0.383,0.569,0.16,2.78771,36.61953,3,13
2016-10-09T01:20:35.80Z,37.7309479,-121.3340069,7.199,-0.07,-0.13,0.00,0.382,0.568,0.12,2.78771,36.61957,3,13
2016-10-09T01:20:36.00Z,37.7309481,-121.3340073,7.214,0.04,-0.16,-0.10,0.381,0.568,0.14,329.88616,43.50529,3,13
2016-10-09T01:20:36.20Z,37.7309476,-121.3340088,7.220,-0.28,-0.63,0.01,0.380,0.569,0.12,249.67918,9.51706,3,13
2016-10-09T01:20:36.40Z,37.7309476,-121.3340092,7.201,-0.03,-0.17,0.02,0.379,0.570,0.11,250.21860,40.13408,3,13
2016-10-09T01:20:36.60Z,37.7309473,-121.3340094,7.201,-0.22,-0.10,0.00,0.378,0.571,0.13,218.11040,25.95664,3,13
2016-10-09T01:20:36.80Z,37.7309469,-121.3340091,7.178,-0.23,0.16,0.00,0.377,0.571,0.12,180.90652,25.22120,3,13
2016-10-09T01:20:37.00Z,37.7309467,-121.3340085,7.185,-0.17,0.25,0.08,0.377,0.570,0.13,152.75632,25.16668,3,14
2016-10-09T01:20:37.20Z,37.7309462,-121.3340073,7.208,-0.28,0.50,0.05,0.377,0.570,0.12,127.23752,14.16820,3,14
2016-10-09T01:20:37.40Z,37.7309454,-121.3340070,7.237,-0.42,0.19,-0.09,0.376,0.569,0.13,141.77332,14.06734,3,14
2016-10-09T01:20:37.60Z,37.7309449,-121.3340070,7.228,-0.30,0.10,-0.02,0.374,0.568,0.12,148.77162,19.45064,3,14
2016-10-09T01:20:37.80Z,37.7309444,-121.3340074,7.238,-0.31,-0.17,0.00,0.373,0.566,0.12,183.00797,16.57427,3,14
2016-10-09T01:20:38.00Z,37.7309440,-121.3340076,7.261,-0.23,-0.06,-0.07,0.372,0.563,0.15,187.01402,23.52255,3,14
2016-10-09T01:20:38.20Z,37.7309439,-121.3340076,7.247,-0.16,0.06,-0.01,0.371,0.561,0.12,179.24624,36.42912,3,14
2016-10-09T01:20:38.40Z,37.7309441,-121.3340079,7.200,-0.02,-0.03,0.00,0.369,0.559,0.12,179.24624,36.42915,3,14
2016-10-09T01:20:38.60Z,37.7309443,-121.3340079,7.202,0.09,0.04,0.03,0.368,0.557,0.15,179.24624,36.42919,3,14
2016-10-09T01:20:38.80Z,37.7309444,-121.3340078,7.183,0.03,0.07,0.10,0.367,0.555,0.17,179.24624,36.42923,3,14
2016-10-09T01:20:39.00Z,37.7309446,-121.3340078,7.167,0.05,0.02,0.01,0.365,0.553,0.14,179.24624,36.42927,3,14
2016-10-09T01:20:39.20Z,37.7309447,-121.3340077,7.149,-0.04,0.04,0.01,0.364,0.551,0.11,179.24624,36.42929,3,14
2016-10-09T01:20:39.40Z,37.7309447,-121.3340077,7.113,-0.01,0.01,0.01,0.363,0.549,0.13,179.24624,36.42933,3,14
2016-10-09T01:20:39.60Z,37.7309448,-121.3340077,7.065,-0.03,0.01,0.03,0.362,0.548,0.14,179.24624,36.42936,3,14
2016-10-09T01:20:39.80Z,37.7309448,-121.3340078,7.023,0.02,-0.01,0.02,0.361,0.547,0.15,179.24624,36.42940,3,14
2016-10-09T01:20:40.00Z,37.7309448,-121.3340076,6.996,0.01,0.05,0.03,0.360,0.545,0.15,179.24624,36.42944,3,14
2016-10-09T01:20:40.20Z,37.7309449,-121.3340077,6.966,0.00,-0.08,0.06,0.359,0.544,0.11,179.24624,36.42946,3,14
2016-10-09T01:20:40.40Z,37.7309448,-121.3340076,6.959,-0.02,0.01,0.07,0.358,0.543,0.16,179.24624,36.42951,3,14
2016-10-09T01:20:40.60Z,37.7309449,-121.3340074,6.987,0.04,0.01,0.02,0.357,0.542,0.15,179.24624,36.42954,3,14
2016-10-09T01:20:40.80Z,37.7309449,-121.3340072,6.966,0.02,0.02,0.04,0.356,0.541,0.18,179.24624,36.42959,3,14
2016-10-09T01:20:41.00Z,37.7309451,-121.3340071,6.945,0.05,0.02,0.03,0.355,0.539,0.16,179.24624,36.42963,3,14
2016-10-09T01:20:41.20Z,37.7309451,-121.3340071,6.915,-0.01,0.03,0.05,0.354,0.538,0.17,179.24624,36.42967,3,14
2016-10-09T01:20:41.40Z,37.7309452,-121.3340069,6.892,0.01,0.08,0.00,0.354,0.538,0.11,179.24624,36.42970,3,14
2016-10-09T01:20:41.60Z,37.7309452,-121.3340068,6.849,-0.02,0.04,0.01,0.353,0.539,0.11,179.24624,36.42972,3,14
2016-10-09T01:20:41.80Z,37.7309454,-121.3340069,6.796,0.05,-0.02,0.11,0.353,0.539,0.17,179.24624,36.42976,3,14
2016-10-09T01:20:42.00Z,37.7309455,-121.3340072,6.758,0.08,-0.14,0.06,0.352,0.539,0.09,179.24624,36.42981,3,14
2016-10-09T01:20:42.20Z,37.7309457,-121.3340073,6.708,0.05,-0.04,0.09,0.352,0.539,0.15,179.24624,36.42984,3,14
2016-10-09T01:20:42.40Z,37.7309460,-121.3340074,6.670,0.12,-0.06,0.01,0.352,0.539,0.11,179.24624,36.42987,3,14
2016-10-09T01:20:42.60Z,37.7309459,-121.3340074,6.625,-0.08,-0.01,0.06,0.352,0.539,0.13,179.24624,36.42990,3,14
2016-10-09T01:20:42.80Z,37.7309460,-121.3340072,6.580,0.03,0.10,0.04,0.352,0.539,0.14,179.24624,36.42994,3,14
2016-10-09T01:20:43.00Z,37.7309460,-121.3340070,6.533,0.01,0.06,0.01,0.352,0.540,0.12,179.24624,36.42997,3,14
2016-10-09T01:20:43.20Z,37.7309462,-121.3340069,6.484,0.02,0.04,0.06,0.352,0.540,0.18,179.24624,36.43001,3,14
2016-10-09T01:20:43.40Z,37.7309463,-121.3340069,6.438,0.01,0.00,0.04,0.352,0.540,0.18,179.24624,36.43006,3,14
2016-10-09T01:20:43.60Z,37.7309465,-121.3340071,6.380,0.03,-0.06,0.08,0.352,0.541,0.13,179.24624,36.43009,3,14
2016-10-09T01:20:43.80Z,37.7309468,-121.3340071,6.323,0.02,-0.02,0.08,0.352,0.541,0.17,179.24624,36.43013,3,14
2016-10-09T01:20:44.00Z,37.7309470,-121.3340080,6.192,0.05,-0.40,0.39,0.353,0.540,0.12,255.42673,19.31622,3,13
2016-10-09T01:20:44.20Z,37.7309477,-121.3340081,6.052,0.34,-0.08,0.43,0.355,0.543,0.18,293.51795,22.91723,3,13
2016-10-09T01:20:44.40Z,37.7309484,-121.3340079,6.006,0.30,0.04,0.16,0.358,0.545,0.18,327.53303,24.79734,3,13
2016-10-09T01:20:44.60Z,37.7309488,-121.3340074,5.939,0.19,0.18,0.21,0.361,0.548,0.20,4.19170,25.73973,3,13
2016-10-09T01:20:44.80Z,37.7309491,-121.3340070,5.938,0.11,0.20,0.10,0.363,0.550,0.18,25.40681,33.17038,3,13
2016-10-09T01:20:45.00Z,37.7309492,-121.3340066,5.950,0.03,0.18,0.03,0.365,0.552,0.15,25.40681,33.17044,3,13
2016-10-09T01:20:45.20Z,37.7309493,-121.3340062,5.962,0.05,0.19,-0.04,0.366,0.554,0.11,43.57581,43.72579,3,13
2016-10-09T01:20:45.40Z,37.7309495,-121.3340061,5.960,0.04,0.05,0.03,0.368,0.556,0.18,43.57581,43.72583,3,13
2016-10-09T01:20:45.60Z,37.7309497,-121.3340058,5.955,0.09,0.11,0.01,0.369,0.557,0.15,43.57581,43.72586,3,14
2016-10-09T01:20:45.80Z,37.7309500,-121.3340056,5.943,0.11,0.04,0.08,0.371,0.559,0.20,43.57581,43.72590,3,14
2016-10-09T01:20:46.00Z,37.7309502,-121.3340052,5.926,0.06,0.08,0.05,0.372,0.561,0.19,43.57581,43.72594,3,14
2016-10-09T01:20:46.20Z,37.7309503,-121.3340050,5.927,-0.01,0.03,0.03,0.374,0.562,0.17,43.57581,43.72597,3,14
2016-10-09T01:20:46.40Z,37.7309502,-121.3340050,5.937,-0.06,-0.07,-0.02,0.375,0.562,0.16,43.57581,43.72600,3,14
2016-10-09T01:20:46.60Z,37.7309502,-121.3340051,5.933,-0.08,-0.11,0.00,0.376,0.562,0.14,43.57581,43.72603,3,14
2016-10-09T01:20:46.80Z,37.7309501,-121.3340051,5.930,-0.07,-0.06,0.01,0.377,0.562,0.14,43.57581,43.72606,3,14
2016-10-09T01:20:47.00Z,37.7309499,-121.3340052,5.920,-0.11,-0.09,-0.06,0.378,0.561,0.17,43.57581,43.72610,3,14
2016-10-09T01:20:47.20Z,37.7309498,-121.3340052,5.933,-0.11,-0.04,-0.06,0.378,0.561,0.18,43.57581,43.72613,3,14
2016-10-09T01:20:47.40Z,37.7309496,-121.3340049,5.995,-0.12,0.13,-0.27,0.379,0.561,0.16,43.57581,43.72620,3,14
2016-10-09T01:20:47.60Z,37.7309493,-121.3340051,6.046,-0.15,-0.07,-0.11,0.380,0.562,0.20,137.20086,37.02104,3,14
2016-10-09T01:20:47.80Z,37.7309486,-121.3340050,6.096,-0.36,0.06,-0.10,0.380,0.561,0.15,164.13781,17.48248,3,14
2016-10-09T01:20:48.00Z,37.7309477,-121.3340044,6.044,-0.48,0.19,0.02,0.381,0.560,0.22,162.16566,25.26810,3,14
2016-10-09T01:20:48.20Z,37.7309477,-121.3340036,6.052,-0.10,0.34,-0.04,0.381,0.560,0.18,145.66337,39.15562,3,14
2016-10-09T01:20:48.40Z,37.7309475,-121.3340033,6.015,-0.02,0.10,0.07,0.380,0.561,0.37,145.66337,39.15570,3,14
2016-10-09T01:20:48.60Z,37.7309471,-121.3340026,5.973,-0.23,0.28,0.12,0.380,0.561,0.32,145.66337,39.15579,3,14
2016-10-09T01:20:48.80Z,37.7309468,-121.3340017,5.936,-0.15,0.41,0.13,0.380,0.562,0.35,145.66337,39.15589,3,14
2016-10-09T01:20:49.00Z,37.7309465,-121.3340011,5.918,-0.21,0.30,0.13,0.378,0.563,0.41,145.66337,39.15599,3,14
2016-10-09T01:20:49.20Z,37.7309461,-121.3340007,5.885,-0.23,0.23,0.22,0.377,0.564,0.52,145.66337,39.15611,3,14
2016-10-09T01:20:49.40Z,37.7309462,-121.3340006,5.833,0.07,0.06,0.23,0.377,0.567,0.80,145.66337,39.15629,3,14
2016-10-09T01:20:49.60Z,37.7309465,-121.3340004,5.792,0.15,0.12,0.26,0.377,0.570,0.76,145.66337,39.15647,3,14
2016-10-09T01:20:49.80Z,37.7309466,-121.3340001,5.745,0.15,0.18,0.22,0.378,0.572,0.74,145.66337,39.15664,3,14
2016-10-09T01:20:50.00Z,37.7309467,-121.3339999,5.673,0.17,0.06,0.28,0.379,0.575,0.77,145.66337,39.15681,3,13
2016-10-09T01:20:50.20Z,37.7309473,-121.3340010,5.657,0.37,-0.33,0.33,0.380,0.577,0.45,145.66337,39.15695,3,12
2016-10-09T01:20:50.40Z,37.7309487,-121.3340019,5.555,0.82,-0.32,0.50,0.381,0.580,0.45,27.67647,25.28989,3,13
2016-10-09T01:20:50.60Z,37.7309500,-121.3340020,5.525,0.70,-0.11,0.14,0.381,0.581,0.36,9.66090,25.55725,3,12
2016-10-09T01:20:50.80Z,37.7309510,-121.3340019,5.553,0.63,0.11,0.00,0.382,0.583,0.32,9.56829,24.09281,3,13
2016-10-09T01:20:51.00Z,37.7309525,-121.3340010,5.561,0.78,0.43,0.04,0.383,0.586,0.30,23.57789,15.21717,3,13
2016-10-09T01:20:51.20Z,37.7309538,-121.3340005,5.557,0.79,0.25,0.16,0.383,0.589,0.27,20.22796,13.67309,3,13
2016-10-09T01:20:51.40Z,37.7309559,-121.3340004,5.579,1.05,0.14,0.10,0.382,0.588,0.22,11.22478,8.78827,3,13
