time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T19:07:50.00Z,37.7306633,-121.3334180,5.417,-1.15,0.61,-0.20,0.690,0.737,0.18,149.97866,8.01515,3,14
2016-10-08T19:07:50.20Z,37.7306613,-121.3334153,5.492,-1.04,1.12,-0.23,0.692,0.740,0.20,138.48217,5.54252,3,14
2016-10-08T19:07:50.40Z,37.7306595,-121.3334142,5.402,-1.09,0.56,0.19,0.694,0.744,0.19,143.99062,6.99077,3,14
2016-10-08T19:07:50.60Z,37.7306575,-121.3334128,5.504,-1.05,0.63,-0.23,0.695,0.746,0.21,146.77575,6.08354,3,14
2016-10-08T19:07:50.80Z,37.7306559,-121.3334118,5.427,-0.97,0.48,0.10,0.695,0.747,0.17,149.92836,6.40904,3,14
2016-10-08T19:07:51.00Z,37.7306542,-121.3334106,5.374,-0.96,0.58,0.17,0.698,0.749,0.20,149.53927,8.61831,3,14
2016-10-08T19:07:51.20Z,37.7306520,-121.3334085,5.464,-1.17,0.95,-0.25,0.699,0.752,0.20,143.46151,5.62892,3,14
2016-10-08T19:07:51.40Z,37.7306501,-121.3334064,5.455,-1.01,0.92,-0.02,0.701,0.753,0.19,140.80315,5.97489,3,14
2016-10-08T19:07:51.60Z,37.7306482,-121.3334051,5.361,-1.11,0.66,0.30,0.703,0.757,0.19,144.77546,6.40218,3,14
2016-10-08T19:07:51.80Z,37.7306465,-121.3334039,5.429,-0.95,0.50,-0.12,0.705,0.760,0.21,148.03136,7.32000,3,14
2016-10-08T19:07:52.00Z,37.7306443,-121.3334027,5.375,-1.09,0.57,0.16,0.704,0.762,0.17,150.68307,6.17869,3,14
2016-10-08T19:07:52.20Z,37.7306421,-121.3334012,5.407,-1.20,0.65,-0.02,0.707,0.764,0.20,151.08740,6.96659,3,14
2016-10-08T19:07:52.40Z,37.7306409,-121.3333989,5.482,-0.74,1.06,-0.34,0.709,0.768,0.21,137.99640,6.93154,3,14
2016-10-08T19:07:52.60Z,37.7306389,-121.3333970,5.435,-1.07,0.84,0.08,0.711,0.770,0.20,140.12502,6.09629,3,14
2016-10-08T19:07:52.80Z,37.7306373,-121.3333962,5.320,-1.00,0.50,0.32,0.714,0.773,0.19,144.77612,8.35355,3,14
2016-10-08T19:07:53.00Z,37.7306355,-121.3333950,5.382,-0.95,0.53,-0.04,0.717,0.777,0.22,148.03699,7.69177,3,14
2016-10-08T19:07:53.20Z,37.7306338,-121.3333942,5.322,-1.05,0.41,0.15,0.718,0.779,0.20,152.62708,8.73933,3,13
2016-10-08T19:07:53.40Z,37.7306319,-121.3333921,5.342,-1.12,0.91,-0.04,0.719,0.781,0.21,144.29143,5.53023,3,13
2016-10-08T19:07:53.60Z,37.7306302,-121.3333899,5.414,-0.94,0.97,-0.27,0.720,0.782,0.23,140.39831,7.09921,3,14
2016-10-08T19:07:53.80Z,37.7306286,-121.3333882,5.294,-0.91,0.76,0.28,0.722,0.783,0.19,140.30520,7.26754,3,14
2016-10-08T19:07:54.00Z,37.7306264,-121.3333867,5.296,-1.13,0.65,0.14,0.725,0.786,0.22,144.63371,8.24863,3,14
2016-10-08T19:07:54.20Z,37.7306249,-121.3333855,5.309,-0.86,0.45,0.01,0.726,0.787,0.22,147.87850,10.00286,3,14
2016-10-08T19:07:54.40Z,37.7306234,-121.3333838,5.210,-1.01,0.73,0.24,0.726,0.788,0.16,145.18023,6.67208,3,14
2016-10-08T19:07:54.60Z,37.7306211,-121.3333813,5.288,-1.22,1.05,-0.18,0.726,0.788,0.19,141.85740,5.91566,3,14
2016-10-08T19:07:54.80Z,37.7306200,-121.3333793,5.303,-0.99,0.93,-0.28,0.726,0.789,0.22,139.54977,6.32370,3,14
2016-10-08T19:07:55.00Z,37.7306186,-121.3333781,5.153,-0.97,0.61,0.28,0.726,0.791,0.19,143.28669,6.75660,3,14
2016-10-08T19:07:55.20Z,37.7306168,-121.3333767,5.188,-1.05,0.63,-0.06,0.725,0.791,0.21,146.40464,6.14673,3,14
2016-10-08T19:07:55.40Z,37.7306150,-121.3333759,5.150,-1.06,0.44,0.05,0.724,0.791,0.18,151.38744,6.94006,3,14
2016-10-08T19:07:55.60Z,37.7306133,-121.3333753,5.099,-1.09,0.35,0.08,0.724,0.791,0.19,156.37668,7.30952,3,14
2016-10-08T19:07:55.80Z,37.7306113,-121.3333730,5.160,-1.13,1.08,-0.21,0.724,0.793,0.20,143.65888,5.54300,3,14
2016-10-08T19:07:56.00Z,37.7306099,-121.3333713,5.108,-0.97,0.80,0.04,0.722,0.792,0.18,142.04374,5.67546,3,14
2016-10-08T19:07:56.20Z,37.7306081,-121.3333702,4.983,-1.10,0.59,0.34,0.722,0.792,0.17,146.08384,6.70549,3,14
2016-10-08T19:07:56.40Z,37.7306065,-121.3333691,5.027,-0.95,0.54,-0.05,0.722,0.793,0.20,148.03283,7.58086,3,14
2016-10-08T19:07:56.60Z,37.7306052,-121.3333680,4.918,-0.98,0.55,0.18,0.723,0.794,0.20,149.24914,7.64367,3,14
2016-10-08T19:07:56.80Z,37.7306037,-121.3333665,4.855,-1.02,0.79,0.10,0.722,0.794,0.19,144.57799,5.55088,3,14
2016-10-08T19:07:57.00Z,37.7306022,-121.3333642,4.950,-0.88,1.01,-0.33,0.722,0.794,0.21,138.81708,6.37163,3,14
2016-10-08T19:07:57.20Z,37.7306003,-121.3333623,4.905,-0.95,0.82,0.13,0.722,0.795,0.20,139.14266,6.32683,3,14
2016-10-08T19:07:57.40Z,37.7305990,-121.3333615,4.757,-0.96,0.46,0.38,0.723,0.795,0.17,145.36317,7.65464,3,14
2016-10-08T19:07:57.60Z,37.7305973,-121.3333601,4.837,-0.91,0.61,-0.15,0.723,0.796,0.21,145.74820,7.50903,3,14
2016-10-08T19:07:57.80Z,37.7305954,-121.3333589,4.775,-1.07,0.57,0.14,0.723,0.798,0.20,148.90948,7.38115,3,14
2016-10-08T19:07:58.00Z,37.7305938,-121.3333569,4.732,-0.95,0.93,0.14,0.725,0.799,0.21,140.69616,5.64454,3,14
2016-10-08T19:07:58.20Z,37.7305920,-121.3333548,4.822,-0.96,0.90,-0.24,0.725,0.800,0.22,139.10683,6.69828,3,14
2016-10-08T19:07:58.40Z,37.7305900,-121.3333531,4.797,-1.02,0.66,0.08,0.725,0.800,0.20,142.94869,6.87656,3,14
2016-10-08T19:07:58.60Z,37.7305882,-121.3333520,4.745,-1.04,0.51,0.14,0.726,0.801,0.18,147.76934,7.70231,3,14
2016-10-08T19:07:58.80Z,37.7305865,-121.3333506,4.793,-0.90,0.51,-0.08,0.725,0.800,0.20,148.96797,7.98051,3,13
2016-10-08T19:07:59.00Z,37.7305847,-121.3333494,4.726,-1.00,0.54,0.16,0.727,0.801,0.20,150.44007,7.64292,3,13
2016-10-08T19:07:59.20Z,37.7305828,-121.3333472,4.759,-1.06,0.99,-0.11,0.730,0.802,0.23,141.47307,5.48961,3,13
2016-10-08T19:07:59.40Z,37.7305813,-121.3333455,4.751,-0.90,0.81,-0.13,0.732,0.803,0.21,140.31954,7.77023,3,13
2016-10-08T19:07:59.60Z,37.7305793,-121.3333436,4.682,-1.01,0.79,0.24,0.732,0.804,0.18,141.29623,6.00303,3,13
2016-10-08T19:07:59.80Z,37.7305777,-121.3333420,4.680,-0.88,0.70,0.05,0.734,0.804,0.21,141.34668,8.66790,3,13
2016-10-08T19:08:00.00Z,37.7305762,-121.3333404,4.666,-0.83,0.65,0.08,0.735,0.807,0.21,141.73662,8.22118,3,14
2016-10-08T19:08:00.20Z,37.7305746,-121.3333393,4.610,-0.92,0.53,0.14,0.736,0.808,0.19,146.39650,7.10400,3,14
2016-10-08T19:08:00.40Z,37.7305728,-121.3333365,4.643,-1.03,1.23,-0.13,0.739,0.809,0.24,135.96416,5.41597,3,14
2016-10-08T19:08:00.60Z,37.7305711,-121.3333341,4.692,-0.86,0.98,-0.14,0.739,0.809,0.23,133.93568,6.27722,3,14
2016-10-08T19:08:00.80Z,37.7305695,-121.3333328,4.507,-1.05,0.71,0.43,0.740,0.808,0.18,139.77269,6.43524,3,14
2016-10-08T19:08:01.00Z,37.7305677,-121.3333314,4.513,-0.96,0.59,0.10,0.740,0.807,0.18,143.30655,7.54436,3,14
2016-10-08T19:08:01.20Z,37.7305658,-121.3333301,4.507,-1.03,0.51,0.08,0.737,0.805,0.15,148.17136,7.79575,3,14
2016-10-08T19:08:01.40Z,37.7305641,-121.3333282,4.488,-0.99,0.83,0.03,0.735,0.804,0.16,143.18169,6.15242,3,14
2016-10-08T19:08:01.60Z,37.7305625,-121.3333255,4.536,-0.98,1.18,-0.24,0.733,0.803,0.18,134.79880,4.74713,3,14
2016-10-08T19:08:01.80Z,37.7305610,-121.3333237,4.454,-0.93,0.89,0.11,0.732,0.802,0.17,135.41272,5.61651,3,14
2016-10-08T19:08:02.00Z,37.7305591,-121.3333224,4.425,-1.06,0.58,0.13,0.730,0.801,0.16,142.42310,6.28648,3,14
2016-10-08T19:08:02.20Z,37.7305576,-121.3333212,4.479,-0.90,0.50,-0.17,0.728,0.800,0.18,146.64516,6.40174,3,14
2016-10-08T19:08:02.40Z,37.7305560,-121.3333202,4.356,-1.02,0.55,0.25,0.727,0.801,0.15,149.01081,7.04676,3,14
2016-10-08T19:08:02.60Z,37.7305542,-121.3333189,4.348,-1.08,0.62,-0.03,0.727,0.800,0.18,149.58702,6.46503,3,14
2016-10-08T19:08:02.80Z,37.7305525,-121.3333163,4.414,-0.96,1.11,-0.26,0.725,0.799,0.17,137.58480,4.84772,3,14
2016-10-08T19:08:03.00Z,37.7305510,-121.3333145,4.270,-0.99,0.84,0.28,0.724,0.799,0.16,138.38291,5.90296,3,14
2016-10-08T19:08:03.20Z,37.7305494,-121.3333131,4.283,-0.91,0.59,0.05,0.723,0.797,0.18,142.00384,6.87653,3,14
2016-10-08T19:08:03.40Z,37.7305479,-121.3333118,4.321,-0.85,0.51,-0.09,0.722,0.797,0.18,145.35537,7.19860,3,13
2016-10-08T19:08:03.60Z,37.7305462,-121.3333107,4.235,-0.96,0.51,0.24,0.723,0.797,0.20,147.94109,8.77320,3,13
2016-10-08T19:08:03.80Z,37.7305446,-121.3333084,4.230,-0.94,1.04,0.06,0.724,0.796,0.19,136.46446,5.44931,3,13
2016-10-08T19:08:04.00Z,37.7305430,-121.3333058,4.263,-0.95,1.14,-0.15,0.724,0.796,0.23,133.05065,5.24610,3,13
2016-10-08T19:08:04.20Z,37.7305411,-121.3333040,4.127,-1.01,0.86,0.40,0.727,0.797,0.20,135.60136,6.38636,3,13
2016-10-08T19:08:04.40Z,37.7305393,-121.3333024,4.185,-0.91,0.65,0.00,0.728,0.797,0.21,139.37755,7.49903,3,14
2016-10-08T19:08:04.60Z,37.7305377,-121.3333010,4.127,-0.92,0.62,0.17,0.729,0.797,0.20,142.51583,7.87291,3,13
2016-10-08T19:08:04.80Z,37.7305358,-121.3332999,4.091,-1.11,0.53,0.17,0.730,0.799,0.19,149.06305,7.12305,3,14
2016-10-08T19:08:05.00Z,37.7305338,-121.3332971,4.121,-1.12,1.23,-0.07,0.731,0.800,0.20,138.28289,5.32947,3,14
2016-10-08T19:08:05.20Z,37.7305317,-121.3332947,4.184,-1.04,0.92,-0.06,0.731,0.802,0.19,138.40582,5.30700,3,14
2016-10-08T19:08:05.40Z,37.7305299,-121.3332937,4.031,-1.08,0.56,0.45,0.733,0.803,0.17,143.77392,6.89328,3,14
2016-10-08T19:08:05.60Z,37.7305276,-121.3332919,4.149,-1.08,0.57,-0.07,0.734,0.804,0.21,147.94340,7.03977,3,14
2016-10-08T19:08:05.80Z,37.7305258,-121.3332908,4.087,-1.07,0.52,0.18,0.736,0.804,0.20,150.49805,8.35317,3,14
2016-10-08T19:08:06.00Z,37.7305240,-121.3332890,4.089,-1.07,0.85,0.04,0.737,0.806,0.20,144.31325,5.71201,3,14
2016-10-08T19:08:06.20Z,37.7305220,-121.3332861,4.185,-1.04,1.25,-0.23,0.737,0.806,0.20,135.80383,4.82625,3,14
2016-10-08T19:08:06.40Z,37.7305203,-121.3332846,4.087,-0.95,0.73,0.28,0.737,0.806,0.17,138.24110,6.27505,3,14
2016-10-08T19:08:06.60Z,37.7305181,-121.3332826,4.124,-1.04,0.76,0.09,0.736,0.805,0.18,141.20730,6.12171,3,14
2016-10-08T19:08:06.80Z,37.7305163,-121.3332816,4.169,-0.96,0.44,-0.04,0.736,0.806,0.17,146.35649,8.15775,3,14
2016-10-08T19:08:07.00Z,37.7305145,-121.3332805,4.107,-1.03,0.56,0.20,0.736,0.806,0.17,148.97372,7.69849,3,14
2016-10-08T19:08:07.20Z,37.7305126,-121.3332784,4.142,-1.04,0.98,-0.08,0.740,0.808,0.23,141.86419,6.56296,3,14
2016-10-08T19:08:07.40Z,37.7305105,-121.3332758,4.230,-1.10,1.04,-0.21,0.742,0.810,0.23,138.68722,5.52091,3,13
2016-10-08T19:08:07.60Z,37.7305089,-121.3332751,4.051,-1.08,0.52,0.39,0.744,0.812,0.17,144.23160,7.48355,3,14
2016-10-08T19:08:07.80Z,37.7305071,-121.3332740,4.117,-0.98,0.46,-0.07,0.746,0.814,0.22,149.21621,7.88407,3,14
2016-10-08T19:08:08.00Z,37.7305052,-121.3332732,4.093,-1.01,0.39,0.12,0.747,0.815,0.19,153.99547,8.13459,3,14
2016-10-08T19:08:08.20Z,37.7305034,-121.3332721,4.068,-0.96,0.45,0.17,0.747,0.817,0.18,154.44727,7.03774,3,14
2016-10-08T19:08:08.40Z,37.7305014,-121.3332696,4.179,-1.07,0.99,-0.27,0.747,0.817,0.22,144.14106,5.80929,3,14
2016-10-08T19:08:08.60Z,37.7304999,-121.3332681,4.108,-0.91,0.71,0.10,0.747,0.817,0.18,143.16586,6.62443,3,13
2016-10-08T19:08:08.80Z,37.7304979,-121.3332665,4.044,-1.05,0.70,0.26,0.750,0.818,0.19,144.60867,7.18213,3,14
2016-10-08T19:08:09.00Z,37.7304962,-121.3332651,4.044,-0.96,0.58,0.07,0.750,0.817,0.20,146.56438,7.68822,3,14
2016-10-08T19:08:09.20Z,37.7304943,-121.3332637,4.004,-0.98,0.59,0.18,0.753,0.819,0.21,147.72292,7.76371,3,14
2016-10-08T19:08:09.40Z,37.7304927,-121.3332613,4.004,-0.98,1.03,0.01,0.752,0.819,0.19,138.06115,5.33668,3,14
2016-10-08T19:08:09.60Z,37.7304908,-121.3332584,4.109,-0.90,1.15,-0.25,0.752,0.820,0.20,133.55893,5.88114,3,14
2016-10-08T19:08:09.80Z,37.7304893,-121.3332571,4.004,-0.88,0.62,0.25,0.753,0.822,0.19,137.91698,7.43606,3,14
2016-10-08T19:08:10.00Z,37.7304875,-121.3332557,4.012,-0.98,0.60,0.05,0.754,0.822,0.19,142.73223,8.05923,3,14
2016-10-08T19:08:10.20Z,37.7304856,-121.3332548,4.019,-0.98,0.36,0.03,0.756,0.823,0.20,150.06528,9.25330,3,14
2016-10-08T19:08:10.40Z,37.7304839,-121.3332540,3.974,-0.97,0.37,0.12,0.756,0.825,0.18,154.49605,9.38599,3,14
2016-10-08T19:08:10.60Z,37.7304819,-121.3332515,4.022,-1.10,1.08,-0.19,0.761,0.828,0.26,141.49925,6.43727,3,14
2016-10-08T19:08:10.80Z,37.7304801,-121.3332491,4.129,-0.92,0.94,-0.32,0.761,0.828,0.24,137.79837,5.98674,3,14
2016-10-08T19:08:11.00Z,37.7304786,-121.3332480,3.937,-0.95,0.64,0.41,0.763,0.828,0.18,140.88623,7.69537,3,14
2016-10-08T19:08:11.20Z,37.7304769,-121.3332463,3.960,-0.98,0.71,-0.01,0.763,0.829,0.21,142.45667,7.85716,3,14
2016-10-08T19:08:11.40Z,37.7304753,-121.3332456,3.970,-0.92,0.30,-0.10,0.763,0.828,0.21,148.57295,11.57803,3,14
2016-10-08T19:08:11.60Z,37.7304741,-121.3332447,3.871,-0.84,0.48,0.14,0.766,0.830,0.21,149.47746,10.00975,3,14
2016-10-08T19:08:11.80Z,37.7304720,-121.3332419,3.912,-1.17,1.20,-0.15,0.770,0.833,0.26,138.60301,6.36327,3,14
2016-10-08T19:08:12.00Z,37.7304705,-121.3332400,3.920,-0.85,0.82,-0.11,0.771,0.833,0.23,137.61443,7.69889,3,14
2016-10-08T19:08:12.20Z,37.7304689,-121.3332388,3.795,-0.96,0.57,0.28,0.772,0.832,0.19,142.64020,8.88689,3,14
2016-10-08T19:08:12.40Z,37.7304672,-121.3332372,3.829,-0.91,0.73,-0.06,0.775,0.833,0.24,142.01816,8.55097,3,14
2016-10-08T19:08:12.60Z,37.7304659,-121.3332365,3.774,-0.90,0.35,0.01,0.774,0.831,0.22,148.37398,10.72810,3,14
2016-10-08T19:08:12.80Z,37.7304648,-121.3332349,3.668,-0.85,0.71,0.17,0.775,0.833,0.21,142.77168,7.38375,3,14
2016-10-08T19:08:13.00Z,37.7304629,-121.3332321,3.692,-1.14,1.22,-0.12,0.775,0.832,0.23,136.40151,5.35384,3,14
2016-10-08T19:08:13.20Z,37.7304616,-121.3332305,3.704,-0.85,0.68,-0.14,0.774,0.832,0.21,138.10880,7.24232,3,14
2016-10-08T19:08:13.40Z,37.7304600,-121.3332297,3.584,-0.97,0.43,0.25,0.776,0.834,0.19,143.35711,11.21979,3,14
2016-10-08T19:08:13.60Z,37.7304582,-121.3332280,3.565,-1.12,0.77,0.06,0.778,0.834,0.21,144.86706,7.74905,3,14
2016-10-08T19:08:13.80Z,37.7304565,-121.3332268,3.570,-0.98,0.53,-0.02,0.775,0.832,0.18,147.86368,8.86361,3,13
2016-10-08T19:08:14.00Z,37.7304552,-121.3332254,3.491,-0.84,0.76,0.16,0.776,0.832,0.21,142.40808,8.03388,3,13
2016-10-08T19:08:14.20Z,37.7304535,-121.3332223,3.555,-0.97,1.36,-0.20,0.776,0.832,0.24,130.97608,5.45033,3,14
2016-10-08T19:08:14.40Z,37.7304519,-121.3332207,3.528,-0.99,0.80,-0.09,0.775,0.831,0.23,134.87840,6.91758,3,14
2016-10-08T19:08:14.60Z,37.7304506,-121.3332196,3.366,-0.93,0.60,0.39,0.774,0.830,0.17,139.47142,9.15610,3,14
2016-10-08T19:08:14.80Z,37.7304486,-121.3332177,3.403,-1.02,0.77,0.04,0.775,0.829,0.18,141.33264,8.25208,3,14
2016-10-08T19:08:15.00Z,37.7304471,-121.3332167,3.366,-0.86,0.43,0.12,0.775,0.828,0.18,145.86253,10.73793,3,14
2016-10-08T19:08:15.20Z,37.7304455,-121.3332145,3.334,-1.00,0.95,0.09,0.773,0.828,0.19,139.03983,6.56858,3,14
2016-10-08T19:08:15.40Z,37.7304431,-121.3332116,3.489,-1.21,1.17,-0.38,0.773,0.828,0.18,137.21690,5.65949,3,14
2016-10-08T19:08:15.60Z,37.7304411,-121.3332098,3.534,-1.00,0.81,-0.12,0.773,0.827,0.17,138.79647,6.53553,3,14
2016-10-08T19:08:15.80Z,37.7304395,-121.3332082,3.473,-1.00,0.71,0.01,0.770,0.824,0.16,141.50073,7.20350,3,14
2016-10-08T19:08:16.00Z,37.7304377,-121.3332069,3.507,-0.99,0.59,-0.13,0.768,0.823,0.18,145.51565,7.00695,3,14
2016-10-08T19:08:16.20Z,37.7304360,-121.3332064,3.471,-1.01,0.28,0.01,0.768,0.822,0.19,152.13184,9.51522,3,14
2016-10-08T19:08:16.40Z,37.7304343,-121.3332046,3.416,-1.09,0.86,0.02,0.768,0.823,0.21,144.30007,5.19592,3,14
2016-10-08T19:08:16.60Z,37.7304329,-121.3332029,3.468,-0.87,0.76,-0.25,0.766,0.824,0.20,142.34781,6.89939,3,14
2016-10-08T19:08:16.80Z,37.7304312,-121.3332015,3.308,-0.97,0.72,0.42,0.765,0.823,0.16,143.01349,5.93128,3,14
2016-10-08T19:08:17.00Z,37.7304292,-121.3331996,3.342,-1.01,0.65,0.12,0.764,0.822,0.19,144.82403,6.57187,3,14
2016-10-08T19:08:17.20Z,37.7304275,-121.3331982,3.342,-0.88,0.55,0.03,0.763,0.820,0.21,146.05712,8.65124,3,14
2016-10-08T19:08:17.40Z,37.7304259,-121.3331968,3.274,-0.96,0.65,0.15,0.762,0.821,0.20,145.77883,6.37752,3,14
2016-10-08T19:08:17.60Z,37.7304243,-121.3331941,3.335,-0.93,1.17,-0.19,0.762,0.821,0.21,135.21425,5.12381,3,14
2016-10-08T19:08:17.80Z,37.7304226,-121.3331917,3.392,-0.90,0.98,-0.22,0.761,0.822,0.22,133.89852,5.02846,3,14
2016-10-08T19:08:18.00Z,37.7304210,-121.3331905,3.243,-1.02,0.72,0.33,0.761,0.822,0.18,137.78889,6.80205,3,14
2016-10-08T19:08:18.20Z,37.7304191,-121.3331892,3.246,-1.10,0.61,0.07,0.760,0.821,0.20,144.54575,6.63874,3,14
2016-10-08T19:08:18.40Z,37.7304174,-121.3331884,3.239,-0.98,0.38,0.04,0.760,0.820,0.20,149.55022,9.14507,3,14
2016-10-08T19:08:18.60Z,37.7304158,-121.3331871,3.086,-1.04,0.77,0.33,0.760,0.822,0.16,145.39894,5.88827,3,14
2016-10-08T19:08:18.80Z,37.7304135,-121.3331837,3.261,-1.14,1.31,-0.34,0.762,0.823,0.23,136.92005,4.91325,3,14
2016-10-08T19:08:19.00Z,37.7304116,-121.3331815,3.276,-1.01,0.99,-0.11,0.762,0.823,0.23,136.35053,5.81094,3,14
2016-10-08T19:08:19.20Z,37.7304098,-121.3331804,3.149,-1.12,0.63,0.31,0.764,0.824,0.19,141.12908,8.23417,3,14
2016-10-08T19:08:19.40Z,37.7304081,-121.3331788,3.199,-0.94,0.70,-0.07,0.765,0.824,0.22,142.45656,7.49093,3,14
2016-10-08T19:08:19.60Z,37.7304062,-121.3331778,3.181,-1.06,0.52,-0.02,0.764,0.823,0.19,149.07538,6.45819,3,14
2016-10-08T19:08:19.80Z,37.7304046,-121.3331759,3.122,-1.09,0.95,0.04,0.763,0.823,0.20,142.69156,4.92014,3,14
2016-10-08T19:08:20.00Z,37.7304031,-121.3331736,3.244,-0.86,1.07,-0.45,0.762,0.823,0.22,137.08548,5.97827,3,14
2016-10-08T19:08:20.20Z,37.7304014,-121.3331719,3.230,-1.00,0.71,-0.09,0.761,0.822,0.20,140.43663,6.52313,3,14
2016-10-08T19:08:20.40Z,37.7304000,-121.3331712,3.083,-0.94,0.49,0.30,0.762,0.822,0.17,143.94753,10.15326,3,14
2016-10-08T19:08:20.60Z,37.7303983,-121.3331698,3.131,-0.93,0.57,-0.06,0.762,0.821,0.21,146.53807,8.75267,3,14
2016-10-08T19:08:20.80Z,37.7303967,-121.3331689,3.083,-0.91,0.48,0.11,0.760,0.820,0.17,149.75322,7.26703,3,14
2016-10-08T19:08:21.00Z,37.7303948,-121.3331666,3.077,-1.14,1.08,0.00,0.759,0.822,0.19,140.51307,4.72114,3,14
2016-10-08T19:08:21.20Z,37.7303933,-121.3331646,3.152,-0.91,0.88,-0.26,0.757,0.819,0.18,138.89856,6.26731,3,14
2016-10-08T19:08:21.40Z,37.7303917,-121.3331633,3.048,-1.01,0.80,0.16,0.756,0.818,0.18,140.11240,6.43304,3,14
2016-10-08T19:08:21.60Z,37.7303901,-121.3331626,2.974,-0.98,0.45,0.21,0.755,0.818,0.17,146.00637,8.08606,3,14
2016-10-08T19:08:21.80Z,37.7303883,-121.3331615,3.027,-0.93,0.42,-0.02,0.756,0.819,0.20,149.97060,9.90202,3,14
2016-10-08T19:08:22.00Z,37.7303869,-121.3331604,2.928,-0.85,0.57,0.27,0.757,0.821,0.17,147.59180,8.12700,3,14
2016-10-08T19:08:22.20Z,37.7303851,-121.3331574,3.063,-1.04,1.11,-0.27,0.758,0.824,0.25,136.90379,4.86439,3,14
2016-10-08T19:08:22.40Z,37.7303835,-121.3331554,3.133,-0.89,0.84,-0.33,0.759,0.824,0.23,136.82791,7.58433,3,14
2016-10-08T19:08:22.60Z,37.7303818,-121.3331536,3.013,-0.96,0.84,0.22,0.758,0.824,0.18,137.95714,6.24059,3,13
2016-10-08T19:08:22.80Z,37.7303798,-121.3331516,3.035,-0.99,0.78,0.06,0.762,0.826,0.22,139.49519,7.55602,3,13
2016-10-08T19:08:23.00Z,37.7303780,-121.3331502,3.071,-0.93,0.58,-0.02,0.763,0.826,0.23,143.88083,7.37254,3,13
2016-10-08T19:08:23.20Z,37.7303764,-121.3331489,2.958,-1.04,0.69,0.21,0.764,0.827,0.20,145.20493,6.53093,3,13
2016-10-08T19:08:23.40Z,37.7303744,-121.3331463,3.036,-1.12,1.13,-0.22,0.764,0.828,0.23,138.89395,5.26045,3,14
2016-10-08T19:08:23.60Z,37.7303727,-121.3331441,3.024,-0.99,1.03,-0.10,0.765,0.828,0.22,136.70114,6.14846,3,14
2016-10-08T19:08:23.80Z,37.7303709,-121.3331426,2.883,-0.99,0.69,0.39,0.764,0.826,0.15,140.25800,7.11209,3,14
2016-10-08T19:08:24.00Z,37.7303691,-121.3331413,2.934,-1.00,0.64,-0.03,0.761,0.823,0.16,143.79276,7.30146,3,14
2016-10-08T19:08:24.20Z,37.7303673,-121.3331407,2.900,-1.01,0.33,0.08,0.760,0.822,0.16,151.79356,8.17427,3,14
2016-10-08T19:08:24.40Z,37.7303657,-121.3331395,2.806,-1.06,0.60,0.21,0.760,0.822,0.17,150.98337,6.75856,3,13
2016-10-08T19:08:24.60Z,37.7303640,-121.3331368,2.867,-0.99,1.22,-0.20,0.762,0.823,0.23,138.46045,5.86554,3,13
2016-10-08T19:08:24.80Z,37.7303623,-121.3331357,2.853,-0.89,0.57,-0.02,0.762,0.823,0.18,141.40399,8.53957,3,14
2016-10-08T19:08:25.00Z,37.7303606,-121.3331345,2.749,-0.98,0.53,0.34,0.762,0.823,0.16,146.65521,8.26172,3,14
2016-10-08T19:08:25.20Z,37.7303588,-121.3331332,2.781,-0.92,0.50,0.09,0.762,0.822,0.21,148.86537,9.34890,3,14
2016-10-08T19:08:25.40Z,37.7303571,-121.3331322,2.776,-0.93,0.30,0.07,0.762,0.823,0.18,155.40400,9.53424,3,13
2016-10-08T19:08:25.60Z,37.7303553,-121.3331301,2.736,-1.04,0.92,0.08,0.764,0.825,0.22,144.03713,6.63907,3,13
2016-10-08T19:08:25.80Z,37.7303533,-121.3331274,2.811,-1.03,1.13,-0.22,0.765,0.827,0.23,137.67062,6.07044,3,13
2016-10-08T19:08:26.00Z,37.7303515,-121.3331258,2.784,-0.94,0.72,0.07,0.767,0.827,0.22,139.81595,6.97011,3,12
2016-10-08T19:08:26.20Z,37.7303496,-121.3331242,2.734,-1.11,0.68,0.16,0.769,0.827,0.21,143.96425,7.28056,3,12
2016-10-08T19:08:26.40Z,37.7303479,-121.3331225,2.810,-0.88,0.59,-0.14,0.767,0.824,0.19,144.92268,7.83645,3,14
2016-10-08T19:08:26.60Z,37.7303462,-121.3331214,2.790,-1.04,0.48,-0.03,0.764,0.821,0.17,151.02424,6.48868,3,14
2016-10-08T19:08:26.80Z,37.7303444,-121.3331187,2.791,-1.05,1.14,-0.06,0.763,0.821,0.18,139.23485,4.84163,3,14
2016-10-08T19:08:27.00Z,37.7303425,-121.3331159,2.890,-0.98,1.12,-0.32,0.762,0.820,0.20,135.59308,5.39116,3,14
2016-10-08T19:08:27.20Z,37.7303408,-121.3331143,2.787,-0.97,0.78,0.20,0.761,0.819,0.15,138.18029,5.78825,3,14
2016-10-08T19:08:27.40Z,37.7303388,-121.3331124,2.815,-1.01,0.81,0.02,0.761,0.818,0.16,139.61235,6.65128,3,14
2016-10-08T19:08:27.60Z,37.7303372,-121.3331111,2.824,-0.94,0.66,-0.04,0.758,0.815,0.17,142.21925,6.68471,3,14
