time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T22:36:08.20Z,37.7302010,-121.3334884,27.646,20.32,-14.70,13.19,0.753,0.969,0.23,324.11077,0.40700,3,11
2016-10-08T22:36:08.40Z,37.7302376,-121.3335227,25.612,20.27,-15.22,11.20,0.752,0.968,0.23,323.09772,0.42624,3,11
2016-10-08T22:36:08.60Z,37.7302735,-121.3335581,23.974,19.93,-15.70,9.23,0.751,0.967,0.24,321.76341,0.43592,3,11
2016-10-08T22:36:08.80Z,37.7303084,-121.3335944,22.650,19.36,-16.04,7.59,0.750,0.966,0.22,320.35615,0.42849,3,11
2016-10-08T22:36:09.00Z,37.7303416,-121.3336314,21.572,18.44,-16.38,6.16,0.749,0.965,0.21,318.37607,0.45490,3,11
2016-10-08T22:36:09.20Z,37.7303732,-121.3336687,20.784,17.54,-16.53,4.84,0.748,0.964,0.20,316.69505,0.42134,3,11
2016-10-08T22:36:09.40Z,37.7304030,-121.3337064,20.170,16.54,-16.68,3.76,0.747,0.963,0.18,314.76263,0.41106,3,11
2016-10-08T22:36:09.60Z,37.7304312,-121.3337440,19.711,15.69,-16.59,2.89,0.746,0.962,0.17,313.40611,0.39471,3,11
2016-10-08T22:36:09.80Z,37.7304578,-121.3337812,19.357,14.75,-16.42,2.16,0.745,0.961,0.15,311.93904,0.38681,3,11
2016-10-08T22:36:10.00Z,37.7304830,-121.3338177,19.100,14.02,-16.14,1.65,0.744,0.961,0.15,310.96740,0.39215,3,11
2016-10-08T22:36:10.20Z,37.7305071,-121.3338536,18.887,13.37,-15.84,1.31,0.743,0.961,0.14,310.16650,0.43091,3,11
2016-10-08T22:36:10.40Z,37.7305299,-121.3338888,18.673,12.63,-15.49,1.16,0.742,0.959,0.13,309.19278,0.43562,3,11
2016-10-08T22:36:10.60Z,37.7305518,-121.3339231,18.427,12.17,-15.16,1.19,0.741,0.958,0.14,308.77175,0.44146,3,11
2016-10-08T22:36:10.80Z,37.7305730,-121.3339568,18.180,11.77,-14.83,1.20,0.740,0.958,0.14,308.43770,0.46829,3,11
2016-10-08T22:36:11.00Z,37.7305938,-121.3339896,17.853,11.57,-14.47,1.45,0.739,0.957,0.14,308.63467,0.46250,3,11
2016-10-08T22:36:11.20Z,37.7306141,-121.3340213,17.508,11.28,-13.96,1.60,0.738,0.957,0.15,308.93947,0.48873,3,11
2016-10-08T22:36:11.40Z,37.7306340,-121.3340523,17.067,11.00,-13.64,1.97,0.737,0.955,0.14,308.88747,0.50546,3,11
2016-10-08T22:36:11.60Z,37.7306531,-121.3340828,16.578,10.62,-13.45,2.29,0.736,0.954,0.14,308.29165,0.47926,3,11
2016-10-08T22:36:11.80Z,37.7306721,-121.3341129,15.973,10.51,-13.25,2.76,0.735,0.953,0.15,308.41815,0.48730,3,11
2016-10-08T22:36:12.00Z,37.7306907,-121.3341424,15.302,10.35,-13.01,3.18,0.734,0.951,0.15,308.52088,0.49493,3,11
2016-10-08T22:36:12.20Z,37.7307091,-121.3341714,14.553,10.19,-12.79,3.58,0.733,0.951,0.15,308.55967,0.59769,3,11
2016-10-08T22:36:12.40Z,37.7307273,-121.3342001,13.715,10.10,-12.65,3.98,0.733,0.950,0.16,308.58736,0.61445,3,11
2016-10-08T22:36:12.60Z,37.7307453,-121.3342286,12.776,9.96,-12.55,4.47,0.733,0.949,0.15,308.44187,0.61332,3,11
2016-10-08T22:36:12.80Z,37.7307630,-121.3342571,11.767,9.83,-12.57,4.86,0.733,0.948,0.15,308.01872,0.60164,3,11
2016-10-08T22:36:13.00Z,37.7307806,-121.3342854,10.724,9.76,-12.46,5.11,0.733,0.948,0.15,308.07864,0.64718,3,11
2016-10-08T22:36:13.20Z,37.7307983,-121.3343133,9.689,9.77,-12.28,5.13,0.732,0.947,0.16,308.50627,0.64994,3,11
2016-10-08T22:36:13.40Z,37.7308157,-121.3343408,8.751,9.70,-12.12,4.83,0.733,0.947,0.15,308.68274,0.66583,3,11
2016-10-08T22:36:13.60Z,37.7308333,-121.3343679,7.902,9.78,-11.95,4.43,0.732,0.947,0.15,309.30551,0.66022,3,11
2016-10-08T22:36:13.80Z,37.7308506,-121.3343943,7.177,9.59,-11.72,3.88,0.733,0.947,0.15,309.29225,0.73551,3,11
2016-10-08T22:36:14.00Z,37.7308676,-121.3344202,6.549,9.44,-11.44,3.45,0.733,0.946,0.15,309.52439,0.69095,3,11
2016-10-08T22:36:14.20Z,37.7308843,-121.3344457,5.955,9.25,-11.30,3.15,0.733,0.946,0.15,309.28328,0.67630,3,11
2016-10-08T22:36:14.40Z,37.7309007,-121.3344705,5.477,9.14,-10.94,2.66,0.733,0.946,0.16,309.88297,0.71902,3,11
2016-10-08T22:36:14.60Z,37.7309167,-121.3344936,5.118,8.86,-10.24,2.10,0.733,0.946,0.15,310.86664,0.87902,3,10
2016-10-08T22:36:14.80Z,37.7309321,-121.3345152,4.812,8.60,-9.52,1.75,0.734,0.947,0.16,312.09378,0.94916,3,10
2016-10-08T22:36:15.00Z,37.7309470,-121.3345354,4.581,8.25,-8.92,1.40,0.735,0.948,0.16,312.78006,0.95857,3,11
2016-10-08T22:36:15.20Z,37.7309617,-121.3345545,4.357,8.13,-8.43,1.29,0.735,0.947,0.15,313.96502,0.93549,3,11
2016-10-08T22:36:15.40Z,37.7309758,-121.3345724,4.094,7.85,-7.96,1.39,0.735,0.947,0.15,314.60071,0.89716,3,11
2016-10-08T22:36:15.60Z,37.7309894,-121.3345897,3.865,7.50,-7.65,1.34,0.735,0.947,0.16,314.42006,0.98131,3,11
2016-10-08T22:36:15.80Z,37.7310022,-121.3346064,3.511,7.10,-7.38,1.61,0.734,0.945,0.15,313.88765,0.94100,3,11
2016-10-08T22:36:16.00Z,37.7310134,-121.3346222,3.306,6.28,-6.97,1.21,0.734,0.944,0.15,312.01288,0.95037,3,11
2016-10-08T22:36:16.20Z,37.7310228,-121.3346367,3.172,5.26,-6.44,0.84,0.733,0.944,0.15,309.25055,1.23201,3,11
2016-10-08T22:36:16.40Z,37.7310325,-121.3346485,3.152,5.35,-5.20,0.26,0.735,0.945,0.19,312.05552,1.49086,3,10
2016-10-08T22:36:16.60Z,37.7310407,-121.3346586,2.985,4.52,-4.43,0.78,0.734,0.945,0.16,313.84137,1.52099,3,11
2016-10-08T22:36:16.80Z,37.7310480,-121.3346679,2.744,4.05,-4.11,1.08,0.736,0.945,0.18,314.14075,1.84622,3,11
2016-10-08T22:36:17.00Z,37.7310546,-121.3346742,2.591,3.60,-2.82,0.96,0.737,0.946,0.18,317.15554,2.35428,3,11
2016-10-08T22:36:17.20Z,37.7310566,-121.3346777,2.738,1.23,-1.52,-0.20,0.738,0.947,0.17,316.02203,5.92379,3,11
2016-10-08T22:36:17.40Z,37.7310594,-121.3346795,2.879,1.50,-0.83,-0.48,0.741,0.948,0.24,322.68584,6.70387,3,11
2016-10-08T22:36:17.60Z,37.7310614,-121.3346806,2.953,1.06,-0.46,-0.32,0.742,0.949,0.20,327.49399,9.15748,3,11
2016-10-08T22:36:17.80Z,37.7310625,-121.3346800,3.028,0.62,0.32,-0.32,0.744,0.948,0.21,347.57270,12.87022,3,11
2016-10-08T22:36:18.00Z,37.7310622,-121.3346799,3.096,-0.21,0.08,-0.25,0.744,0.948,0.20,2.96109,40.95865,3,11
2016-10-08T22:36:18.20Z,37.7310607,-121.3346803,3.372,-0.81,-0.13,-0.94,0.744,0.947,0.17,196.49143,8.54978,3,11
2016-10-08T22:36:18.40Z,37.7310595,-121.3346815,3.460,-0.67,-0.51,-0.67,0.744,0.946,0.15,205.16823,10.09298,3,11
2016-10-08T22:36:18.60Z,37.7310593,-121.3346827,3.625,-0.11,-0.51,-0.78,0.744,0.946,0.16,214.21711,22.07160,3,11
2016-10-08T22:36:18.80Z,37.7310596,-121.3346827,3.821,0.12,-0.02,-0.92,0.743,0.945,0.19,214.21711,22.07198,3,11
2016-10-08T22:36:19.00Z,37.7310600,-121.3346830,3.859,0.27,-0.11,-0.38,0.743,0.944,0.18,272.93302,23.25355,3,11
2016-10-08T22:36:19.20Z,37.7310604,-121.3346843,3.851,0.20,-0.55,-0.16,0.742,0.943,0.14,284.67349,15.64854,3,11
2016-10-08T22:36:19.40Z,37.7310604,-121.3346853,3.855,0.03,-0.44,-0.14,0.742,0.942,0.13,281.22574,21.88569,3,11
2016-10-08T22:36:19.60Z,37.7310606,-121.3346857,3.870,0.12,-0.15,-0.14,0.740,0.940,0.16,287.90258,38.87032,3,11
2016-10-08T22:36:19.80Z,37.7310612,-121.3346859,3.870,0.40,-0.04,-0.06,0.739,0.939,0.16,342.75829,17.91976,3,11
2016-10-08T22:36:20.00Z,37.7310626,-121.3346856,3.830,0.78,0.13,0.10,0.738,0.938,0.15,3.53944,9.38249,3,11
2016-10-08T22:36:20.20Z,37.7310643,-121.3346849,3.812,0.83,0.35,0.12,0.737,0.936,0.14,13.57445,9.18867,3,11
2016-10-08T22:36:20.40Z,37.7310657,-121.3346846,3.798,0.79,0.10,0.05,0.736,0.935,0.15,10.73613,10.06739,3,11
2016-10-08T22:36:20.60Z,37.7310664,-121.3346850,3.802,0.38,-0.15,-0.03,0.735,0.934,0.17,2.90434,17.90779,3,11
2016-10-08T22:36:20.80Z,37.7310670,-121.3346854,3.794,0.34,-0.20,0.00,0.734,0.933,0.16,347.14037,19.13611,3,11
2016-10-08T22:36:21.00Z,37.7310676,-121.3346863,3.799,0.34,-0.39,0.00,0.733,0.932,0.15,324.69539,14.76431,3,11
2016-10-08T22:36:21.20Z,37.7310688,-121.3346872,3.799,0.57,-0.40,-0.03,0.732,0.931,0.16,325.03641,10.55067,3,11
2016-10-08T22:36:21.40Z,37.7310694,-121.3346877,3.773,0.35,-0.25,0.05,0.731,0.930,0.16,324.65911,16.85605,3,11
2016-10-08T22:36:21.60Z,37.7310693,-121.3346877,3.792,-0.02,-0.01,-0.03,0.729,0.928,0.18,324.65911,16.85614,3,11
2016-10-08T22:36:21.80Z,37.7310694,-121.3346869,3.844,0.05,0.33,-0.15,0.728,0.928,0.16,359.73871,25.61334,3,11
2016-10-08T22:36:22.00Z,37.7310695,-121.3346860,3.855,0.11,0.43,0.00,0.727,0.927,0.13,48.71164,19.09800,3,11
2016-10-08T22:36:22.20Z,37.7310693,-121.3346850,3.866,-0.09,0.43,-0.04,0.727,0.927,0.14,76.16725,18.28805,3,11
2016-10-08T22:36:22.40Z,37.7310691,-121.3346845,3.882,-0.05,0.22,-0.05,0.725,0.927,0.15,82.82938,32.10117,3,11
2016-10-08T22:36:22.60Z,37.7310690,-121.3346842,3.889,-0.05,0.15,0.02,0.724,0.926,0.14,82.82938,32.10121,3,11
2016-10-08T22:36:22.80Z,37.7310690,-121.3346841,3.888,0.01,0.03,0.02,0.723,0.926,0.14,82.82938,32.10126,3,10
2016-10-08T22:36:23.00Z,37.7310690,-121.3346840,3.904,0.02,0.02,0.02,0.722,0.925,0.15,82.82938,32.10130,3,10
2016-10-08T22:36:23.20Z,37.7310688,-121.3346841,3.895,0.01,-0.02,0.04,0.720,0.924,0.18,82.82938,32.10135,3,10
2016-10-08T22:36:23.40Z,37.7310687,-121.3346841,3.898,-0.03,0.00,0.01,0.719,0.924,0.14,82.82938,32.10139,3,10
2016-10-08T22:36:23.60Z,37.7310686,-121.3346841,3.911,-0.01,0.03,0.02,0.718,0.924,0.14,82.82938,32.10143,3,10
2016-10-08T22:36:23.80Z,37.7310686,-121.3346840,3.912,0.00,0.02,0.06,0.717,0.924,0.17,82.82938,32.10148,3,10
2016-10-08T22:36:24.00Z,37.7310685,-121.3346840,3.922,0.01,0.02,0.03,0.716,0.924,0.16,82.82938,32.10152,3,10
2016-10-08T22:36:24.20Z,37.7310684,-121.3346840,3.921,-0.02,-0.01,0.03,0.716,0.924,0.17,82.82938,32.10157,3,10
2016-10-08T22:36:24.40Z,37.7310683,-121.3346840,3.917,-0.03,0.00,0.03,0.715,0.924,0.16,82.82938,32.10161,3,10
2016-10-08T22:36:24.60Z,37.7310683,-121.3346837,3.924,0.04,0.13,0.01,0.714,0.924,0.13,82.82938,32.10165,3,10
2016-10-08T22:36:24.80Z,37.7310682,-121.3346834,3.922,-0.01,0.13,0.05,0.713,0.924,0.13,82.82938,32.10169,3,10
2016-10-08T22:36:25.00Z,37.7310683,-121.3346834,3.924,0.07,0.01,0.06,0.713,0.925,0.16,82.82938,32.10174,3,10
2016-10-08T22:36:25.20Z,37.7310683,-121.3346833,3.926,0.03,0.02,0.05,0.712,0.925,0.17,82.82938,32.10178,3,10
2016-10-08T22:36:25.40Z,37.7310683,-121.3346834,3.925,0.00,-0.03,0.00,0.711,0.925,0.12,82.82938,32.10182,3,10
2016-10-08T22:36:25.60Z,37.7310683,-121.3346835,3.921,0.05,-0.06,0.04,0.710,0.925,0.16,82.82938,32.10186,3,10
2016-10-08T22:36:25.80Z,37.7310682,-121.3346835,3.927,-0.05,-0.01,0.03,0.710,0.925,0.15,82.82938,32.10190,3,10
2016-10-08T22:36:26.00Z,37.7310681,-121.3346835,3.930,-0.04,0.00,0.03,0.709,0.925,0.15,82.82938,32.10195,3,10
2016-10-08T22:36:26.20Z,37.7310683,-121.3346830,3.931,0.15,0.24,0.07,0.708,0.925,0.12,70.20542,30.05671,3,10
2016-10-08T22:36:26.40Z,37.7310687,-121.3346829,3.873,0.22,0.05,0.26,0.708,0.925,0.18,45.70129,34.87264,3,9
2016-10-08T22:36:26.60Z,37.7310688,-121.3346829,3.884,0.09,-0.02,0.04,0.709,0.925,0.19,45.70129,34.87268,3,9
2016-10-08T22:36:26.80Z,37.7310689,-121.3346831,3.902,0.01,-0.08,-0.02,0.709,0.925,0.14,45.70129,34.87272,3,9
2016-10-08T22:36:27.00Z,37.7310689,-121.3346833,3.923,0.00,-0.08,0.01,0.710,0.925,0.13,45.70129,34.87275,3,9
2016-10-08T22:36:27.20Z,37.7310689,-121.3346839,3.941,0.02,-0.30,-0.03,0.710,0.924,0.13,336.83783,33.45760,3,9
2016-10-08T22:36:27.40Z,37.7310689,-121.3346845,3.966,0.01,-0.24,-0.05,0.709,0.924,0.13,310.55963,40.84786,3,9
2016-10-08T22:36:27.60Z,37.7310690,-121.3346853,3.965,-0.02,-0.34,0.00,0.709,0.923,0.12,280.68900,27.67264,3,9
2016-10-08T22:36:27.80Z,37.7310692,-121.3346862,3.928,0.13,-0.41,0.13,0.709,0.922,0.15,285.12070,22.53736,3,9
2016-10-08T22:36:28.00Z,37.7310695,-121.3346871,3.889,0.11,-0.37,0.18,0.710,0.921,0.17,285.50751,27.37735,3,9
2016-10-08T22:36:28.20Z,37.7310698,-121.3346879,3.796,0.16,-0.34,0.38,0.710,0.921,0.17,290.22261,26.16729,3,9
2016-10-08T22:36:28.40Z,37.7310702,-121.3346885,3.760,0.21,-0.28,0.24,0.711,0.921,0.18,297.86236,27.61290,3,9
2016-10-08T22:36:28.60Z,37.7310702,-121.3346887,3.790,0.02,-0.15,-0.01,0.713,0.920,0.14,297.86236,27.61295,3,10
2016-10-08T22:36:28.80Z,37.7310700,-121.3346885,3.845,-0.13,0.04,-0.11,0.714,0.920,0.19,297.86236,27.61301,3,10
2016-10-08T22:36:29.00Z,37.7310698,-121.3346882,3.883,-0.06,0.11,-0.14,0.713,0.919,0.17,297.86236,27.61307,3,10
2016-10-08T22:36:29.20Z,37.7310700,-121.3346876,3.903,0.00,0.23,-0.08,0.714,0.919,0.15,297.86236,27.61315,3,10
2016-10-08T22:36:29.40Z,37.7310702,-121.3346865,3.900,0.08,0.49,-0.03,0.714,0.918,0.13,27.56914,21.27981,3,11
2016-10-08T22:36:29.60Z,37.7310704,-121.3346851,3.931,0.09,0.62,-0.05,0.714,0.918,0.15,60.21122,17.21434,3,11
2016-10-08T22:36:29.80Z,37.7310706,-121.3346845,3.921,0.11,0.26,0.05,0.714,0.918,0.14,61.36574,36.20735,3,11
2016-10-08T22:36:30.00Z,37.7310706,-121.3346841,3.919,0.01,0.14,0.04,0.714,0.918,0.13,61.36574,36.20738,3,11
2016-10-08T22:36:30.20Z,37.7310705,-121.3346843,3.914,-0.09,-0.07,0.02,0.713,0.917,0.15,61.36574,36.20742,3,11
2016-10-08T22:36:30.40Z,37.7310703,-121.3346847,3.920,-0.08,-0.20,0.00,0.713,0.916,0.13,61.36574,36.20747,3,11
2016-10-08T22:36:30.60Z,37.7310702,-121.3346850,3.915,-0.10,-0.13,0.02,0.713,0.915,0.14,61.36574,36.20751,3,11
2016-10-08T22:36:30.80Z,37.7310699,-121.3346852,3.912,-0.09,-0.11,0.01,0.712,0.914,0.14,61.36574,36.20755,3,11
2016-10-08T22:36:31.00Z,37.7310697,-121.3346854,3.907,-0.06,-0.08,0.00,0.712,0.913,0.13,61.36574,36.20759,3,11
2016-10-08T22:36:31.20Z,37.7310697,-121.3346854,3.905,-0.04,0.00,0.02,0.711,0.912,0.16,61.36574,36.20763,3,11
2016-10-08T22:36:31.40Z,37.7310698,-121.3346854,3.892,-0.04,0.02,0.04,0.711,0.911,0.16,61.36574,36.20766,3,11
2016-10-08T22:36:31.60Z,37.7310698,-121.3346853,3.874,-0.04,0.05,-0.02,0.711,0.910,0.17,61.36574,36.20771,3,11
2016-10-08T22:36:31.80Z,37.7310699,-121.3346851,3.861,0.02,0.06,0.04,0.711,0.908,0.12,61.36574,36.20774,3,11
2016-10-08T22:36:32.00Z,37.7310701,-121.3346850,3.852,0.03,0.05,0.06,0.711,0.907,0.13,61.36574,36.20777,3,11
2016-10-08T22:36:32.20Z,37.7310701,-121.3346848,3.833,-0.01,0.08,0.04,0.711,0.906,0.12,61.36574,36.20780,3,11
2016-10-08T22:36:32.40Z,37.7310702,-121.3346847,3.827,-0.04,-0.02,0.07,0.711,0.904,0.16,61.36574,36.20785,3,11
2016-10-08T22:36:32.60Z,37.7310704,-121.3346848,3.818,0.10,-0.03,0.06,0.711,0.903,0.18,61.36574,36.20789,3,11
2016-10-08T22:36:32.80Z,37.7310705,-121.3346849,3.806,0.01,-0.08,0.06,0.710,0.902,0.15,61.36574,36.20793,3,11
2016-10-08T22:36:33.00Z,37.7310704,-121.3346850,3.799,-0.02,-0.05,0.03,0.710,0.900,0.15,61.36574,36.20796,3,11
2016-10-08T22:36:33.20Z,37.7310705,-121.3346849,3.797,0.00,-0.02,0.00,0.709,0.899,0.13,61.36574,36.20800,3,11
2016-10-08T22:36:33.40Z,37.7310705,-121.3346849,3.801,0.01,-0.01,0.01,0.709,0.898,0.18,61.36574,36.20804,3,11
2016-10-08T22:36:33.60Z,37.7310706,-121.3346850,3.795,-0.01,-0.06,0.03,0.708,0.897,0.15,61.36574,36.20808,3,11
2016-10-08T22:36:33.80Z,37.7310707,-121.3346850,3.800,-0.02,-0.03,0.01,0.708,0.896,0.14,61.36574,36.20811,3,11
2016-10-08T22:36:34.00Z,37.7310707,-121.3346850,3.800,-0.02,-0.05,0.03,0.708,0.895,0.15,61.36574,36.20815,3,11
2016-10-08T22:36:34.20Z,37.7310708,-121.3346849,3.811,0.02,0.00,0.01,0.708,0.894,0.18,61.36574,36.20819,3,11
2016-10-08T22:36:34.40Z,37.7310708,-121.3346849,3.813,0.01,0.01,0.03,0.708,0.894,0.17,61.36574,36.20823,3,11
2016-10-08T22:36:34.60Z,37.7310709,-121.3346848,3.822,0.01,-0.02,0.01,0.708,0.893,0.16,61.36574,36.20828,3,11
2016-10-08T22:36:34.80Z,37.7310709,-121.3346848,3.816,0.00,-0.01,0.04,0.708,0.892,0.18,61.36574,36.20832,3,11
2016-10-08T22:36:35.00Z,37.7310710,-121.3346846,3.821,0.01,0.04,0.00,0.708,0.891,0.13,61.36574,36.20835,3,11
2016-10-08T22:36:35.20Z,37.7310711,-121.3346845,3.819,0.03,0.04,0.03,0.707,0.890,0.12,61.36574,36.20838,3,11
2016-10-08T22:36:35.40Z,37.7310710,-121.3346842,3.828,-0.08,0.10,-0.01,0.707,0.889,0.16,61.36574,36.20842,3,11
2016-10-08T22:36:35.60Z,37.7310705,-121.3346836,3.855,-0.28,0.20,-0.07,0.706,0.887,0.16,126.50161,19.01038,3,11
2016-10-08T22:36:35.80Z,37.7310700,-121.3346831,3.898,-0.25,0.22,-0.18,0.705,0.886,0.15,132.01121,19.98997,3,11
2016-10-08T22:36:36.00Z,37.7310698,-121.3346829,3.903,-0.14,0.09,-0.04,0.704,0.886,0.15,135.20157,39.20403,3,11
2016-10-08T22:36:36.20Z,37.7310694,-121.3346828,3.906,-0.16,0.06,0.03,0.703,0.885,0.13,147.35550,37.69014,3,11
2016-10-08T22:36:36.40Z,37.7310692,-121.3346827,3.913,-0.08,0.02,0.02,0.702,0.885,0.12,147.35550,37.69017,3,11
2016-10-08T22:36:36.60Z,37.7310691,-121.3346827,3.920,-0.05,-0.01,0.04,0.701,0.884,0.13,147.35550,37.69020,3,11
2016-10-08T22:36:36.80Z,37.7310688,-121.3346827,3.928,-0.15,-0.04,0.01,0.700,0.884,0.12,147.35550,37.69024,3,11
2016-10-08T22:36:37.00Z,37.7310690,-121.3346828,3.937,0.14,-0.01,0.02,0.698,0.883,0.13,147.35550,37.69028,3,11
2016-10-08T22:36:37.20Z,37.7310691,-121.3346823,3.946,0.07,0.17,0.08,0.697,0.882,0.12,110.22421,40.95858,3,11
2016-10-08T22:36:37.40Z,37.7310689,-121.3346823,3.954,-0.04,0.00,0.01,0.696,0.882,0.12,110.22421,40.95861,3,11
2016-10-08T22:36:37.60Z,37.7310689,-121.3346823,3.966,0.03,-0.01,0.02,0.695,0.881,0.15,110.22421,40.95864,3,11
2016-10-08T22:36:37.80Z,37.7310690,-121.3346823,3.979,0.04,0.02,0.04,0.694,0.881,0.15,110.22421,40.95867,3,11
2016-10-08T22:36:38.00Z,37.7310690,-121.3346821,3.983,0.08,0.08,0.00,0.693,0.880,0.11,110.22421,40.95870,3,11
2016-10-08T22:36:38.20Z,37.7310693,-121.3346820,3.994,0.16,0.04,-0.02,0.692,0.879,0.12,110.22421,40.95874,3,11
2016-10-08T22:36:38.40Z,37.7310696,-121.3346819,4.009,0.20,-0.02,-0.03,0.691,0.877,0.13,34.92057,30.15627,3,11
2016-10-08T22:36:38.60Z,37.7310696,-121.3346822,4.028,0.03,-0.14,-0.05,0.690,0.875,0.11,34.92057,30.15631,3,11
2016-10-08T22:36:38.80Z,37.7310694,-121.3346824,4.047,-0.11,-0.11,-0.02,0.689,0.874,0.12,34.92057,30.15636,3,11
2016-10-08T22:36:39.00Z,37.7310694,-121.3346825,4.058,-0.01,-0.08,0.02,0.688,0.872,0.11,34.92057,30.15640,3,11
2016-10-08T22:36:39.20Z,37.7310696,-121.3346830,4.037,0.10,-0.20,0.12,0.688,0.871,0.14,354.07595,35.39241,3,11
2016-10-08T22:36:39.40Z,37.7310698,-121.3346835,4.002,0.09,-0.21,0.15,0.687,0.870,0.16,325.40262,37.26690,3,11
2016-10-08T22:36:39.60Z,37.7310697,-121.3346837,4.000,-0.04,-0.09,0.08,0.688,0.869,0.14,325.40262,37.26693,3,11
2016-10-08T22:36:39.80Z,37.7310695,-121.3346832,4.027,-0.15,0.18,-0.04,0.688,0.868,0.16,47.09485,37.66199,3,11
2016-10-08T22:36:40.00Z,37.7310693,-121.3346831,4.032,-0.11,0.06,-0.02,0.688,0.868,0.16,47.09485,37.66203,3,11
2016-10-08T22:36:40.20Z,37.7310694,-121.3346831,4.031,0.04,-0.03,0.05,0.688,0.867,0.17,47.09485,37.66207,3,11
2016-10-08T22:36:40.40Z,37.7310694,-121.3346830,4.014,0.03,0.08,0.08,0.687,0.866,0.14,47.09485,37.66210,3,11
2016-10-08T22:36:40.60Z,37.7310694,-121.3346829,4.017,-0.01,0.03,0.02,0.686,0.866,0.14,47.09485,37.66214,3,11
2016-10-08T22:36:40.80Z,37.7310693,-121.3346828,4.014,-0.04,0.01,0.02,0.685,0.865,0.15,47.09485,37.66217,3,11
2016-10-08T22:36:41.00Z,37.7310695,-121.3346828,4.021,0.09,-0.01,0.00,0.685,0.864,0.15,47.09485,37.66221,3,11
2016-10-08T22:36:41.20Z,37.7310696,-121.3346831,4.004,0.04,-0.13,0.12,0.685,0.863,0.15,47.09485,37.66225,3,11
2016-10-08T22:36:41.40Z,37.7310695,-121.3346834,4.021,-0.07,-0.11,0.01,0.685,0.862,0.12,47.09485,37.66228,3,11
2016-10-08T22:36:41.60Z,37.7310693,-121.3346835,4.025,-0.10,-0.04,0.01,0.685,0.861,0.16,47.09485,37.66232,3,11
2016-10-08T22:36:41.80Z,37.7310692,-121.3346837,4.050,-0.10,-0.08,-0.04,0.685,0.861,0.15,47.09485,37.66236,3,11
2016-10-08T22:36:42.00Z,37.7310691,-121.3346838,4.061,-0.06,-0.07,-0.05,0.685,0.860,0.14,47.09485,37.66239,3,11
2016-10-08T22:36:42.20Z,37.7310690,-121.3346839,4.064,-0.04,-0.05,-0.01,0.686,0.860,0.14,47.09485,37.66242,3,11
2016-10-08T22:36:42.40Z,37.7310689,-121.3346840,4.075,-0.06,-0.05,-0.02,0.686,0.859,0.15,47.09485,37.66246,3,11
2016-10-08T22:36:42.60Z,37.7310690,-121.3346840,4.081,-0.01,-0.02,0.05,0.687,0.859,0.16,47.09485,37.66250,3,11
2016-10-08T22:36:42.80Z,37.7310690,-121.3346843,4.079,-0.04,-0.11,0.10,0.687,0.859,0.14,47.09485,37.66254,3,11
2016-10-08T22:36:43.00Z,37.7310688,-121.3346846,4.080,-0.07,-0.12,0.05,0.688,0.858,0.13,47.09485,37.66257,3,11
2016-10-08T22:36:43.20Z,37.7310688,-121.3346849,4.083,-0.03,-0.14,0.03,0.689,0.858,0.13,47.09485,37.66261,3,11
2016-10-08T22:36:43.40Z,37.7310687,-121.3346853,4.076,-0.04,-0.16,0.04,0.689,0.858,0.13,47.09485,37.66265,3,11
2016-10-08T22:36:43.60Z,37.7310687,-121.3346858,4.074,-0.04,-0.22,0.07,0.690,0.857,0.13,47.09485,37.66270,3,11
2016-10-08T22:36:43.80Z,37.7310686,-121.3346864,4.074,-0.09,-0.25,0.09,0.690,0.857,0.13,332.23652,39.27650,3,11
2016-10-08T22:36:44.00Z,37.7310686,-121.3346871,4.061,0.00,-0.27,0.09,0.691,0.856,0.14,297.70073,35.71156,3,11
2016-10-08T22:36:44.20Z,37.7310687,-121.3346874,4.049,0.03,-0.13,0.08,0.691,0.856,0.16,297.70073,35.71160,3,11
2016-10-08T22:36:44.40Z,37.7310686,-121.3346875,4.044,-0.05,0.00,0.05,0.692,0.855,0.15,297.70073,35.71164,3,11
2016-10-08T22:36:44.60Z,37.7310685,-121.3346873,4.053,-0.04,0.09,0.00,0.692,0.855,0.16,297.70073,35.71168,3,11
2016-10-08T22:36:44.80Z,37.7310685,-121.3346870,4.054,-0.02,0.14,0.03,0.693,0.855,0.14,297.70073,35.71171,3,11
2016-10-08T22:36:45.00Z,37.7310685,-121.3346868,4.061,-0.01,0.12,0.00,0.694,0.855,0.14,297.70073,35.71175,3,11
2016-10-08T22:36:45.20Z,37.7310687,-121.3346866,4.063,0.06,0.08,0.02,0.695,0.854,0.14,297.70073,35.71179,3,11
2016-10-08T22:36:45.40Z,37.7310688,-121.3346866,4.074,0.04,0.03,0.00,0.696,0.854,0.15,297.70073,35.71182,3,11
2016-10-08T22:36:45.60Z,37.7310689,-121.3346867,4.075,0.01,-0.01,0.02,0.697,0.854,0.18,297.70073,35.71187,3,11
2016-10-08T22:36:45.80Z,37.7310688,-121.3346868,4.079,-0.04,-0.06,0.02,0.698,0.854,0.14,297.70073,35.71191,3,11
2016-10-08T22:36:46.00Z,37.7310688,-121.3346871,4.072,-0.07,-0.09,0.06,0.699,0.854,0.15,297.70073,35.71195,3,11
