time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T17:41:07.00Z,37.7295838,-121.3323682,0.955,-0.01,-0.01,-0.01,0.976,1.373,0.28,178.10713,38.26587,3,11
2016-10-08T17:41:07.20Z,37.7295837,-121.3323681,0.935,0.00,0.01,0.02,0.978,1.376,0.29,178.10713,38.26594,3,11
2016-10-08T17:41:07.40Z,37.7295836,-121.3323682,0.929,0.01,0.01,0.04,0.979,1.379,0.28,178.10713,38.26601,3,11
2016-10-08T17:41:07.60Z,37.7295835,-121.3323683,0.890,0.01,-0.02,0.08,0.980,1.382,0.27,178.10713,38.26607,3,11
2016-10-08T17:41:07.80Z,37.7295835,-121.3323683,0.892,0.00,0.01,0.03,0.982,1.385,0.29,178.10713,38.26614,3,11
2016-10-08T17:41:08.00Z,37.7295835,-121.3323683,0.881,-0.02,-0.02,0.02,0.986,1.391,0.31,178.10713,38.26621,3,10
2016-10-08T17:41:08.20Z,37.7295835,-121.3323683,0.870,-0.01,0.00,0.01,0.991,1.398,0.27,178.10713,38.26627,3,10
2016-10-08T17:41:08.40Z,37.7295836,-121.3323683,0.853,0.00,-0.03,0.00,0.994,1.404,0.24,178.10713,38.26633,3,11
2016-10-08T17:41:08.60Z,37.7295835,-121.3323684,0.852,-0.01,-0.03,0.03,0.998,1.410,0.28,178.10713,38.26640,3,11
2016-10-08T17:41:08.80Z,37.7295836,-121.3323682,0.852,0.06,0.05,0.02,1.004,1.417,0.33,178.10713,38.26647,3,10
2016-10-08T17:41:09.00Z,37.7295836,-121.3323682,0.835,0.01,0.02,0.03,1.009,1.424,0.31,178.10713,38.26655,3,10
2016-10-08T17:41:09.20Z,37.7295836,-121.3323681,0.818,0.02,0.02,0.07,1.014,1.431,0.30,178.10713,38.26662,3,10
2016-10-08T17:41:09.40Z,37.7295837,-121.3323681,0.819,0.04,0.02,0.06,1.019,1.437,0.29,178.10713,38.26669,3,10
2016-10-08T17:41:09.60Z,37.7295838,-121.3323681,0.807,0.03,-0.02,0.03,1.025,1.444,0.21,178.10713,38.26673,3,10
2016-10-08T17:41:09.80Z,37.7295838,-121.3323682,0.807,0.04,-0.02,0.04,1.026,1.449,0.21,178.10713,38.26679,3,11
2016-10-08T17:41:10.00Z,37.7295838,-121.3323683,0.831,-0.01,0.00,-0.01,1.028,1.454,0.21,178.10713,38.26683,3,11
2016-10-08T17:41:10.20Z,37.7295838,-121.3323682,0.818,0.04,0.04,0.04,1.030,1.459,0.27,178.10713,38.26690,3,11
2016-10-08T17:41:10.40Z,37.7295839,-121.3323683,0.821,0.00,-0.01,0.02,1.033,1.464,0.26,178.10713,38.26696,3,11
2016-10-08T17:41:10.60Z,37.7295839,-121.3323683,0.823,0.00,0.02,0.01,1.037,1.469,0.28,178.10713,38.26702,3,11
2016-10-08T17:41:10.80Z,37.7295841,-121.3323682,0.817,0.07,0.03,0.02,1.040,1.474,0.29,178.10713,38.26709,3,11
2016-10-08T17:41:11.00Z,37.7295841,-121.3323684,0.832,-0.02,-0.04,0.03,1.045,1.479,0.29,178.10713,38.26716,3,11
2016-10-08T17:41:11.20Z,37.7295843,-121.3323683,0.827,0.05,0.01,0.01,1.049,1.484,0.29,178.10713,38.26723,3,11
2016-10-08T17:41:11.40Z,37.7295844,-121.3323684,0.841,0.03,-0.01,0.00,1.054,1.489,0.23,178.10713,38.26728,3,10
2016-10-08T17:41:11.60Z,37.7295845,-121.3323687,0.863,0.01,-0.10,-0.02,1.058,1.494,0.27,178.10713,38.26735,3,10
2016-10-08T17:41:11.80Z,37.7295848,-121.3323686,0.861,0.02,-0.01,-0.02,1.062,1.497,0.29,178.10713,38.26741,3,10
2016-10-08T17:41:12.00Z,37.7295847,-121.3323686,0.852,-0.05,0.00,0.02,1.067,1.502,0.28,178.10713,38.26748,3,11
2016-10-08T17:41:12.20Z,37.7295843,-121.3323692,0.878,-0.09,-0.12,0.04,1.067,1.507,0.26,178.10713,38.26754,3,11
2016-10-08T17:41:12.40Z,37.7295843,-121.3323697,0.968,0.10,-0.02,-0.08,1.068,1.514,0.29,178.10713,38.26761,3,11
2016-10-08T17:41:12.60Z,37.7295843,-121.3323700,0.971,-0.02,-0.09,-0.03,1.070,1.521,0.27,178.10713,38.26767,3,11
2016-10-08T17:41:12.80Z,37.7295842,-121.3323700,0.998,-0.02,0.05,-0.04,1.072,1.529,0.23,178.10713,38.26773,3,11
2016-10-08T17:41:13.00Z,37.7295839,-121.3323704,1.012,-0.02,-0.04,0.04,1.073,1.535,0.27,178.10713,38.26779,3,11
2016-10-08T17:41:13.20Z,37.7295839,-121.3323704,1.025,-0.01,0.03,-0.01,1.075,1.542,0.22,178.10713,38.26784,3,11
2016-10-08T17:41:13.40Z,37.7295841,-121.3323701,0.990,0.09,0.12,0.05,1.080,1.549,0.34,178.10713,38.26792,3,10
2016-10-08T17:41:13.60Z,37.7295845,-121.3323697,0.957,0.15,0.17,0.07,1.085,1.555,0.34,178.10713,38.26800,3,10
2016-10-08T17:41:13.80Z,37.7295847,-121.3323694,0.942,0.12,0.16,0.07,1.089,1.560,0.33,178.10713,38.26808,3,11
2016-10-08T17:41:14.00Z,37.7295847,-121.3323694,0.970,0.05,0.06,0.06,1.091,1.565,0.29,178.10713,38.26815,3,11
2016-10-08T17:41:14.20Z,37.7295845,-121.3323696,1.009,0.00,0.03,0.07,1.092,1.563,0.29,178.10713,38.26822,3,11
2016-10-08T17:41:14.40Z,37.7295840,-121.3323704,1.123,-0.01,0.05,0.02,1.088,1.561,0.25,178.10713,38.26828,3,11
2016-10-08T17:41:14.60Z,37.7295836,-121.3323710,1.143,-0.03,-0.05,0.03,1.085,1.557,0.24,178.10713,38.26834,3,11
2016-10-08T17:41:14.80Z,37.7295833,-121.3323715,1.198,0.02,0.05,0.01,1.082,1.558,0.24,178.10713,38.26839,3,11
2016-10-08T17:41:15.00Z,37.7295834,-121.3323715,1.172,0.06,0.01,0.07,1.085,1.563,0.24,178.10713,38.26845,3,11
2016-10-08T17:41:15.20Z,37.7295829,-121.3323719,1.163,-0.16,-0.11,0.16,1.088,1.567,0.33,178.10713,38.26852,3,11
2016-10-08T17:41:15.40Z,37.7295827,-121.3323715,1.238,-0.02,0.16,0.05,1.089,1.564,0.26,178.10713,38.26859,3,10
2016-10-08T17:41:15.60Z,37.7295827,-121.3323716,1.230,-0.02,0.00,0.05,1.094,1.571,0.34,178.10713,38.26866,3,10
2016-10-08T17:41:15.80Z,37.7295827,-121.3323716,1.219,0.04,0.00,0.07,1.098,1.577,0.26,178.10713,38.26873,3,10
2016-10-08T17:41:16.00Z,37.7295828,-121.3323715,1.215,0.02,0.06,0.08,1.102,1.580,0.31,178.10713,38.26880,3,10
2016-10-08T17:41:16.20Z,37.7295828,-121.3323716,1.204,-0.01,0.00,0.06,1.106,1.583,0.30,178.10713,38.26887,3,10
2016-10-08T17:41:16.40Z,37.7295828,-121.3323715,1.211,0.01,0.01,0.02,1.110,1.586,0.31,178.10713,38.26894,3,11
2016-10-08T17:41:16.60Z,37.7295829,-121.3323714,1.215,0.03,0.04,0.02,1.114,1.589,0.32,178.10713,38.26902,3,11
2016-10-08T17:41:16.80Z,37.7295830,-121.3323714,1.199,0.04,0.05,0.07,1.118,1.591,0.31,178.10713,38.26909,3,11
2016-10-08T17:41:17.00Z,37.7295831,-121.3323712,1.164,-0.01,0.02,0.06,1.120,1.594,0.30,178.10713,38.26916,3,11
2016-10-08T17:41:17.20Z,37.7295831,-121.3323711,1.159,0.02,0.02,0.07,1.123,1.596,0.29,178.10713,38.26923,3,11
2016-10-08T17:41:17.40Z,37.7295833,-121.3323706,1.146,0.13,0.16,0.07,1.127,1.599,0.33,178.10713,38.26930,3,11
2016-10-08T17:41:17.60Z,37.7295838,-121.3323699,1.106,0.23,0.22,0.10,1.130,1.598,0.43,117.33777,42.28247,3,11
2016-10-08T17:41:17.80Z,37.7295842,-121.3323690,1.058,0.24,0.31,0.10,1.132,1.598,0.62,117.33777,42.28260,3,11
2016-10-08T17:41:18.00Z,37.7295849,-121.3323678,1.019,0.43,0.41,0.16,1.134,1.597,0.85,117.33777,42.28278,3,11
2016-10-08T17:41:18.20Z,37.7295852,-121.3323672,0.994,0.28,0.31,0.23,1.133,1.596,0.84,117.33777,42.28296,3,11
2016-10-08T17:41:18.40Z,37.7295852,-121.3323671,0.991,0.04,0.09,0.20,1.133,1.595,0.84,117.33777,42.28314,3,10
2016-10-08T17:41:18.60Z,37.7295850,-121.3323672,1.012,-0.01,0.04,0.17,1.134,1.595,0.77,117.33777,42.28330,3,10
2016-10-08T17:41:18.80Z,37.7295848,-121.3323672,1.024,-0.03,0.01,0.14,1.134,1.594,0.70,117.33777,42.28345,3,10
2016-10-08T17:41:19.00Z,37.7295847,-121.3323671,1.054,0.02,0.03,0.11,1.135,1.593,0.62,117.33777,42.28358,3,10
2016-10-08T17:41:19.20Z,37.7295846,-121.3323671,1.078,0.00,0.02,0.10,1.135,1.593,0.57,117.33777,42.28371,3,10
2016-10-08T17:41:19.40Z,37.7295845,-121.3323670,1.117,0.01,0.05,0.06,1.136,1.593,0.50,117.33777,42.28381,3,10
2016-10-08T17:41:19.60Z,37.7295843,-121.3323670,1.143,-0.02,-0.03,0.05,1.137,1.592,0.44,117.33777,42.28390,3,10
2016-10-08T17:41:19.80Z,37.7295842,-121.3323670,1.180,-0.01,0.01,0.04,1.138,1.592,0.43,117.33777,42.28399,3,10
2016-10-08T17:41:20.00Z,37.7295840,-121.3323669,1.214,-0.03,0.00,0.06,1.139,1.592,0.39,117.33777,42.28408,3,10
2016-10-08T17:41:20.20Z,37.7295839,-121.3323667,1.264,0.02,0.03,0.04,1.140,1.592,0.33,117.33777,42.28415,3,10
2016-10-08T17:41:20.40Z,37.7295837,-121.3323667,1.307,-0.02,-0.02,0.04,1.141,1.592,0.30,117.33777,42.28421,3,10
2016-10-08T17:41:20.60Z,37.7295837,-121.3323666,1.360,0.03,0.01,-0.01,1.142,1.589,0.26,117.33777,42.28427,3,10
2016-10-08T17:41:20.80Z,37.7295834,-121.3323667,1.390,-0.10,-0.08,0.06,1.143,1.586,0.29,117.33777,42.28433,3,10
2016-10-08T17:41:21.00Z,37.7295833,-121.3323664,1.472,0.10,0.11,0.01,1.144,1.579,0.32,117.33777,42.28440,3,11
2016-10-08T17:41:21.20Z,37.7295832,-121.3323663,1.503,0.02,0.03,0.02,1.141,1.565,0.27,117.33777,42.28445,3,11
2016-10-08T17:41:21.40Z,37.7295830,-121.3323662,1.515,0.02,0.01,-0.01,1.139,1.551,0.28,117.33777,42.28452,3,9
2016-10-08T17:41:21.60Z,37.7295827,-121.3323662,1.512,0.00,0.01,0.03,1.138,1.539,0.27,117.33777,42.28457,3,10
2016-10-08T17:41:21.80Z,37.7295825,-121.3323662,1.512,0.01,0.02,0.00,1.137,1.529,0.26,117.33777,42.28463,3,10
2016-10-08T17:41:22.00Z,37.7295822,-121.3323665,1.493,-0.05,-0.05,0.04,1.137,1.519,0.29,117.33777,42.28469,3,10
2016-10-08T17:41:22.20Z,37.7295821,-121.3323664,1.447,-0.01,-0.03,0.04,1.137,1.515,0.28,117.33777,42.28475,3,9
2016-10-08T17:41:22.40Z,37.7295818,-121.3323667,1.422,-0.09,-0.08,-0.02,1.137,1.509,0.27,117.33777,42.28481,3,10
2016-10-08T17:41:22.60Z,37.7295815,-121.3323670,1.387,-0.09,-0.12,-0.03,1.137,1.500,0.29,117.33777,42.28487,3,10
2016-10-08T17:41:22.80Z,37.7295811,-121.3323673,1.347,-0.13,-0.12,-0.04,1.138,1.492,0.29,117.33777,42.28493,3,10
2016-10-08T17:41:23.00Z,37.7295810,-121.3323672,1.281,-0.06,-0.07,-0.06,1.138,1.484,0.27,117.33777,42.28499,3,10
2016-10-08T17:41:23.20Z,37.7295814,-121.3323664,1.206,0.17,0.17,-0.10,1.140,1.476,0.32,79.75813,40.94306,3,11
2016-10-08T17:41:23.40Z,37.7295817,-121.3323657,1.134,0.18,0.18,-0.07,1.144,1.470,0.39,61.77709,40.11666,3,11
2016-10-08T17:41:23.60Z,37.7295818,-121.3323655,1.083,0.11,0.11,0.00,1.149,1.463,0.39,61.77709,40.11675,3,10
2016-10-08T17:41:23.80Z,37.7295817,-121.3323654,1.048,0.00,0.03,0.03,1.153,1.457,0.29,61.77709,40.11682,3,10
2016-10-08T17:41:24.00Z,37.7295817,-121.3323652,1.020,0.05,0.08,0.05,1.159,1.452,0.36,61.77709,40.11690,3,9
2016-10-08T17:41:24.20Z,37.7295818,-121.3323651,0.989,0.06,0.03,0.03,1.165,1.446,0.36,61.77709,40.11698,3,9
2016-10-08T17:41:24.40Z,37.7295818,-121.3323650,0.965,-0.01,0.02,0.01,1.168,1.441,0.24,61.77709,40.11704,3,10
2016-10-08T17:41:24.60Z,37.7295818,-121.3323649,0.947,0.04,0.04,0.03,1.171,1.436,0.33,61.77709,40.11711,3,10
2016-10-08T17:41:24.80Z,37.7295817,-121.3323649,0.934,-0.01,0.02,0.03,1.174,1.431,0.29,61.77709,40.11718,3,10
2016-10-08T17:41:25.00Z,37.7295817,-121.3323649,0.929,-0.01,0.02,0.02,1.177,1.426,0.26,61.77709,40.11723,3,10
2016-10-08T17:41:25.20Z,37.7295816,-121.3323649,0.911,0.00,-0.01,0.03,1.180,1.422,0.29,61.77709,40.11730,3,10
2016-10-08T17:41:25.40Z,37.7295816,-121.3323650,0.902,-0.01,0.00,0.02,1.183,1.422,0.31,61.77709,40.11737,3,10
2016-10-08T17:41:25.60Z,37.7295815,-121.3323650,0.873,-0.01,0.01,0.03,1.187,1.423,0.31,61.77709,40.11744,3,10
2016-10-08T17:41:25.80Z,37.7295814,-121.3323652,0.860,0.00,-0.03,0.05,1.191,1.424,0.26,61.77709,40.11749,3,10
2016-10-08T17:41:26.00Z,37.7295815,-121.3323651,0.818,0.04,0.03,0.09,1.196,1.425,0.29,61.77709,40.11756,3,10
2016-10-08T17:41:26.20Z,37.7295814,-121.3323651,0.791,-0.02,0.03,0.08,1.202,1.425,0.31,61.77709,40.11763,3,10
2016-10-08T17:41:26.40Z,37.7295816,-121.3323651,0.773,0.02,0.01,0.01,1.208,1.426,0.30,61.77709,40.11769,3,10
2016-10-08T17:41:26.60Z,37.7295815,-121.3323650,0.736,0.00,0.02,0.02,1.212,1.427,0.30,61.77709,40.11776,3,10
2016-10-08T17:41:26.80Z,37.7295815,-121.3323651,0.699,0.03,0.03,0.04,1.216,1.427,0.31,61.77709,40.11783,3,10
2016-10-08T17:41:27.00Z,37.7295816,-121.3323650,0.660,0.05,0.04,0.05,1.219,1.427,0.31,61.77709,40.11790,3,10
2016-10-08T17:41:27.20Z,37.7295816,-121.3323651,0.618,-0.03,-0.01,0.05,1.223,1.427,0.33,61.77709,40.11798,3,10
2016-10-08T17:41:27.40Z,37.7295815,-121.3323651,0.605,-0.02,0.01,0.04,1.227,1.428,0.31,61.77709,40.11805,3,10
2016-10-08T17:41:27.60Z,37.7295816,-121.3323651,0.587,0.06,0.02,0.03,1.231,1.429,0.30,61.77709,40.11811,3,10
2016-10-08T17:41:27.80Z,37.7295816,-121.3323651,0.555,0.04,0.02,0.08,1.235,1.431,0.28,61.77709,40.11818,3,10
2016-10-08T17:41:28.00Z,37.7295815,-121.3323652,0.547,-0.03,0.01,0.07,1.239,1.432,0.32,61.77709,40.11825,3,10
2016-10-08T17:41:28.20Z,37.7295815,-121.3323652,0.525,-0.01,-0.01,0.05,1.243,1.433,0.31,61.77709,40.11832,3,10
2016-10-08T17:41:28.40Z,37.7295814,-121.3323654,0.521,-0.04,-0.04,0.03,1.247,1.434,0.36,61.77709,40.11840,3,10
2016-10-08T17:41:28.60Z,37.7295815,-121.3323653,0.489,0.02,0.01,0.04,1.251,1.435,0.27,61.77709,40.11846,3,10
2016-10-08T17:41:28.80Z,37.7295814,-121.3323655,0.482,0.00,-0.02,0.03,1.255,1.437,0.29,61.77709,40.11852,3,10
2016-10-08T17:41:29.00Z,37.7295814,-121.3323656,0.468,-0.01,-0.03,0.01,1.259,1.438,0.34,61.77709,40.11860,3,10
2016-10-08T17:41:29.20Z,37.7295814,-121.3323655,0.431,0.00,-0.01,0.02,1.263,1.439,0.30,61.77709,40.11867,3,10
2016-10-08T17:41:29.40Z,37.7295814,-121.3323655,0.400,-0.01,0.00,0.02,1.268,1.440,0.35,61.77709,40.11875,3,10
2016-10-08T17:41:29.60Z,37.7295814,-121.3323656,0.389,0.02,0.01,0.02,1.275,1.443,0.33,61.77709,40.11882,3,10
2016-10-08T17:41:29.80Z,37.7295813,-121.3323657,0.361,-0.01,-0.03,0.03,1.282,1.446,0.34,61.77709,40.11890,3,10
2016-10-08T17:41:30.00Z,37.7295814,-121.3323655,0.363,0.07,0.08,0.01,1.289,1.451,0.41,61.77709,40.11899,3,10
2016-10-08T17:41:30.20Z,37.7295814,-121.3323654,0.333,-0.03,0.04,0.04,1.297,1.458,0.29,61.77709,40.11906,3,10
2016-10-08T17:41:30.40Z,37.7295813,-121.3323655,0.309,-0.02,-0.03,0.07,1.304,1.466,0.35,61.77709,40.11914,3,11
2016-10-08T17:41:30.60Z,37.7295812,-121.3323656,0.302,-0.03,0.00,0.05,1.311,1.475,0.35,61.77709,40.11921,3,11
2016-10-08T17:41:30.80Z,37.7295808,-121.3323659,0.326,-0.08,0.01,0.05,1.315,1.483,0.32,61.77709,40.11929,3,11
2016-10-08T17:41:31.00Z,37.7295808,-121.3323660,0.314,0.00,0.00,0.05,1.321,1.492,0.33,61.77709,40.11936,3,11
2016-10-08T17:41:31.20Z,37.7295804,-121.3323663,0.314,-0.13,-0.07,0.04,1.329,1.501,0.43,61.77709,40.11945,3,11
2016-10-08T17:41:31.40Z,37.7295802,-121.3323664,0.287,-0.12,-0.02,0.03,1.336,1.511,0.41,61.77709,40.11955,3,11
2016-10-08T17:41:31.60Z,37.7295804,-121.3323663,0.293,0.05,0.01,-0.03,1.342,1.522,0.41,61.77709,40.11964,3,11
2016-10-08T17:41:31.80Z,37.7295802,-121.3323663,0.259,-0.01,0.03,0.03,1.348,1.534,0.34,61.77709,40.11971,3,11
2016-10-08T17:41:32.00Z,37.7295803,-121.3323662,0.277,0.06,0.06,-0.02,1.355,1.545,0.43,61.77709,40.11981,3,11
2016-10-08T17:41:32.20Z,37.7295805,-121.3323661,0.269,0.08,0.03,-0.01,1.361,1.555,0.42,61.77709,40.11990,3,11
2016-10-08T17:41:32.40Z,37.7295803,-121.3323664,0.218,-0.06,-0.01,0.01,1.364,1.562,0.38,61.77709,40.11999,3,11
2016-10-08T17:41:32.60Z,37.7295801,-121.3323669,0.199,0.02,0.00,0.00,1.365,1.570,0.31,61.77709,40.12005,3,11
2016-10-08T17:41:32.80Z,37.7295800,-121.3323672,0.186,-0.01,-0.03,-0.02,1.366,1.577,0.32,61.77709,40.12013,3,10
2016-10-08T17:41:33.00Z,37.7295799,-121.3323673,0.160,-0.03,-0.01,-0.03,1.366,1.584,0.28,61.77709,40.12019,3,10
2016-10-08T17:41:33.20Z,37.7295797,-121.3323675,0.127,-0.05,-0.03,-0.01,1.362,1.590,0.26,61.77709,40.12025,3,10
2016-10-08T17:41:33.40Z,37.7295797,-121.3323675,0.103,0.05,0.00,-0.04,1.359,1.595,0.33,61.77709,40.12032,3,11
2016-10-08T17:41:33.60Z,37.7295795,-121.3323678,0.089,0.02,0.01,-0.02,1.356,1.601,0.31,61.77709,40.12039,3,11
2016-10-08T17:41:33.80Z,37.7295795,-121.3323677,0.049,-0.01,0.02,0.04,1.354,1.604,0.32,61.77709,40.12046,3,11
2016-10-08T17:41:34.00Z,37.7295795,-121.3323677,0.065,-0.04,-0.03,0.04,1.352,1.607,0.29,61.77709,40.12053,3,11
2016-10-08T17:41:34.20Z,37.7295797,-121.3323674,0.049,0.06,0.07,0.01,1.352,1.612,0.28,61.77709,40.12059,3,11
2016-10-08T17:41:34.40Z,37.7295798,-121.3323675,0.053,0.01,-0.02,-0.03,1.352,1.616,0.30,61.77709,40.12066,3,11
2016-10-08T17:41:34.60Z,37.7295798,-121.3323676,0.056,0.01,-0.02,0.01,1.354,1.621,0.20,61.77709,40.12070,3,11
2016-10-08T17:41:34.80Z,37.7295798,-121.3323676,0.044,0.02,0.01,0.04,1.355,1.628,0.29,61.77709,40.12077,3,11
2016-10-08T17:41:35.00Z,37.7295798,-121.3323676,0.044,-0.02,-0.02,0.04,1.357,1.634,0.33,61.77709,40.12084,3,11
2016-10-08T17:41:35.20Z,37.7295800,-121.3323674,0.028,0.05,0.03,0.03,1.358,1.640,0.30,61.77709,40.12091,3,11
2016-10-08T17:41:35.40Z,37.7295802,-121.3323672,0.031,0.02,0.00,0.03,1.359,1.646,0.24,61.77709,40.12096,3,11
2016-10-08T17:41:35.60Z,37.7295802,-121.3323671,0.029,0.01,0.00,0.02,1.361,1.652,0.26,61.77709,40.12102,3,11
2016-10-08T17:41:35.80Z,37.7295802,-121.3323671,0.028,-0.01,-0.01,0.04,1.362,1.657,0.32,61.77709,40.12109,3,11
2016-10-08T17:41:36.00Z,37.7295801,-121.3323670,-0.005,-0.04,-0.03,0.02,1.364,1.664,0.35,61.77709,40.12117,3,11
2016-10-08T17:41:36.20Z,37.7295802,-121.3323670,-0.007,-0.01,-0.05,-0.02,1.366,1.670,0.30,61.77709,40.12124,3,11
2016-10-08T17:41:36.40Z,37.7295801,-121.3323670,-0.018,0.00,0.00,-0.01,1.368,1.677,0.26,61.77709,40.12129,3,11
2016-10-08T17:41:36.60Z,37.7295801,-121.3323671,-0.029,-0.01,-0.04,-0.03,1.371,1.683,0.31,61.77709,40.12136,3,11
2016-10-08T17:41:36.80Z,37.7295799,-121.3323671,-0.066,-0.04,-0.01,0.04,1.372,1.688,0.34,61.77709,40.12144,3,11
2016-10-08T17:41:37.00Z,37.7295799,-121.3323671,-0.073,0.03,0.02,0.01,1.375,1.694,0.31,61.77709,40.12151,3,11
2016-10-08T17:41:37.20Z,37.7295799,-121.3323671,-0.056,0.01,0.01,-0.03,1.376,1.698,0.32,61.77709,40.12158,3,11
2016-10-08T17:41:37.40Z,37.7295799,-121.3323671,-0.080,0.01,0.00,-0.02,1.378,1.702,0.33,61.77709,40.12165,3,11
2016-10-08T17:41:37.60Z,37.7295799,-121.3323671,-0.099,0.01,-0.02,-0.03,1.380,1.705,0.31,61.77709,40.12172,3,11
2016-10-08T17:41:37.80Z,37.7295798,-121.3323672,-0.135,-0.04,-0.06,-0.03,1.381,1.708,0.31,61.77709,40.12179,3,11
2016-10-08T17:41:38.00Z,37.7295797,-121.3323672,-0.168,-0.01,0.00,0.02,1.383,1.713,0.32,61.77709,40.12186,3,11
2016-10-08T17:41:38.20Z,37.7295795,-121.3323672,-0.175,-0.05,0.00,0.02,1.384,1.718,0.29,61.77709,40.12193,3,11
2016-10-08T17:41:38.40Z,37.7295795,-121.3323673,-0.197,-0.01,0.00,0.01,1.385,1.724,0.32,61.77709,40.12200,3,11
2016-10-08T17:41:38.60Z,37.7295794,-121.3323675,-0.186,-0.03,-0.04,-0.03,1.387,1.729,0.31,61.77709,40.12207,3,11
2016-10-08T17:41:38.80Z,37.7295794,-121.3323674,-0.221,0.04,0.03,0.02,1.389,1.734,0.32,61.77709,40.12214,3,11
2016-10-08T17:41:39.00Z,37.7295794,-121.3323674,-0.214,0.03,0.04,-0.01,1.391,1.740,0.34,61.77709,40.12221,3,11
2016-10-08T17:41:39.20Z,37.7295794,-121.3323675,-0.255,-0.02,-0.01,0.03,1.394,1.746,0.33,61.77709,40.12229,3,11
2016-10-08T17:41:39.40Z,37.7295795,-121.3323675,-0.262,0.01,0.01,-0.01,1.396,1.752,0.33,61.77709,40.12236,3,11
2016-10-08T17:41:39.60Z,37.7295794,-121.3323676,-0.296,0.00,0.04,0.01,1.397,1.760,0.28,61.77709,40.12243,3,11
2016-10-08T17:41:39.80Z,37.7295793,-121.3323676,-0.295,-0.06,0.03,0.02,1.399,1.768,0.26,61.77709,40.12249,3,11
2016-10-08T17:41:40.00Z,37.7295787,-121.3323677,-0.294,-0.21,0.04,0.03,1.401,1.779,0.27,61.77709,40.12255,3,10
2016-10-08T17:41:40.20Z,37.7295787,-121.3323679,-0.294,-0.15,-0.06,-0.12,1.398,1.782,0.27,61.77709,40.12261,3,10
2016-10-08T17:41:40.40Z,37.7295783,-121.3323677,-0.352,-0.33,0.01,-0.04,1.397,1.780,0.23,116.48257,42.46044,3,10
2016-10-08T17:41:40.60Z,37.7295782,-121.3323672,-0.401,-0.15,0.14,-0.06,1.391,1.780,0.17,116.48257,42.46048,3,11
2016-10-08T17:41:40.80Z,37.7295783,-121.3323662,-0.396,-0.22,0.05,-0.01,1.366,1.782,0.23,116.48257,42.46053,3,11
2016-10-08T17:41:41.00Z,37.7295790,-121.3323649,-0.435,-0.10,0.02,0.06,1.349,1.781,0.26,116.48257,42.46058,3,11
2016-10-08T17:41:41.20Z,37.7295795,-121.3323627,-0.541,-0.14,0.11,0.00,1.322,1.760,0.19,116.48257,42.46063,3,11
2016-10-08T17:41:41.40Z,37.7295779,-121.3323634,-0.614,-0.13,0.05,-0.03,1.294,1.737,0.18,116.48257,42.46067,3,11
2016-10-08T17:41:41.60Z,37.7295775,-121.3323637,-0.580,0.12,0.23,-0.13,1.268,1.713,0.25,87.36791,38.87296,3,11
2016-10-08T17:41:41.80Z,37.7295774,-121.3323638,-0.412,0.00,0.26,-0.03,1.239,1.688,0.21,87.36791,38.87302,3,11
2016-10-08T17:41:42.00Z,37.7295778,-121.3323648,-0.141,0.66,0.41,-0.19,1.209,1.675,0.25,40.33006,16.56431,3,11
2016-10-08T17:41:42.20Z,37.7295763,-121.3323661,0.168,0.23,0.37,-0.13,1.179,1.673,0.16,44.78332,29.19825,3,11
2016-10-08T17:41:42.40Z,37.7295754,-121.3323673,0.301,0.16,0.28,0.04,1.148,1.659,0.17,50.35678,38.10491,3,11
2016-10-08T17:41:42.60Z,37.7295751,-121.3323673,0.540,0.30,0.44,0.05,1.125,1.658,0.19,54.01846,25.03520,3,11
2016-10-08T17:41:42.80Z,37.7295750,-121.3323673,0.631,0.24,0.38,0.12,1.112,1.659,0.24,54.92729,37.66427,3,11
2016-10-08T17:41:43.00Z,37.7295741,-121.3323686,0.773,0.09,0.07,0.16,1.100,1.662,0.29,54.92729,37.66434,3,11
2016-10-08T17:41:43.20Z,37.7295742,-121.3323684,0.765,0.01,0.06,0.04,1.103,1.676,0.39,54.92729,37.66443,3,11
2016-10-08T17:41:43.40Z,37.7295742,-121.3323687,0.808,0.21,0.22,-0.06,1.109,1.694,0.32,54.92729,37.66451,3,11
2016-10-08T17:41:43.60Z,37.7295731,-121.3323687,0.853,-0.29,0.22,-0.06,1.103,1.703,0.34,54.92729,37.66460,3,11
2016-10-08T17:41:43.80Z,37.7295713,-121.3323682,0.970,-0.43,0.71,0.10,1.097,1.714,0.41,111.75617,15.31857,3,11
2016-10-08T17:41:44.00Z,37.7295693,-121.3323668,1.006,-0.82,0.77,0.25,1.101,1.731,0.42,124.96641,14.42608,3,11
2016-10-08T17:41:44.20Z,37.7295685,-121.3323663,1.093,-0.42,0.51,0.09,1.101,1.743,0.35,126.24146,23.01406,3,11
2016-10-08T17:41:44.40Z,37.7295675,-121.3323665,1.120,-0.25,0.40,0.04,1.101,1.760,0.38,124.63974,32.02433,3,10
2016-10-08T17:41:44.60Z,37.7295666,-121.3323649,1.154,-0.32,0.86,0.16,1.099,1.776,0.32,113.22628,15.99553,3,10
2016-10-08T17:41:44.80Z,37.7295658,-121.3323633,1.206,-0.35,0.90,-0.03,1.103,1.793,0.37,112.26860,17.43998,3,10
