time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T16:26:22.40Z,37.7294812,-121.3357009,203.337,-4.01,12.93,5.55,0.639,0.821,0.16,107.24230,0.73977,3,8
2016-10-08T16:26:22.60Z,37.7294740,-121.3356708,202.289,-4.01,13.23,5.35,0.638,0.820,0.16,106.85648,0.72422,3,8
2016-10-08T16:26:22.80Z,37.7294673,-121.3356404,201.250,-3.75,13.41,5.23,0.637,0.819,0.15,105.60611,0.71805,3,8
2016-10-08T16:26:23.00Z,37.7294606,-121.3356102,200.294,-3.72,13.27,4.93,0.637,0.819,0.15,105.66627,0.71635,3,8
2016-10-08T16:26:23.20Z,37.7294540,-121.3355816,199.394,-3.65,12.60,4.71,0.638,0.819,0.17,106.15516,0.76697,3,8
2016-10-08T16:26:23.40Z,37.7294477,-121.3355527,198.406,-3.54,12.72,4.82,0.638,0.820,0.16,105.55900,0.69184,3,8
2016-10-08T16:26:23.60Z,37.7294424,-121.3355230,197.423,-2.96,13.11,4.85,0.638,0.820,0.18,102.74239,0.77907,3,8
2016-10-08T16:26:23.80Z,37.7294377,-121.3354926,196.432,-2.67,13.42,4.93,0.638,0.819,0.16,101.23104,0.77871,3,8
2016-10-08T16:26:24.00Z,37.7294335,-121.3354620,195.413,-2.36,13.48,5.10,0.638,0.819,0.17,99.94427,0.82275,3,8
2016-10-08T16:26:24.20Z,37.7294296,-121.3354317,194.361,-2.23,13.40,5.19,0.638,0.819,0.17,99.44579,0.82754,3,8
2016-10-08T16:26:24.40Z,37.7294262,-121.3354013,193.269,-1.96,13.41,5.36,0.637,0.818,0.16,98.29716,0.78163,3,8
2016-10-08T16:26:24.60Z,37.7294240,-121.3353695,192.147,-1.24,14.01,5.69,0.637,0.818,0.15,95.05398,0.62340,3,8
2016-10-08T16:26:24.80Z,37.7294211,-121.3353386,190.929,-1.60,13.60,5.98,0.636,0.817,0.15,96.71990,0.64605,3,8
2016-10-08T16:26:25.00Z,37.7294184,-121.3353073,189.743,-1.48,13.75,6.00,0.636,0.816,0.16,96.14318,0.65287,3,8
2016-10-08T16:26:25.20Z,37.7294158,-121.3352763,188.554,-1.48,13.64,5.93,0.636,0.816,0.16,96.20936,0.65806,3,8
2016-10-08T16:26:25.40Z,37.7294133,-121.3352449,187.355,-1.43,13.79,5.94,0.636,0.815,0.16,95.92133,0.67623,3,8
2016-10-08T16:26:25.60Z,37.7294110,-121.3352136,186.172,-1.30,13.79,5.91,0.636,0.816,0.16,95.37966,0.66888,3,8
2016-10-08T16:26:25.80Z,37.7294090,-121.3351822,185.028,-1.10,13.85,5.78,0.636,0.816,0.18,94.55000,0.68211,3,8
2016-10-08T16:26:26.00Z,37.7294073,-121.3351507,183.929,-0.92,13.86,5.62,0.637,0.817,0.18,93.78544,0.65235,3,8
2016-10-08T16:26:26.20Z,37.7294061,-121.3351191,182.889,-0.64,13.88,5.39,0.637,0.817,0.16,92.63941,0.66870,3,8
2016-10-08T16:26:26.40Z,37.7294050,-121.3350880,181.895,-0.60,13.72,5.05,0.638,0.817,0.16,92.48728,0.67847,3,8
2016-10-08T16:26:26.60Z,37.7294046,-121.3350574,180.907,-0.24,13.47,5.01,0.638,0.817,0.15,91.00592,0.66903,3,8
2016-10-08T16:26:26.80Z,37.7294059,-121.3350261,179.901,0.72,13.79,5.03,0.638,0.817,0.16,87.02763,0.76123,3,8
2016-10-08T16:26:27.00Z,37.7294084,-121.3349946,178.849,1.38,13.85,5.20,0.637,0.817,0.16,84.31795,0.74677,3,8
2016-10-08T16:26:27.20Z,37.7294122,-121.3349632,177.748,2.02,13.90,5.42,0.636,0.817,0.15,81.73111,0.78264,3,8
2016-10-08T16:26:27.40Z,37.7294173,-121.3349318,176.527,2.76,13.97,5.85,0.635,0.815,0.15,78.81023,0.69540,3,8
2016-10-08T16:26:27.60Z,37.7294235,-121.3348992,175.291,3.40,14.29,6.21,0.636,0.815,0.15,76.61397,0.71440,3,8
2016-10-08T16:26:27.80Z,37.7294302,-121.3348677,174.003,3.75,13.91,6.33,0.635,0.813,0.14,74.92128,0.66648,3,8
2016-10-08T16:26:28.00Z,37.7294382,-121.3348366,172.713,4.41,13.71,6.37,0.634,0.812,0.15,72.15682,0.62761,3,8
2016-10-08T16:26:28.20Z,37.7294474,-121.3348060,171.453,5.11,13.50,6.28,0.633,0.811,0.15,69.26203,0.62929,3,8
2016-10-08T16:26:28.40Z,37.7294577,-121.3347760,170.284,5.72,13.25,5.88,0.633,0.810,0.16,66.64884,0.64298,3,8
2016-10-08T16:26:28.60Z,37.7294691,-121.3347468,169.265,6.32,12.83,5.30,0.632,0.809,0.16,63.76467,0.64692,3,8
2016-10-08T16:26:28.80Z,37.7294817,-121.3347181,168.445,7.02,12.57,4.51,0.631,0.809,0.17,60.80279,0.60701,3,8
2016-10-08T16:26:29.00Z,37.7294955,-121.3346915,167.859,7.68,11.68,3.52,0.632,0.809,0.17,56.67895,0.69522,3,8
2016-10-08T16:26:29.20Z,37.7295099,-121.3346669,167.468,8.02,10.78,2.56,0.632,0.810,0.16,53.33676,0.72466,3,8
2016-10-08T16:26:29.40Z,37.7295244,-121.3346444,167.253,8.14,9.87,1.69,0.631,0.809,0.15,50.49068,0.75684,3,8
2016-10-08T16:26:29.60Z,37.7295384,-121.3346240,167.179,7.93,8.92,0.96,0.631,0.809,0.15,48.36991,0.77331,3,8
2016-10-08T16:26:29.80Z,37.7295517,-121.3346057,167.107,7.46,8.08,0.64,0.630,0.808,0.16,47.30768,0.77282,3,8
2016-10-08T16:26:30.00Z,37.7295643,-121.3345885,167.049,7.09,7.63,0.47,0.628,0.809,0.16,47.09361,0.78216,3,8
2016-10-08T16:26:30.20Z,37.7295766,-121.3345722,166.972,6.90,7.25,0.46,0.627,0.810,0.16,46.39166,0.84965,3,8
2016-10-08T16:26:30.40Z,37.7295898,-121.3345545,166.817,7.36,7.75,0.67,0.627,0.810,0.15,46.46179,0.94283,3,8
2016-10-08T16:26:30.60Z,37.7296022,-121.3345372,166.386,6.87,7.62,1.73,0.628,0.810,0.17,47.94159,1.03641,3,8
2016-10-08T16:26:30.80Z,37.7296140,-121.3345206,165.757,6.51,7.34,2.71,0.629,0.811,0.18,48.43594,1.05640,3,8
2016-10-08T16:26:31.00Z,37.7296260,-121.3345035,164.848,6.54,7.62,3.77,0.631,0.811,0.17,49.37719,1.05509,3,8
2016-10-08T16:26:31.20Z,37.7296378,-121.3344864,163.746,6.47,7.64,4.81,0.632,0.812,0.16,49.74860,1.04491,3,8
2016-10-08T16:26:31.40Z,37.7296493,-121.3344693,162.473,6.35,7.72,5.73,0.633,0.812,0.16,50.56876,0.97411,3,8
2016-10-08T16:26:31.60Z,37.7296605,-121.3344514,160.974,6.25,8.00,6.81,0.634,0.812,0.16,51.99647,1.00139,3,8
2016-10-08T16:26:31.80Z,37.7296718,-121.3344334,159.216,6.24,8.06,8.04,0.634,0.812,0.17,52.24994,0.99947,3,8
2016-10-08T16:26:32.00Z,37.7296832,-121.3344152,157.221,6.32,8.16,9.28,0.635,0.812,0.16,52.25137,1.02056,3,8
2016-10-08T16:26:32.20Z,37.7296948,-121.3343965,155.020,6.42,8.34,10.33,0.636,0.811,0.16,52.39329,0.99958,3,8
2016-10-08T16:26:32.40Z,37.7297069,-121.3343769,152.672,6.72,8.73,11.21,0.637,0.811,0.16,52.40013,0.97612,3,8
2016-10-08T16:26:32.60Z,37.7297197,-121.3343562,150.124,7.07,9.25,12.14,0.639,0.811,0.16,52.59446,0.91870,3,8
2016-10-08T16:26:32.80Z,37.7297333,-121.3343344,147.423,7.56,9.72,13.03,0.640,0.811,0.16,52.13439,0.85090,3,8
2016-10-08T16:26:33.00Z,37.7297478,-121.3343114,144.574,8.04,10.23,13.81,0.641,0.811,0.16,51.82203,0.83977,3,8
2016-10-08T16:26:33.20Z,37.7297632,-121.3342878,141.605,8.56,10.49,14.43,0.642,0.811,0.16,50.75666,0.80520,3,8
2016-10-08T16:26:33.40Z,37.7297795,-121.3342637,138.544,9.04,10.73,14.97,0.643,0.811,0.15,49.89222,0.78025,3,8
2016-10-08T16:26:33.60Z,37.7297967,-121.3342390,135.409,9.53,10.98,15.43,0.645,0.811,0.15,49.03896,0.75248,3,8
2016-10-08T16:26:33.80Z,37.7298151,-121.3342135,132.221,10.22,11.26,15.78,0.646,0.811,0.15,47.75172,0.71775,3,8
2016-10-08T16:26:34.00Z,37.7298348,-121.3341872,129.018,10.93,11.59,15.97,0.647,0.811,0.16,46.67017,0.67655,3,8
2016-10-08T16:26:34.20Z,37.7298558,-121.3341603,125.758,11.63,11.89,16.18,0.649,0.811,0.16,45.63418,0.62123,3,8
2016-10-08T16:26:34.40Z,37.7298779,-121.3341327,122.525,12.24,12.20,16.13,0.650,0.811,0.16,44.90621,0.56706,3,8
2016-10-08T16:26:34.60Z,37.7299008,-121.3341040,119.333,12.76,12.60,16.03,0.651,0.812,0.16,44.64375,0.56722,3,8
2016-10-08T16:26:34.80Z,37.7299242,-121.3340742,116.172,13.01,13.12,15.84,0.652,0.812,0.16,45.24228,0.54373,3,8
2016-10-08T16:26:35.00Z,37.7299478,-121.3340426,113.105,13.15,13.79,15.59,0.652,0.811,0.16,46.34828,0.48038,3,8
2016-10-08T16:26:35.20Z,37.7299708,-121.3340093,110.068,12.83,14.58,15.37,0.652,0.811,0.17,48.64169,0.44859,3,8
2016-10-08T16:26:35.40Z,37.7299929,-121.3339738,107.063,12.30,15.61,15.16,0.653,0.812,0.17,51.76414,0.42496,3,8
2016-10-08T16:26:35.60Z,37.7300132,-121.3339362,104.080,11.33,16.53,15.02,0.654,0.813,0.19,55.57331,0.43248,3,8
2016-10-08T16:26:35.80Z,37.7300311,-121.3338968,101.085,10.01,17.31,15.08,0.655,0.815,0.20,59.96310,0.47406,3,8
2016-10-08T16:26:36.00Z,37.7300454,-121.3338559,97.991,8.01,17.99,15.42,0.658,0.819,0.24,66.01287,0.50133,3,8
2016-10-08T16:26:36.20Z,37.7300562,-121.3338146,94.733,6.11,18.18,16.07,0.661,0.825,0.25,71.42080,0.59011,3,7
2016-10-08T16:26:36.40Z,37.7300629,-121.3337737,91.257,3.86,18.07,16.98,0.665,0.831,0.26,77.95179,0.67499,3,7
2016-10-08T16:26:36.60Z,37.7300659,-121.3337346,87.523,1.75,17.26,18.06,0.667,0.835,0.25,84.20862,0.71356,3,8
2016-10-08T16:26:36.80Z,37.7300656,-121.3336985,83.464,-0.26,15.99,19.32,0.668,0.839,0.25,90.93692,0.75932,3,7
2016-10-08T16:26:37.00Z,37.7300623,-121.3336672,79.098,-2.02,13.87,20.74,0.670,0.846,0.28,98.29389,0.94538,3,7
2016-10-08T16:26:37.20Z,37.7300572,-121.3336415,74.373,-3.08,11.54,22.18,0.675,0.854,0.30,104.96383,1.40889,3,7
2016-10-08T16:26:37.40Z,37.7300514,-121.3336240,69.394,-3.48,7.84,23.56,0.683,0.866,0.33,113.95725,2.28900,3,7
2016-10-08T16:26:37.60Z,37.7300472,-121.3336135,64.178,-2.74,4.48,24.74,0.693,0.879,0.37,121.43132,4.21380,3,6
2016-10-08T16:26:37.80Z,37.7300456,-121.3336098,58.716,-1.45,1.32,25.73,0.702,0.892,0.38,137.77155,11.10099,3,7
2016-10-08T16:26:38.00Z,37.7300490,-121.3336121,53.068,1.16,-1.57,26.49,0.708,0.902,0.38,306.54778,10.20488,3,7
2016-10-08T16:26:38.20Z,37.7300580,-121.3336196,47.455,4.38,-3.73,26.92,0.714,0.909,0.35,319.52965,3.36217,3,7
2016-10-08T16:26:38.40Z,37.7300726,-121.3336305,41.998,7.84,-5.06,27.00,0.718,0.914,0.32,327.14648,1.81442,3,8
2016-10-08T16:26:38.60Z,37.7300923,-121.3336449,36.874,11.00,-6.00,26.44,0.713,0.907,0.24,331.39850,0.78626,3,8
2016-10-08T16:26:38.80Z,37.7301173,-121.3336606,32.101,14.03,-6.54,25.31,0.713,0.905,0.22,334.99792,0.61303,3,8
2016-10-08T16:26:39.00Z,37.7301476,-121.3336765,27.645,16.80,-6.76,23.78,0.714,0.904,0.22,338.07923,0.52593,3,8
2016-10-08T16:26:39.20Z,37.7301818,-121.3336926,23.620,18.91,-7.02,21.84,0.714,0.903,0.24,339.63191,0.53279,3,8
2016-10-08T16:26:39.40Z,37.7302198,-121.3337088,20.070,20.90,-7.14,19.47,0.713,0.901,0.27,341.13895,0.54286,3,8
2016-10-08T16:26:39.60Z,37.7302603,-121.3337246,16.970,22.16,-7.19,17.04,0.712,0.899,0.29,342.01363,0.52850,3,8
2016-10-08T16:26:39.80Z,37.7303015,-121.3337416,14.329,22.70,-7.74,14.70,0.710,0.897,0.30,341.16868,0.55228,3,8
2016-10-08T16:26:40.00Z,37.7303427,-121.3337606,12.045,22.56,-8.53,12.54,0.710,0.896,0.35,339.28338,0.65559,3,8
2016-10-08T16:26:40.20Z,37.7303838,-121.3337809,10.255,22.57,-9.10,10.37,0.709,0.895,0.35,338.04605,0.67221,3,8
2016-10-08T16:26:40.40Z,37.7304233,-121.3338027,8.893,21.61,-9.74,8.19,0.708,0.894,0.35,335.74147,0.71988,3,8
2016-10-08T16:26:40.60Z,37.7304606,-121.3338258,8.037,20.44,-10.32,5.96,0.708,0.892,0.36,333.20385,0.76185,3,8
2016-10-08T16:26:40.80Z,37.7304956,-121.3338503,7.481,19.16,-10.91,4.09,0.707,0.891,0.34,330.34538,0.79594,3,8
2016-10-08T16:26:41.00Z,37.7305290,-121.3338754,7.100,18.24,-11.17,2.74,0.706,0.890,0.31,328.53028,0.81877,3,8
2016-10-08T16:26:41.20Z,37.7305606,-121.3339007,6.889,17.37,-11.26,1.78,0.705,0.888,0.30,327.04927,0.84048,3,8
2016-10-08T16:26:41.40Z,37.7305905,-121.3339261,6.739,16.47,-11.29,1.16,0.703,0.887,0.25,325.56413,0.75368,3,8
2016-10-08T16:26:41.60Z,37.7306187,-121.3339511,6.636,15.56,-11.01,0.72,0.702,0.886,0.26,324.71153,0.83809,3,8
2016-10-08T16:26:41.80Z,37.7306451,-121.3339754,6.638,14.67,-10.75,0.26,0.701,0.884,0.25,323.76967,0.75790,3,8
2016-10-08T16:26:42.00Z,37.7306701,-121.3339993,6.621,13.87,-10.49,0.08,0.700,0.883,0.21,322.90278,0.74065,3,8
2016-10-08T16:26:42.20Z,37.7306943,-121.3340227,6.558,13.39,-10.27,0.14,0.699,0.881,0.22,322.50178,0.72927,3,8
2016-10-08T16:26:42.40Z,37.7307169,-121.3340451,6.568,12.61,-9.81,0.05,0.698,0.880,0.19,322.11041,0.69999,3,8
2016-10-08T16:26:42.60Z,37.7307387,-121.3340667,6.544,12.09,-9.52,0.09,0.696,0.878,0.18,321.76568,0.68971,3,8
2016-10-08T16:26:42.80Z,37.7307596,-121.3340870,6.535,11.52,-9.04,-0.01,0.695,0.876,0.18,321.90147,0.73011,3,8
2016-10-08T16:26:43.00Z,37.7307794,-121.3341064,6.505,10.94,-8.62,0.00,0.695,0.875,0.18,321.74634,0.76324,3,8
2016-10-08T16:26:43.20Z,37.7307980,-121.3341251,6.487,10.32,-8.33,-0.02,0.694,0.875,0.17,321.08789,0.84029,3,8
2016-10-08T16:26:43.40Z,37.7308158,-121.3341430,6.475,9.81,-7.92,-0.04,0.693,0.874,0.16,321.07525,0.81978,3,8
2016-10-08T16:26:43.60Z,37.7308322,-121.3341601,6.476,9.08,-7.61,-0.07,0.692,0.872,0.16,320.03382,0.87735,3,8
2016-10-08T16:26:43.80Z,37.7308474,-121.3341762,6.476,8.43,-7.09,-0.04,0.691,0.871,0.16,319.93220,0.95403,3,8
2016-10-08T16:26:44.00Z,37.7308614,-121.3341915,6.458,7.82,-6.72,0.05,0.693,0.871,0.17,319.34017,1.43710,3,8
2016-10-08T16:26:44.20Z,37.7308741,-121.3342061,6.404,7.04,-6.42,0.17,0.694,0.872,0.19,317.61499,1.52872,3,8
2016-10-08T16:26:44.40Z,37.7308856,-121.3342207,6.286,6.39,-6.39,0.41,0.695,0.871,0.18,315.00863,1.39770,3,8
2016-10-08T16:26:44.60Z,37.7308959,-121.3342347,6.113,5.72,-6.13,0.65,0.696,0.871,0.17,313.02836,1.49615,3,8
2016-10-08T16:26:44.80Z,37.7309055,-121.3342483,5.954,5.35,-5.91,0.57,0.696,0.870,0.15,312.61451,1.58071,3,8
2016-10-08T16:26:45.00Z,37.7309146,-121.3342594,5.897,5.09,-4.87,0.36,0.698,0.870,0.18,313.94123,2.15135,3,8
2016-10-08T16:26:45.20Z,37.7309205,-121.3342710,6.018,3.46,-5.06,-0.24,0.700,0.871,0.15,309.76326,2.48126,3,8
2016-10-08T16:26:45.40Z,37.7309270,-121.3342801,5.959,3.51,-4.01,0.11,0.702,0.872,0.15,310.37910,2.82462,3,8
2016-10-08T16:26:45.60Z,37.7309329,-121.3342883,6.080,3.38,-3.57,-0.40,0.704,0.873,0.16,311.79079,3.04589,3,8
2016-10-08T16:26:45.80Z,37.7309378,-121.3342968,6.089,2.75,-3.72,-0.13,0.707,0.874,0.19,309.47494,3.51386,3,8
2016-10-08T16:26:46.00Z,37.7309422,-121.3343043,6.091,2.46,-3.30,-0.03,0.710,0.874,0.18,308.23873,4.00946,3,8
2016-10-08T16:26:46.20Z,37.7309466,-121.3343108,6.116,2.52,-2.86,-0.13,0.711,0.872,0.17,310.00204,3.48254,3,8
2016-10-08T16:26:46.40Z,37.7309510,-121.3343168,5.996,2.42,-2.61,0.34,0.711,0.870,0.17,311.40715,3.48830,3,8
2016-10-08T16:26:46.60Z,37.7309543,-121.3343221,6.104,1.95,-2.34,-0.30,0.713,0.869,0.18,310.82227,4.65929,3,8
2016-10-08T16:26:46.80Z,37.7309580,-121.3343272,5.993,2.02,-2.20,0.27,0.714,0.868,0.16,311.78398,4.16405,3,8
2016-10-08T16:26:47.00Z,37.7309610,-121.3343307,6.040,1.68,-1.57,-0.08,0.716,0.868,0.20,313.40736,6.11601,3,8
2016-10-08T16:26:47.20Z,37.7309641,-121.3343345,6.048,1.69,-1.68,-0.12,0.715,0.868,0.16,314.52819,4.87412,3,8
2016-10-08T16:26:47.40Z,37.7309670,-121.3343365,6.067,1.65,-0.88,-0.10,0.714,0.866,0.16,322.30278,5.44298,3,8
2016-10-08T16:26:47.60Z,37.7309699,-121.3343381,5.984,1.56,-0.70,0.21,0.713,0.865,0.18,328.40003,6.00092,3,8
2016-10-08T16:26:47.80Z,37.7309731,-121.3343399,6.027,1.81,-0.78,-0.10,0.712,0.864,0.16,333.43344,4.85055,3,8
2016-10-08T16:26:48.00Z,37.7309747,-121.3343421,5.972,0.87,-0.98,0.08,0.710,0.863,0.14,327.97872,8.35369,3,8
2016-10-08T16:26:48.20Z,37.7309761,-121.3343436,6.018,0.85,-0.62,-0.13,0.708,0.862,0.14,326.01321,9.21941,3,8
2016-10-08T16:26:48.40Z,37.7309778,-121.3343434,5.975,0.98,0.10,0.07,0.706,0.862,0.18,349.16326,7.79631,3,8
2016-10-08T16:26:48.60Z,37.7309787,-121.3343408,5.892,0.49,1.12,0.26,0.705,0.861,0.18,27.61856,7.82274,3,8
2016-10-08T16:26:48.80Z,37.7309806,-121.3343410,5.757,1.06,-0.07,0.53,0.705,0.862,0.21,14.36547,9.12933,3,8
2016-10-08T16:26:49.00Z,37.7309833,-121.3343416,5.764,1.60,-0.24,0.13,0.705,0.863,0.18,358.95425,6.28434,3,8
2016-10-08T16:26:49.20Z,37.7309861,-121.3343426,5.884,1.65,-0.45,-0.37,0.704,0.862,0.16,350.96831,5.54490,3,8
2016-10-08T16:26:49.40Z,37.7309883,-121.3343436,5.878,1.25,-0.40,-0.09,0.701,0.860,0.16,347.22379,6.50493,3,8
2016-10-08T16:26:49.60Z,37.7309896,-121.3343433,5.928,0.78,0.09,-0.14,0.700,0.859,0.16,351.84067,11.61432,3,8
2016-10-08T16:26:49.80Z,37.7309908,-121.3343434,5.878,0.66,-0.01,0.15,0.700,0.858,0.19,354.55709,15.48867,3,8
2016-10-08T16:26:50.00Z,37.7309924,-121.3343444,5.841,0.91,-0.42,0.09,0.700,0.857,0.18,341.05137,10.29198,3,8
2016-10-08T16:26:50.20Z,37.7309924,-121.3343454,5.939,0.12,-0.51,-0.31,0.699,0.856,0.14,326.90624,18.08776,3,8
2016-10-08T16:26:50.40Z,37.7309920,-121.3343459,5.971,-0.22,-0.25,-0.18,0.698,0.855,0.20,300.07753,29.53085,3,8
2016-10-08T16:26:50.60Z,37.7309914,-121.3343458,5.957,-0.24,0.05,0.01,0.698,0.856,0.17,300.07753,29.53092,3,8
2016-10-08T16:26:50.80Z,37.7309909,-121.3343455,5.976,-0.24,0.11,-0.04,0.699,0.858,0.19,253.92422,43.13233,3,8
2016-10-08T16:26:51.00Z,37.7309904,-121.3343455,5.989,-0.23,-0.01,-0.06,0.699,0.858,0.21,219.94878,44.76671,3,8
2016-10-08T16:26:51.20Z,37.7309897,-121.3343460,5.989,-0.29,-0.16,-0.05,0.699,0.859,0.21,211.55859,27.36708,3,8
2016-10-08T16:26:51.40Z,37.7309889,-121.3343467,5.979,-0.39,-0.31,0.01,0.698,0.859,0.19,216.55586,17.30946,3,8
2016-10-08T16:26:51.60Z,37.7309881,-121.3343471,5.982,-0.38,-0.20,0.00,0.698,0.860,0.18,213.24666,20.95573,3,8
2016-10-08T16:26:51.80Z,37.7309876,-121.3343474,5.989,-0.21,-0.13,-0.02,0.697,0.861,0.18,212.84634,34.75239,3,8
2016-10-08T16:26:52.00Z,37.7309872,-121.3343472,5.981,-0.21,0.06,0.06,0.697,0.861,0.15,212.84634,34.75245,3,8
2016-10-08T16:26:52.20Z,37.7309870,-121.3343467,5.981,-0.09,0.21,0.02,0.699,0.864,0.18,212.84634,34.75251,3,8
2016-10-08T16:26:52.40Z,37.7309868,-121.3343460,5.997,-0.09,0.33,-0.04,0.702,0.866,0.19,167.95249,40.99115,3,8
2016-10-08T16:26:52.60Z,37.7309866,-121.3343449,6.010,-0.08,0.44,0.00,0.704,0.869,0.20,124.06742,29.94569,3,8
2016-10-08T16:26:52.80Z,37.7309864,-121.3343443,6.015,-0.08,0.26,0.00,0.706,0.871,0.19,124.06742,29.94578,3,8
2016-10-08T16:26:53.00Z,37.7309863,-121.3343443,5.998,-0.03,0.08,-0.02,0.708,0.873,0.18,124.06742,29.94583,3,8
2016-10-08T16:26:53.20Z,37.7309862,-121.3343446,5.990,-0.03,-0.12,0.01,0.710,0.875,0.24,124.06742,29.94590,3,8
2016-10-08T16:26:53.40Z,37.7309861,-121.3343449,5.994,-0.07,-0.14,-0.02,0.711,0.878,0.26,124.06742,29.94598,3,8
2016-10-08T16:26:53.60Z,37.7309858,-121.3343453,5.992,-0.10,-0.15,-0.01,0.714,0.880,0.26,124.06742,29.94606,3,8
2016-10-08T16:26:53.80Z,37.7309855,-121.3343452,5.976,-0.17,0.01,0.02,0.716,0.883,0.20,124.06742,29.94612,3,8
2016-10-08T16:26:54.00Z,37.7309853,-121.3343454,5.973,-0.08,-0.09,0.01,0.719,0.886,0.27,124.06742,29.94620,3,8
2016-10-08T16:26:54.20Z,37.7309852,-121.3343456,5.979,0.00,-0.10,-0.02,0.721,0.889,0.24,124.06742,29.94627,3,8
2016-10-08T16:26:54.40Z,37.7309852,-121.3343455,5.985,0.02,0.00,0.01,0.724,0.892,0.23,124.06742,29.94634,3,8
2016-10-08T16:26:54.60Z,37.7309851,-121.3343454,5.986,-0.03,0.01,0.01,0.727,0.896,0.19,124.06742,29.94640,3,8
2016-10-08T16:26:54.80Z,37.7309851,-121.3343453,5.971,0.00,0.03,0.04,0.730,0.899,0.24,124.06742,29.94647,3,8
2016-10-08T16:26:55.00Z,37.7309850,-121.3343453,5.991,0.01,-0.03,-0.02,0.733,0.902,0.20,124.06742,29.94653,3,8
2016-10-08T16:26:55.20Z,37.7309850,-121.3343454,6.008,0.02,-0.07,-0.02,0.735,0.905,0.20,124.06742,29.94659,3,8
2016-10-08T16:26:55.40Z,37.7309851,-121.3343457,6.010,0.04,-0.10,-0.03,0.736,0.906,0.17,124.06742,29.94664,3,8
2016-10-08T16:26:55.60Z,37.7309850,-121.3343459,6.012,-0.05,-0.08,-0.01,0.737,0.907,0.25,124.06742,29.94671,3,8
2016-10-08T16:26:55.80Z,37.7309850,-121.3343460,6.001,-0.02,-0.04,0.00,0.738,0.908,0.22,124.06742,29.94678,3,8
2016-10-08T16:26:56.00Z,37.7309849,-121.3343461,6.006,-0.03,-0.01,-0.03,0.738,0.909,0.25,124.06742,29.94686,3,8
2016-10-08T16:26:56.20Z,37.7309849,-121.3343463,6.002,0.01,-0.07,-0.05,0.737,0.907,0.18,124.06742,29.94691,3,8
2016-10-08T16:26:56.40Z,37.7309849,-121.3343463,6.000,0.02,0.01,-0.05,0.735,0.906,0.18,124.06742,29.94696,3,8
2016-10-08T16:26:56.60Z,37.7309849,-121.3343465,6.010,0.01,-0.08,-0.07,0.734,0.905,0.18,124.06742,29.94701,3,8
2016-10-08T16:26:56.80Z,37.7309849,-121.3343463,6.041,-0.03,0.12,-0.05,0.733,0.905,0.15,124.06742,29.94706,3,8
2016-10-08T16:26:57.00Z,37.7309849,-121.3343462,6.051,0.02,0.04,-0.03,0.733,0.905,0.18,124.06742,29.94711,3,8
2016-10-08T16:26:57.20Z,37.7309849,-121.3343462,6.052,-0.02,0.03,-0.03,0.733,0.906,0.18,124.06742,29.94717,3,8
2016-10-08T16:26:57.40Z,37.7309849,-121.3343462,6.053,-0.03,-0.01,-0.04,0.732,0.907,0.22,124.06742,29.94723,3,8
2016-10-08T16:26:57.60Z,37.7309849,-121.3343463,6.052,0.03,-0.02,-0.01,0.732,0.907,0.16,124.06742,29.94728,3,8
2016-10-08T16:26:57.80Z,37.7309850,-121.3343463,6.058,0.04,0.02,-0.04,0.732,0.908,0.18,124.06742,29.94733,3,8
2016-10-08T16:26:58.00Z,37.7309850,-121.3343464,6.056,0.03,0.00,-0.01,0.732,0.909,0.16,124.06742,29.94738,3,8
2016-10-08T16:26:58.20Z,37.7309850,-121.3343463,6.051,0.00,0.02,0.01,0.732,0.909,0.18,124.06742,29.94744,3,8
2016-10-08T16:26:58.40Z,37.7309850,-121.3343462,6.051,-0.02,0.06,-0.02,0.732,0.910,0.17,124.06742,29.94749,3,8
2016-10-08T16:26:58.60Z,37.7309849,-121.3343462,6.047,-0.02,0.01,-0.01,0.732,0.911,0.19,124.06742,29.94754,3,8
2016-10-08T16:26:58.80Z,37.7309849,-121.3343462,6.045,-0.02,0.01,0.00,0.732,0.913,0.17,124.06742,29.94759,3,8
2016-10-08T16:26:59.00Z,37.7309848,-121.3343462,6.040,0.00,-0.02,0.03,0.733,0.914,0.18,124.06742,29.94765,3,8
2016-10-08T16:26:59.20Z,37.7309847,-121.3343463,6.044,-0.04,-0.02,-0.03,0.733,0.915,0.23,124.06742,29.94772,3,8
2016-10-08T16:26:59.40Z,37.7309847,-121.3343462,6.033,-0.03,0.00,0.01,0.733,0.917,0.17,124.06742,29.94777,3,8
2016-10-08T16:26:59.60Z,37.7309846,-121.3343462,6.038,0.01,0.00,-0.02,0.733,0.918,0.17,124.06742,29.94782,3,8
2016-10-08T16:26:59.80Z,37.7309846,-121.3343462,6.029,-0.02,0.00,-0.01,0.734,0.920,0.21,124.06742,29.94788,3,8
2016-10-08T16:27:00.00Z,37.7309845,-121.3343462,6.034,0.01,0.01,0.00,0.734,0.921,0.22,124.06742,29.94795,3,8
2016-10-08T16:27:00.20Z,37.7309845,-121.3343462,6.044,0.01,-0.02,-0.02,0.734,0.922,0.17,124.06742,29.94800,3,8
